Time,Z Position of ISS rel. to Earth
15203.0,-5570518.1121480195
15303.0,-5112021.481286403
15403.0,-4599177.28114306
15503.0,-4037254.922008733
15603.0,-3432014.0795825375
15703.0,-2789682.998338692
15803.0,-2116935.0865252744
15903.0,-1420862.554103165
16003.0,-708945.6765465237
16103.0,10983.891593684093
16203.0,730787.466841154
16303.0,1442073.1612878884
16403.0,2136261.023056385
16503.0,2804661.2654366563
16603.0,3438567.147459337
16703.0,4029363.671534362
16803.0,4568652.63315195
16903.0,5048393.655351497
17003.0,5461059.648766059
17103.0,5799803.673955016
17203.0,6058632.515219158
17303.0,6232580.536914718
17403.0,6317875.784412143
17503.0,6312089.066702616
17603.0,6214256.1918529775
17703.0,6024963.863793306
17803.0,5746391.136979157
17903.0,5382300.757336185
18003.0,4937977.999789176
18103.0,4420118.375502179
18203.0,3836669.341406133
18303.0,3196634.3976250305
18403.0,2509850.289076248
18503.0,1786749.1902088989
18603.0,1038117.7080756249
18703.0,274863.4409447707
18803.0,-492202.03757497354
18903.0,-1252557.1942548875
19003.0,-1996137.374506043
19103.0,-2713472.523840029
19203.0,-3395795.757775826
19303.0,-4035124.229365069
19403.0,-4624314.790730706
19503.0,-5157097.589099652
19603.0,-5628091.040786813
19703.0,-6032801.6618432235
19803.0,-6367612.074429089
19903.0,-6629760.218489866
20003.0,-6817312.432879114
20103.0,-6929132.670450303
20203.0,-6964849.708122179
20303.0,-6924823.825793456
20403.0,-6810114.069319272
20503.0,-6622446.888253384
20603.0,-6364186.649675726
20703.0,-6038308.272845207
20803.0,-5648372.00120759
20903.0,-5198500.12283083
21003.0,-4693355.26157029
21103.0,-4138119.683260937
21203.0,-3538474.888720358
21303.0,-2900580.594192012
21403.0,-2231052.027601865
21503.0,-1536934.2954895906
21603.0,-825672.4036430701
21703.0,-105075.35128884029
21803.0,616727.4237030112
21903.0,1331339.0743057886
22003.0,2030159.712341848
22103.0,2704463.9181575887
22203.0,3345492.9943973636
22303.0,3944563.1789878607
22403.0,4493190.411478482
22503.0,4983231.3529445585
22603.0,5407039.173170384
22703.0,5757631.155174593
22803.0,6028863.49290385
22903.0,6215606.903916654
23003.0,6313915.043944235
23103.0,6321176.449106201
23203.0,6236240.122214843
23303.0,6059505.170258289
23403.0,5792966.244747615
23503.0,5440208.935154518
23603.0,5006352.530555789
23703.0,4497941.3305380475
23803.0,3922789.4693688527
23903.0,3289787.5108706807
24003.0,2608681.452912919
24103.0,1889835.9965054234
24203.0,1143993.9392860825
24303.0,382042.49361619225
24403.0,-385204.51209971716
24503.0,-1147201.8726578262
24603.0,-1893841.4047833537
24703.0,-2615591.467803586
24803.0,-3303607.483654311
24903.0,-3949814.8301589154
25003.0,-4546966.541894486
25103.0,-5088678.9096808
25203.0,-5569448.384308445
25303.0,-5984653.235758497
25403.0,-6330543.268643124
25503.0,-6604220.613021612
25603.0,-6803614.251041472
25703.0,-6927450.545828765
25803.0,-6975221.640047298
25903.0,-6947153.207912025
26003.0,-6844172.688336661
26103.0,-6667878.804105851
26203.0,-6420512.883564416
26303.0,-6104932.245098483
26403.0,-5724585.67631113
26503.0,-5283490.833736916
26603.0,-4786213.199194608
26703.0,-4237846.049562701
26803.0,-3643990.722617202
26903.0,-3010736.288444966
27003.0,-2344637.561329997
27103.0,-1652690.2106720856
27203.0,-942301.5542642036
27303.0,-221255.44997140195
27403.0,502330.4455029465
27503.0,1220056.8912052289
27603.0,1923306.6355090828
27703.0,2603321.181850372
27803.0,3251292.388285113
27903.0,3858470.1650750856
28003.0,4416286.923323307
28103.0,4916498.542309504
28203.0,5351340.442423917
28303.0,5713695.88783363
28403.0,5997271.962610078
28503.0,6196776.8948131
28603.0,6308090.742587882
28703.0,6328420.159666809
28803.0,6256427.3049275065
28903.0,6092323.204468351
29003.0,5837917.175170531
29103.0,5496616.2829406755
29203.0,5073372.055477088
29303.0,4574575.437164632
29403.0,4007904.7790372255
29503.0,3382134.9898058223
29603.0,2706918.405941061
29703.0,1992549.2084191283
29803.0,1249723.267676911
29903.0,489304.2779282668
30003.0,-277894.7731426718
30103.0,-1041308.0220489989
30203.0,-1790786.6496549235
30303.0,-2516740.1677268855
30403.0,-3210248.8609256875
30503.0,-3863148.682450282
30603.0,-4468090.975135158
30703.0,-5018580.059244035
30803.0,-5508992.054455385
30903.0,-5934578.35959131
31003.0,-6291457.072256064
31103.0,-6576595.3568698205
31203.0,-6787785.417583911
31303.0,-6923616.34411001
31403.0,-6983443.703988005
31503.0,-6967358.3746737335
31603.0,-6876155.755290295
31703.0,-6711306.176838511
31803.0,-6474927.0422837455
31903.0,-6169756.9721208755
32003.0,-5799132.002529402
32103.0,-5366963.676617646
32203.0,-4877718.678580796
32303.0,-4336399.480017846
32403.0,-3748525.291918115
32503.0,-3120112.440771418
32603.0,-2457653.110321236
32703.0,-1768091.211357815
32803.0,-1058793.9633588647
32903.0,-337517.60044191894
33003.0,387634.5381758587
33103.0,1108263.3880517525
33203.0,1815736.9167830953
33303.0,2501266.121426875
33403.0,3155995.946541319
33503.0,3771112.4357508104
33603.0,4337966.82844454
33703.0,4848216.436618373
33803.0,5293980.962176096
33903.0,5668011.453574549
34003.0,5963867.4146688795
34103.0,6176095.794752527
34203.0,6300403.903415393
34303.0,6333816.962056058
34403.0,6274810.307918145
34503.0,6123406.463296182
34603.0,5881228.538380964
34703.0,5551503.765150738
34803.0,5139014.186894075
34903.0,4649995.296240831
35003.0,4091987.2411477845
35103.0,3473646.590172302
35203.0,2804529.1305325762
35303.0,2094855.4957605498
35403.0,1355271.5233473
35503.0,596614.2623345734
35603.0,-170307.2370426989
35703.0,-934909.4739219411
35803.0,-1687005.8989307918
35903.0,-2416949.9328862675
36003.0,-3115749.3022859553
36103.0,-3775152.9135672017
36203.0,-4387712.574976795
36303.0,-4946822.557137042
36403.0,-5446740.321391767
36503.0,-5882591.811536185
36603.0,-6250364.572301609
36703.0,-6546891.69217108
36803.0,-6769829.222787552
36903.0,-6917629.3443122
37003.0,-6989511.156064012
37103.0,-6985430.595114764
37203.0,-6906050.634552769
37303.0,-6752712.593843213
37403.0,-6527409.107385276
37503.0,-6232759.041991564
37603.0,-5871984.425450792
37703.0,-5448889.24121148
37803.0,-4967839.752665721
37903.0,-4433745.838710501
38003.0,-3852042.6449822066
38103.0,-3228671.67821288
38203.0,-2570060.2919429755
38303.0,-1883098.3299591173
38403.0,-1175110.5119227427
38503.0,-453822.97029872367
38603.0,272677.80943592556
38703.0,995995.5142166499
38803.0,1707485.922550834
38903.0,2398332.1093503954
39003.0,3059634.655274476
39103.0,3682518.2217769255
39203.0,4258255.261753567
39303.0,4778406.768049037
39403.0,5234978.793758827
39503.0,5620592.01859721
39603.0,5928659.944493223
39703.0,6153569.505690722
39803.0,6290856.168908216
39903.0,6337364.232655244
40003.0,6291382.295810107
40103.0,6152744.015146608
40203.0,5922885.482071782
40303.0,5604852.841533585
40403.0,5203256.982546964
40503.0,4724175.897302484
40603.0,4175009.1524609085
40703.0,3564292.3261180595
40803.0,2901481.795887297
40903.0,2196721.6406458523
41003.0,1460604.5722437517
41103.0,703937.8737279463
41203.0,-62476.43910062965
41303.0,-828040.255203015
41403.0,-1582532.2125045003
41503.0,-2316252.414615888
41603.0,-3020138.6309650345
41703.0,-3685855.125564567
41803.0,-4305856.359836983
41903.0,-4873428.510047296
42003.0,-5382712.08971147
42103.0,-5828709.0443833405
42203.0,-6207277.5631621275
42303.0,-6515117.59335022
42403.0,-6749749.70604457
42503.0,-6909489.583071032
42603.0,-6993420.010111308
42703.0,-7001361.887697371
42803.0,-6933845.423372054
42903.0,-6792082.350811248
43003.0,-6577939.736455809
43103.0,-6293915.679304154
43203.0,-5943116.9809184205
43303.0,-5529238.655107042
43403.0,-5056544.954346462
43503.0,-4529851.407023643
43603.0,-3954507.1807918623
43703.0,-3336376.908534026
43803.0,-2681820.93197323
43903.0,-1997672.7333995854
44003.0,-1291212.1408081474
44103.0,-570132.7124183835
44203.0,157498.45539411542
44303.0,883290.3794198342
44403.0,1598589.2489656706
44503.0,2294552.813933685
44603.0,2962239.858401443
44703.0,3592716.1687829667
44803.0,4177177.8244320108
44903.0,4707091.780064753
45003.0,5174352.54772446
45103.0,5571452.328538436
45203.0,5891660.248866933
45303.0,6129204.544138873
45403.0,6279449.800193329
45503.0,6339059.961286429
45603.0,6306137.032130905
45703.0,6180325.503599003
45803.0,5962873.696505905
45903.0,5656645.473419849
46003.0,5266078.95303376
46103.0,4797092.627064798
46203.0,4256943.145168291
46303.0,3654042.4803615324
46403.0,2997744.7688003797
46503.0,2298114.5487104068
46603.0,1565688.3276625308
46703.0,811240.5090756437
46803.0,45562.97803473589
46903.0,-720734.5768095119
47003.0,-1477398.909230823
47103.0,-2214679.5956487395
47203.0,-2923447.0706702704
47303.0,-3595283.38590399
47403.0,-4222547.873570364
47503.0,-4798420.604528595
47603.0,-5316926.892057119
47703.0,-5772946.180327911
47803.0,-6162208.542652175
47903.0,-6481281.764546657
48003.0,-6727551.654678742
48103.0,-6899197.854887333
48203.0,-6995167.039370234
48303.0,-7015145.023431936
48403.0,-6959528.956401125
48503.0,-6829400.457624705
48603.0,-6626500.270306078
48703.0,-6353204.7535710875
48803.0,-6012504.304553133
48903.0,-5607983.594273875
49003.0,-5143803.307896559
49103.0,-4624682.8958092155
49203.0,-4055883.661738009
49303.0,-3443191.333479423
49403.0,-2792897.078182135
49503.0,-2111775.736872393
49603.0,-1407059.8645114535
49703.0,-686407.978626005
49803.0,42134.747148892144
49903.0,770185.2407223221
50003.0,1489082.7094787525
50103.0,2189962.187542093
50203.0,2863843.2466505533
50303.0,3501735.327191827
50403.0,4094760.5748960846
50503.0,4634294.219525096
50603.0,5112121.377201221
50703.0,5520607.70315754
50803.0,5852879.622030893
50903.0,6103008.038703326
51003.0,6266187.6760690855
51103.0,6338902.751734344
51203.0,6319068.881316048
51303.0,6206141.150854232
51403.0,6001179.41934323
51503.0,5706864.129842924
51603.0,5327459.069119108
51703.0,4868721.277795639
51803.0,4337762.196193777
51903.0,3742867.6142733423
52003.0,3093286.6243718825
52103.0,2399001.2602900565
52203.0,1670488.7617455742
52303.0,918487.547073774
52403.0,153776.2760255218
52503.0,-613026.8221375429
52603.0,-1371639.555708408
52703.0,-2112263.7793382844
52803.0,-2825705.2353870086
52903.0,-3503466.217968123
53003.0,-4137813.1768252207
53103.0,-4721822.099320656
53203.0,-5249404.882513953
53303.0,-5715320.005537956
53403.0,-6115170.707847151
53503.0,-6445393.636774993
53603.0,-6703240.602492351
53703.0,-6886755.712096354
53803.0,-6994749.777893955
53903.0,-7026773.528721574
54003.0,-6983090.809955721
54103.0,-6864652.643984843
54203.0,-6673072.739908495
54303.0,-6410604.787392093
54403.0,-6080121.641058069
54503.0,-5685096.293394621
54603.0,-5229584.340205366
54703.0,-4718207.45740454
54803.0,-4156137.226275982
54903.0,-3549078.4619258903
55003.0,-2903251.0138344998
55103.0,-2225368.8175451956
55203.0,-1522614.7849324786
55303.0,-802609.9333624541
55403.0,-73374.9826444299
55503.0,656717.4894736191
55603.0,1379002.3223023377
55703.0,2084594.45470672
55803.0,2764476.846453841
55903.0,3409605.1420149663
56003.0,4011030.01961229
56103.0,4560037.328631826
56203.0,5048304.971069211
56303.0,5468074.030830396
56403.0,5812329.951568522
56503.0,6074987.7274183985
56603.0,6251073.291821228
56703.0,6336891.822059144
56803.0,6330172.810508101
56903.0,6230181.760984846
57003.0,6037789.440282381
57103.0,5755491.793489618
57203.0,5387376.768890498
57303.0,4939038.0555563755
57403.0,4417439.636383916
57503.0,3830738.5778713813
57603.0,3188076.156654465
57703.0,2499348.9615658773
57803.0,1774971.916965602
57903.0,1025644.3598167076
58003.0,262128.63254431705
58103.0,-504951.53548389545
58203.0,-1265287.954971408
58303.0,-2009037.578764654
58403.0,-2726944.1190400044
58503.0,-3410432.5914129866
58603.0,-4051678.838216383
58703.0,-4643656.817464777
58803.0,-5180166.829781232
58903.0,-5655847.964483527
59003.0,-6066177.950658928
59103.0,-6407463.364821173
59203.0,-6676822.8280402245
59303.0,-6872165.46455898
59403.0,-6992166.521676991
59503.0,-7036241.687928369
59603.0,-7004521.3059987435
59703.0,-6897825.364775483
59803.0,-6717639.873081482
59903.0,-6466094.96438369
60003.0,-6145944.8533014655
60103.0,-5760549.555994919
60203.0,-5313858.091836556
60303.0,-4810392.697490865
60403.0,-4255233.401447668
60503.0,-3654002.1229260857
60603.0,-3012845.2711089915
60703.0,-2338413.628207195
60803.0,-1637838.105101444
60903.0,-918699.7673442396
61003.0,-188992.35322155268
61103.0,542924.6382179974
61203.0,1268384.297808935
61303.0,1978484.100151218
61403.0,2664173.008731826
61503.0,3316355.442520322
61603.0,3926013.103767404
61703.0,4484344.836712321
61803.0,4982923.546959247
61903.0,5413867.762853977
62003.0,5770023.714092004
62103.0,6045151.954873264
62203.0,6234110.757829643
62303.0,6333027.004700098
62403.0,6339444.391150542
62503.0,6252438.722987616
62603.0,6072691.1055158805
62703.0,5802511.966478631
62803.0,5445811.964759654
62903.0,5008019.588307752
63003.0,4495949.159585446
63103.0,3917626.519726275
63203.0,3282082.389236034
63303.0,2599124.99566916
63403.0,1879103.9175970962
63503.0,1132676.3244781075
63603.0,370585.1530109948
63703.0,-396543.4104052002
63803.0,-1158378.1350933984
63903.0,-1905033.9057286242
64003.0,-2627195.0850187857
64103.0,-3316211.912361294
64203.0,-3964171.925317263
64303.0,-4563949.1382181235
64403.0,-5109234.110123432
64503.0,-5594548.154028697
64603.0,-6015244.853159941
64703.0,-6367501.82387528
64803.0,-6648305.35263151
64903.0,-6855430.179074925
65003.0,-6987416.329503319
65103.0,-7043544.545660204
65203.0,-7023811.5158496965
65303.0,-6928905.805159248
65403.0,-6760185.100917694
65503.0,-6519655.136866656
65603.0,-6209950.431174182
65703.0,-5834316.76436713
65803.0,-5396595.127901609
65903.0,-4901206.686789664
66003.0,-4353138.115265398
66103.0,-3757926.478638683
66203.0,-3121642.644429256
66303.0,-2450872.0108536985
66403.0,-1752691.1428688979
66503.0,-1034638.7112115192
66603.0,-304678.9491698524
66703.0,428844.30756395694
66803.0,1157265.0258703795
66903.0,1871665.8567361766
67003.0,2562964.3975745793
67103.0,3222016.431776393
67203.0,3839737.2017959487
67303.0,4407240.951843467
67403.0,4915997.84407708
67503.0,5358005.9075634675
67603.0,5725973.970730955
67703.0,6013509.669134092
67803.0,6215304.797966447
67903.0,6327308.746370248
68003.0,6346879.800375873
68103.0,6272904.013637304
68203.0,6105872.321997118
68303.0,5847908.6759647215
68403.0,5502745.050306507
68503.0,5075642.933877844
68603.0,4573264.831606455
68703.0,4003502.8967737583
68803.0,3375274.5857536863
68903.0,2698296.8737428403
69003.0,1982850.981169303
69103.0,1239548.8349997129
69203.0,479110.88236295455
69303.0,-287837.27801822417
69403.0,-1050944.3377073212
69503.0,-1800285.9596370137
69603.0,-2526489.8555704663
69703.0,-3220834.01344008
69803.0,-3875319.995474105
69903.0,-4482723.988769459
70003.0,-5036628.700103749
70103.0,-5531439.317288697
70203.0,-5962386.682657468
70303.0,-6325520.605902179
70403.0,-6617695.938059858
70503.0,-6836553.678518031
70603.0,-6980499.023513585
70703.0,-7048677.908777108
70803.0,-7040953.2636175165
70903.0,-6957881.8854044555
71003.0,-6800692.563953374
71103.0,-6571265.833308145
71203.0,-6272115.500218155
71303.0,-5906371.889283748
71403.0,-5477766.548743757
71503.0,-4990617.972591853
71603.0,-4449817.708952533
71703.0,-3860816.037139938
71803.0,-3229606.203701688
71903.0,-2562706.0102028186
72003.0,-1867135.3445532508
72103.0,-1150388.0491589285
72203.0,-420396.33389661997
72303.0,314514.21302195534
72403.0,1045681.0631417694
72503.0,1764174.6933258353
72603.0,2460883.9788235747
72703.0,3126618.676076746
72803.0,3752230.107769066
72903.0,4328750.352319534
73003.0,4847549.115856094
73103.0,5300506.024264594
73203.0,5680194.362425593
73303.0,5980070.4184629405
73403.0,6194660.747786346
73503.0,6319738.107742318
73603.0,6352475.822187644
73703.0,6291570.200140674
73803.0,6137321.561517505
73903.0,5891666.479566399
74003.0,5558156.906963089
74103.0,5141885.58778896
74203.0,4649361.099057707
74303.0,4088339.4840301187
74403.0,3467622.260334884
74503.0,2796832.2859551497
74603.0,2086179.4298969205
74703.0,1346227.3137834747
74803.0,587670.8168543725
74903.0,-178868.0952456803
75003.0,-943021.0064457927
75103.0,-1694827.2162837407
75203.0,-2424860.501064122
75303.0,-3124329.143666577
75403.0,-3785151.0864461674
75503.0,-4400006.8357597655
75603.0,-4962373.169103001
75703.0,-5466540.837254864
75803.0,-5907619.386520355
75903.0,-6281532.0157518005
76003.0,-6585003.084063276
76103.0,-6815540.540694366
76203.0,-6971415.189491528
76303.0,-7051638.348116644
76403.0,-7055939.129355696
76503.0,-6984742.265440956
76603.0,-6839147.118076623
76703.0,-6620908.265515755
76803.0,-6332417.830022656
76903.0,-5976689.499496946
77003.0,-5557344.000428558
77103.0,-5078595.590115896
77203.0,-4545238.949036543
77303.0,-3962635.6651123455
77403.0,-3336699.307455506
77503.0,-2673877.887140003
77603.0,-1981132.298541672
77703.0,-1265909.1325450754
77803.0,-536106.0631008453
77903.0,199972.15181429777
78003.0,933669.1202939898
78103.0,1656045.8025806583
78203.0,2357965.00855767
78303.0,3030193.0942480466
78403.0,3663520.0256476677
78503.0,4248898.177966665
78603.0,4777599.122440806
78703.0,5241386.216983116
78803.0,5632699.10502601
78903.0,5944844.347834578
79003.0,6172184.552509952
79103.0,6310316.762926124
79203.0,6356229.848436137
79303.0,6308430.442590057
79403.0,6167027.864592681
79503.0,5933770.470615588
79603.0,5612028.910535419
79703.0,5206725.490941268
79803.0,4724212.798071648
79903.0,4172108.384208051
80003.0,3559095.187963047
80103.0,2894699.1124625676
80203.0,2189055.702085496
80303.0,1452677.2233840406
80403.0,696229.9158814526
80503.0,-69670.93301054195
80603.0,-834642.775304717
80703.0,-1588691.4165294198
80803.0,-2322339.429129517
80903.0,-3026727.958185007
81003.0,-3693693.7068743617
81103.0,-4315823.676610076
81203.0,-4886490.671626028
81303.0,-5399872.7301892005
81403.0,-5850959.586759639
81503.0,-6235549.067010103
81603.0,-6550236.025514237
81703.0,-6792396.0969232125
81803.0,-6960166.176869178
81903.0,-7052423.199937346
82003.0,-7068762.451938191
82103.0,-7009476.3491429025
82203.0,-6875534.340172026
82303.0,-6668564.335580483
82403.0,-6390835.842384847
82503.0,-6045244.771020358
82603.0,-5635299.685036853
82703.0,-5165109.073690242
82803.0,-4639369.039289795
82903.0,-4063350.6004054113
83003.0,-3442885.6158800507
83103.0,-2784350.132085233
83203.0,-2094643.7488391688
83303.0,-1381163.3934755474
83403.0,-651769.6982434614
83503.0,85255.98966217518
83603.0,821266.0491996832
83703.0,1547314.5886804704
83803.0,2254241.021487708
83903.0,2932770.9468458826
84003.0,3573635.5594038223
84103.0,4167710.0213075634
84203.0,4706170.123004345
84303.0,5180665.128034247
84403.0,5583502.984199777
84503.0,5907842.195252874
84603.0,6147882.764801105
84703.0,6299046.99873785
84803.0,6358139.879587429
84903.0,6323478.496215493
85003.0,6194980.844156145
85103.0,5974206.283227027
85203.0,5664342.937560608
85303.0,5270141.037149865
85403.0,4797795.162895403
85503.0,4254782.037228869
85603.0,3649663.4147632555
85703.0,2991865.434317579
85803.0,2291446.3635069025
85903.0,1558864.078196886
86003.0,804753.1138289515
86103.0,39719.03561643069
86203.0,-725844.4569348592
86303.0,-1481912.5548840582
86403.0,-2218959.3736746022
86503.0,-2928061.507858528
86603.0,-3600976.8265823405
86703.0,-4230201.030660235
86803.0,-4809004.939398955
86903.0,-5331455.638791523
87003.0,-5792424.574365607
87103.0,-6187585.477592758
87203.0,-6513404.729341561
87303.0,-6767126.430341886
87403.0,-6946754.098451193
87503.0,-7051030.567079972
87603.0,-7079417.331655236
87703.0,-7032074.288336949
87803.0,-6909840.53349956
87903.0,-6714216.642566007
88003.0,-6447348.61923157
88103.0,-6112013.496189657
88203.0,-5711606.370756309
88303.0,-5250128.467756028
88403.0,-4732175.632513796
88503.0,-4162926.4644641937
88603.0,-3548129.1037548836
88703.0,-2894085.478278475
88803.0,-2207631.6085614758
88903.0,-1496112.358355144
89003.0,-767348.8200118706
89103.0,-29596.352446115576
89203.0,708508.8300765345
89303.0,1438016.654981839
89403.0,2149745.819263229
89503.0,2834383.8252416295
89603.0,3482605.7030133954
89703.0,4085211.9185791505
89803.0,4633284.867902383
89903.0,5118361.931414067
90003.0,5532621.350149565
90103.0,5869075.287868062
90203.0,6121762.542339033
90303.0,6285931.71376158
90403.0,6358204.525285736
90503.0,6336708.713434877
90603.0,6221170.689059292
90703.0,6012960.097185954
90803.0,5715081.371497311
90903.0,5332111.080533104
91003.0,4870083.834355297
91103.0,4336333.229628406
91203.0,3739297.2682052082
91303.0,3088299.5443182546
91403.0,2393318.1187418313
91503.0,1664753.4561389757
91603.0,913205.3319348401
91703.0,149266.54731281218
91803.0,-616661.0308644933
91903.0,-1374524.8679959197
92003.0,-2114753.3837847915
92103.0,-2828361.2287192456
92203.0,-3507029.866712826
92303.0,-4143165.930121195
92403.0,-4729940.273259709
92503.0,-5261310.825141305
92603.0,-5732032.303403041
92703.0,-6137655.665082908
92803.0,-6474519.891184947
92903.0,-6739738.373934777
93003.0,-6931181.82985817
93103.0,-7047459.319845825
93203.0,-7087898.632527793
93303.0,-7052526.986534073
93403.0,-6942052.73280546
93503.0,-6757848.488941404
93603.0,-6501935.91029906
93703.0,-6176972.092498142
93803.0,-5786237.401767407
93903.0,-5333624.337685608
94003.0,-4823626.842162189
94103.0,-4261329.274620687
94203.0,-3652394.073267641
94303.0,-3003046.9149782513
94403.0,-2320057.9733665893
94503.0,-1610717.6614041766
94603.0,-882805.0417736521
94703.0,-144546.91150075477
94803.0,595434.5585927649
94903.0,1328187.791614439
95003.0,2044513.4586958229
95103.0,2735063.640604673
95203.0,3390459.830323972
95303.0,4001430.3406068627
95403.0,4558966.590666801
95503.0,5054496.326015828
95603.0,5480070.112143186
95703.0,5828555.537896678
95803.0,6093831.645186583
95903.0,6270974.417203642
96003.0,6356423.004708935
96103.0,6348116.045701359
96203.0,6245588.167376443
96303.0,6050018.642652059
96403.0,5764227.10874699
96503.0,5392614.942749124
96603.0,4941054.868189409
96703.0,4416735.10385274
96803.0,3827967.367219312
96903.0,3183969.9577953266
97003.0,2494637.822484836
97103.0,1770311.0103174134
97203.0,1021551.4901685232
97303.0,258936.26043971593
97403.0,-507127.6316576443
97503.0,-1266562.8230509914
97603.0,-2009754.8125083195
97703.0,-2727658.931280425
97803.0,-3411882.6897030906
97903.0,-4054745.9108445076
98003.0,-4649321.534845124
98103.0,-5189460.163417189
98203.0,-5669801.384867217
98303.0,-6085774.74181511
98403.0,-6433592.931783786
98503.0,-6710239.508287685
98603.0,-6913453.00868944
98703.0,-7041709.0965921115
98803.0,-7094201.984339968
98903.0,-7070826.102383738
99003.0,-6972158.709163183
99103.0,-6799443.8867549645
99203.0,-6554578.140567698
99303.0,-6240097.611204078
99403.0,-5859166.707920249
99503.0,-5415567.78041298
99603.0,-4913691.253798358
99703.0,-4358525.456243765
99803.0,-3755645.166715256
99903.0,-3111197.70056891
100003.0,-2431885.1348205395
100103.0,-1724941.0581344925
100203.0,-998100.0230151971
100303.0,-259557.6957256538
100403.0,482080.4329388209
100503.0,1217863.9630202232
100603.0,1938578.2399027804
100703.0,2634842.6127834194
100803.0,3297227.6848012595
100903.0,3916392.18353855
101003.0,4483238.999841731
101103.0,4989088.528673416
101203.0,5425865.732857918
101303.0,5786295.438345652
101403.0,6064098.432955496
101503.0,6254179.227540309
101603.0,6352795.146717298
101703.0,6357696.0451475205
