Time,Y Position of ISS rel. to Earth
7703.0,-5222757.178721281
7803.0,-5199981.927192108
7903.0,-5108578.4484229935
8003.0,-4951009.253282402
8103.0,-4730518.114965878
8203.0,-4451028.85526474
8303.0,-4117045.1765456935
8403.0,-3733554.263101034
8503.0,-3305936.0796529325
8603.0,-2839879.5898029837
8703.0,-2341306.52165002
8803.0,-1816302.8258179075
8903.0,-1271057.5971860636
9003.0,-711808.9542838287
9103.0,-144796.17528946814
9203.0,423782.7381867147
9303.0,987808.9732082109
9403.0,1541277.2318731851
9503.0,2078327.415485689
9603.0,2593274.5941266734
9703.0,3080638.158097357
9803.0,3535171.0051535224
9903.0,3951889.564971881
10003.0,4326105.399288694
10103.0,4653459.039979638
10203.0,4929956.633367319
10303.0,5152009.840677214
10403.0,5316479.2934426395
10503.0,5420721.708896795
10603.0,5462640.523140875
10703.0,5440739.588341461
10803.0,5354179.0952623915
10903.0,5202832.4190802
11003.0,4987342.047212831
11103.0,4709172.147228213
11203.0,4370654.701998844
11303.0,3975025.5307777524
11403.0,3526446.005803618
11503.0,3030005.9648754364
11603.0,2491703.3278333554
11703.0,1918396.3665882116
11803.0,1317725.548268621
11903.0,698003.4090030799
12003.0,68072.97674118425
12103.0,-562862.305422202
12203.0,-1185431.6550573525
12303.0,-1790305.1933180476
12403.0,-2368407.761048086
12503.0,-2911127.8195016216
12603.0,-3410511.090739844
12703.0,-3859429.7741165496
12803.0,-4251720.219119328
12903.0,-4582284.532427508
13003.0,-4847154.377659337
13103.0,-5043517.8362089945
13203.0,-5169712.363562729
13303.0,-5225188.438344267
13403.0,-5210449.417705173
13503.0,-5126973.4327536225
13603.0,-4977122.991413059
13703.0,-4764047.438965094
13803.0,-4491582.692836893
13903.0,-4164151.8339229496
14003.0,-3786669.291700132
14103.0,-3364450.5671373075
14203.0,-2903128.734110094
14303.0,-2408578.365345127
14403.0,-1886847.0470716343
14503.0,-1344094.2720744386
14603.0,-786537.2224029525
14703.0,-220402.756402435
14803.0,348115.2149348791
14903.0,912893.8542835722
15003.0,1467915.9558909559
15103.0,2007301.8714774554
15203.0,2525339.726830751
15303.0,3016514.822878485
15403.0,3475539.074595633
15503.0,3897381.290672936
15603.0,4277299.035853308
15703.0,4610872.743605326
15803.0,4894042.654724475
15903.0,5123149.040975286
16003.0,5294976.02363831
16103.0,5406799.1048907945
16203.0,5456436.284419722
16303.0,5442302.323618674
16403.0,5363465.335833149
16503.0,5219704.418105392
16603.0,5011566.499877101
16703.0,4740419.981058043
16803.0,4408502.096402287
16903.0,4018956.3273447636
17003.0,3575855.6629427657
17103.0,3084207.188733931
17203.0,2549933.473386478
17303.0,1979826.6467145537
17403.0,1381472.014980089
17503.0,763139.5829229839
17603.0,133643.90463230736
17703.0,-497824.88078654336
17803.0,-1121893.4123698268
17903.0,-1729213.09895556
18003.0,-2310674.1761696367
18103.0,-2857615.3352410756
18203.0,-3362018.5385190756
18303.0,-3816679.7881259792
18403.0,-4215348.637590542
18503.0,-4552831.824629909
18603.0,-4825059.185351003
18703.0,-5029112.630098808
18803.0,-5163221.142540069
18903.0,-5226726.343902775
19003.0,-5220024.09762942
19103.0,-5144487.964632973
19203.0,-5002380.165106746
19303.0,-4796755.195006017
19403.0,-4531360.518570654
19503.0,-4210537.929079021
19603.0,-3839128.3286666144
19703.0,-3422381.8873510426
19803.0,-2965874.839759843
19903.0,-2475433.5842087506
20003.0,-1957066.2670399782
20103.0,-1416901.6601056827
20203.0,-861134.859746251
20303.0,-295979.13748197677
20403.0,272376.8589058826
20503.0,837807.4343042169
20603.0,1394284.624762381
20703.0,1935910.3548347424
20803.0,2456946.8915856755
20903.0,2951846.4863358648
21003.0,3415281.0569070075
21103.0,3842172.7147259247
21203.0,4227725.882100346
21303.0,4567461.672665732
21403.0,4857255.117821359
21503.0,5093375.7073788475
21603.0,5272531.56526422
21703.0,5391917.391006323
21803.0,5449266.053938313
21903.0,5442903.418495625
22003.0,5371805.596198819
22103.0,5235657.357290977
22203.0,5034909.89431288
22303.0,4770835.524572227
22403.0,4445576.278571549
22503.0,4062182.6985347387
22603.0,3624638.6413894743
22703.0,3137867.544205068
22803.0,2607715.5847951965
22903.0,2040907.57585659
23003.0,1444972.3656191076
23103.0,828136.026751867
23203.0,199183.15925905283
23303.0,-432710.9328351056
23403.0,-1058171.8598303772
23503.0,-1667833.8527880956
23603.0,-2252554.027587952
23703.0,-2803622.7101534014
23803.0,-3312959.399232509
23903.0,-3773285.064403345
24003.0,-4178263.479323727
24103.0,-4522606.868681656
24203.0,-4802143.930390876
24303.0,-5013850.924242315
24403.0,-5155848.714843618
24503.0,-5227370.254548251
24603.0,-5228703.942569186
24703.0,-5161118.646485399
24803.0,-5026776.030389484
24903.0,-4828635.33555281
25003.0,-4570355.039769226
25103.0,-4256194.99747316
25203.0,-3890921.8250212506
25303.0,-3479719.507351222
25403.0,-3028106.5021781484
25503.0,-2541860.024831914
25603.0,-2026947.71518264
25703.0,-1489466.512527749
25803.0,-935588.2836922599
25903.0,-371511.54994297924
26003.0,196581.47506801202
26103.0,762563.4052488733
26203.0,1320396.6701545008
26303.0,1864165.893414694
26403.0,2388108.574442365
26503.0,2886644.961781096
26603.0,3354407.970218483
26703.0,3786273.9474153514
26803.0,4177395.0387122403
26903.0,4523233.8283780785
27003.0,4819600.847275091
27103.0,5062695.424195517
27203.0,5249150.212606109
27303.0,5376079.536253321
27403.0,5441131.455003737
27503.0,5442543.14526804
27603.0,5379198.8076818725
27703.0,5250688.852542079
27803.0,5057368.572193159
27903.0,4800413.902062874
28003.0,4481871.227867737
28103.0,4104697.566610832
28203.0,3672786.909105455
28303.0,3190978.162021601
28403.0,2665040.0858936883
28503.0,2101629.013137793
28603.0,1508216.046831749
28703.0,892981.934716922
28803.0,264679.8477283331
28903.0,-367531.27390828077
29003.0,-994277.5622056543
29103.0,-1606177.6086832178
29203.0,-2194056.9015542734
29303.0,-2749158.815410429
29403.0,-3263341.6930395886
29503.0,-3729252.649538288
29603.0,-4140470.7095584786
29703.0,-4491614.456456302
29803.0,-4778412.155667606
29903.0,-4997734.95367625
30003.0,-5147595.965695375
30103.0,-5227119.680642168
30203.0,-5236487.079811665
30303.0,-5176862.230977632
30403.0,-5050305.990182116
30503.0,-4859681.95472859
30603.0,-4608559.0983059965
30703.0,-4301114.70024956
30803.0,-3942040.3468691246
30903.0,-3536452.9970715665
31003.0,-3089812.4059895733
31103.0,-2607845.6080206907
31203.0,-2096478.6790759298
31303.0,-1561775.6217053782
31403.0,-1009883.9350668665
31503.0,-446986.2305534566
31603.0,120742.8813032849
31703.0,687175.4901959207
31803.0,1246265.5726897805
31903.0,1792081.5813160804
32003.0,2318837.3441851484
32103.0,2820922.1607503104
32203.0,3292930.945191345
32303.0,3729695.22451612
32403.0,4126315.7433398394
32503.0,4478197.35881287
32603.0,4781086.822760338
32703.0,5031113.937248522
32803.0,5224836.426130926
32903.0,5359288.678666239
33003.0,5432034.280952127
33103.0,5441221.945420761
33203.0,5385644.0681124935
33303.0,5264796.68175941
33403.0,5078939.030862665
33503.0,4829150.385387481
33603.0,4517381.061371501
33703.0,4146493.980032034
33803.0,3720292.5471326406
33903.0,3243530.271404942
34003.0,2721897.4830881064
34103.0,2161980.883200451
34203.0,1571192.552819917
34303.0,957666.5299898478
34403.0,330123.0871214268
34503.0,-302296.7253934522
34603.0,-930221.1120685177
34703.0,-1544254.5665059413
34803.0,-2135192.4476549434
34903.0,-2694232.60174832
35003.0,-3213173.534568095
35103.0,-3684589.6979920296
35203.0,-4101976.413173428
35303.0,-4459859.509499476
35403.0,-4753867.541971968
35503.0,-4980767.097720758
35603.0,-5138463.9291036
35703.0,-5225974.283937819
35803.0,-5243371.788733166
35903.0,-5191715.621650787
36003.0,-5072965.595158213
36103.0,-4889889.289397721
36203.0,-4645965.671927569
36303.0,-4345288.825754741
36403.0,-3992474.577121785
36503.0,-3592572.031236219
36603.0,-3150981.32710589
36703.0,-2673378.331039007
36803.0,-2165646.5067858
36903.0,-1633815.8235963415
37003.0,-1084008.2806933192
37103.0,-522389.4240271802
37203.0,44874.90580424282
37303.0,611657.4407417041
37403.0,1171904.859417281
37503.0,1719670.576433117
37603.0,2249145.849995813
37703.0,2754690.0908032837
37803.0,3230861.2229731902
37903.0,3672446.9054244463
38003.0,4074497.368923235
38103.0,4432360.55741618
38203.0,4741720.17774147
38303.0,4998637.1528244
38403.0,5199594.8316534115
38503.0,5341548.1246909285
38603.0,5421976.4947558595
38703.0,5438940.429454053
38803.0,5391140.641871858
38903.0,5277978.785096516
39003.0,5099617.92380503
39103.0,4857040.394640605
39203.0,4552100.034751954
39303.0,4187565.1145097064
39403.0,3767147.7508246778
39503.0,3295515.201455449
39603.0,2778278.3668856155
39703.0,2221953.1778494334
39803.0,1633891.4270720934
39903.0,1022179.0664736395
40003.0,395502.0063036047
40103.0,-237018.11592686968
40203.0,-866013.1280455831
40303.0,-1482074.9704446637
40403.0,-2075970.3772458138
40503.0,-2638853.098037027
40603.0,-3162463.131641176
40703.0,-3639303.471000269
40803.0,-4062786.7937792856
40903.0,-4427347.078322826
41003.0,-4728513.907499577
41103.0,-4962949.879696632
41203.0,-5128453.787798758
41303.0,-5223933.877738119
41403.0,-5249356.501181048
41503.0,-5205675.873527877
41603.0,-5094750.544577442
41703.0,-4919251.720223763
41803.0,-4682567.875532915
41903.0,-4388709.291031875
42003.0,-4042215.3171975734
42103.0,-3648066.391253391
42203.0,-3211602.1347966557
42303.0,-2738446.269836059
42403.0,-2234438.6092285383
42503.0,-1705574.0002187565
42603.0,-1157947.8159370087
42703.0,-597707.385614969
42803.0,-31008.61553188623
42903.0,536023.0344122819
43003.0,1097328.1012734612
43103.0,1646946.0979953571
43203.0,2179046.8191004996
43303.0,2687960.8533025477
43403.0,3168210.153131365
43503.0,3614539.471264383
43603.0,4021949.421986682
43703.0,4385731.861504887
43803.0,4701508.198176928
43903.0,4965271.136592478
44003.0,5173430.219474286
44103.0,5322861.348543185
44203.0,5410960.228602538
44303.0,5435699.376681969
44403.0,5395687.959907864
44503.0,5290233.2651899485
44603.0,5119402.0610834705
44703.0,4884079.4987998195
44803.0,4586022.543110913
44903.0,4227904.274040742
45003.0,3813344.8310567355
45103.0,3346924.3825231213
45203.0,2834173.413406363
45303.0,2281535.9576818524
45403.0,1696302.2640832958
45503.0,1086508.8305822145
45603.0,460805.747730401
45703.0,-171706.27959501173
45803.0,-801664.2530604723
45903.0,-1419649.1073292226
46003.0,-2016400.4618755225
46103.0,-2583029.409835764
46203.0,-3111218.7839879636
46303.0,-3593401.335457687
46403.0,-4022908.1727919253
46503.0,-4394082.341676782
46603.0,-4702355.207331518
46703.0,-4944285.966619728
46803.0,-5117566.873146101
46903.0,-5220998.427029605
47003.0,-5254439.801831557
47103.0,-5218740.193696999
47203.0,-5115656.687094559
47303.0,-4947763.772703208
47403.0,-4718358.962428746
47503.0,-4431368.14329212
47603.0,-4091253.4887001533
47703.0,-3702925.9670888493
47803.0,-3271663.7937417496
47903.0,-2803037.58125828
48003.0,-2302842.4625190254
48103.0,-1777037.0821093651
48203.0,-1231689.0672449039
48303.0,-672926.383694524
48403.0,-106893.84171155014
48503.0,460286.07206868764
48603.0,1022548.9105326672
48703.0,1573921.4240936772
48803.0,2108553.054399411
48903.0,2620746.641172428
49003.0,3104989.191563876
49103.0,3555983.522969805
49203.0,3968681.540907418
49303.0,4338319.850734716
49403.0,4660458.32119565
49503.0,4931022.112496006
49603.0,5146347.543489944
49703.0,5303231.991538853
49803.0,5398987.783445782
49903.0,5431499.735002868
50003.0,5399285.619723442
50103.0,5301558.387362551
50203.0,5138288.409755252
50303.0,4910263.416346291
50403.0,4619143.121802802
50503.0,4267504.891917753
50603.0,3858876.2154140407
50703.0,3397749.347559121
50803.0,2889573.3858788004
50903.0,2340719.3537030034
51003.0,1758414.7110646362
51103.0,1150645.143013244
51203.0,526023.4692508839
51303.0,-106372.05413509603
51403.0,-737185.15257243
51503.0,-1356987.3049407462
51603.0,-1956492.5316973003
51703.0,-2526770.717934143
51803.0,-3059448.881937431
51903.0,-3546890.762783707
52003.0,-3982346.9884851556
52103.0,-4360070.6058018105
52203.0,-4675395.532892533
52303.0,-4924778.1688722735
52403.0,-5105804.665034603
52503.0,-5217168.048592368
52603.0,-5258620.428523243
52703.0,-5230905.941869912
52803.0,-5135680.021543725
52903.0,-4975420.118174675
53003.0,-4753332.325560766
53103.0,-4473257.561362571
53203.0,-4139580.1350747915
53303.0,-3757140.759118744
53403.0,-3331155.3660652884
53503.0,-2867140.505245195
53603.0,-2370845.6103058276
53703.0,-1848192.0507719705
53803.0,-1305218.594678782
53903.0,-748032.7023579117
54003.0,-182766.92925484676
54103.0,384460.37530662306
54203.0,947580.9382482126
54303.0,1500609.8891932236
54403.0,2037677.4320801569
54503.0,2553059.7366387667
54603.0,3041209.898388458
54703.0,3496789.7793424786
54803.0,3914703.494158942
54903.0,4290133.245541507
55003.0,4618578.133745909
55103.0,4895896.461615211
55203.0,5118351.92027386
55303.0,5282663.8613956375
55403.0,5386061.628527866
55503.0,5426342.62064204
55603.0,5401933.385337338
55703.0,5311952.57979968
55803.0,5156274.09425967
55903.0,4935588.015859608
56003.0,4651456.447229773
56103.0,4306360.531715713
56203.0,3903734.449358469
56303.0,3447981.7334473613
56403.0,2944469.136117507
56503.0,2399493.5689276773
56603.0,1820218.4696415002
56703.0,1214577.3605131754
56803.0,591144.3459068983
56903.0,-41026.27913575119
57003.0,-672586.5128112901
57103.0,-1294099.9303142221
57203.0,-1896256.4738701668
57303.0,-2470086.2768797404
57403.0,-3007161.905096167
57503.0,-3499779.3277701037
57603.0,-3941109.795023685
57703.0,-4325317.303658574
57803.0,-4647639.111387137
57903.0,-4904429.439851325
58003.0,-5093168.791742453
58103.0,-5212443.01108608
58203.0,-5261897.272566128
58303.0,-5242170.630916088
58403.0,-5154816.697698194
58503.0,-5002215.574803561
58603.0,-4787481.498720718
58703.0,-4514369.857110694
58803.0,-4187186.4232422
58903.0,-3810700.8799615046
59003.0,-3390066.0133506004
59103.0,-2930743.367008784
59203.0,-2438435.666092702
59303.0,-1919025.9411155847
59403.0,-1378522.9944417856
59503.0,-823012.6439962136
59603.0,-258614.0348066244
59703.0,308559.78385105147
59803.0,872437.8716844826
59903.0,1427024.8816337187
60003.0,1966432.899215091
60103.0,2484912.508949643
60203.0,2976883.935810066
60303.0,3436969.0750864204
60403.0,3860025.1785288984
60503.0,4241180.905555858
60603.0,4575875.371216669
60703.0,4859900.721002361
60803.0,5089448.628129772
60903.0,5261160.931506692
61003.0,5372184.4008743055
61103.0,5420229.317866581
61203.0,5403631.187217537
61303.0,5321414.433698555
61403.0,5173356.396779758
61503.0,4960049.316587111
61603.0,4682957.337612313
61703.0,4344464.888255365
61803.0,3947912.1973735057
61903.0,3497613.2823164584
62003.0,2998851.605983802
62103.0,2457848.8799671084
62203.0,1881703.297540594
62303.0,1278294.8776346736
62403.0,656157.5717284913
62503.0,24320.205762349768
62603.0,-607879.0390085911
62703.0,-1230997.3880335793
62803.0,-1835702.2309492945
62903.0,-2412985.4134918847
63003.0,-2954366.4210098344
63103.0,-3452074.707410208
63203.0,-3899203.2614760273
63303.0,-4289827.994136738
63403.0,-4619090.305213411
63503.0,-4883242.875594168
63603.0,-5079661.0297789145
63703.0,-5206823.735111936
63803.0,-5264269.379026428
63903.0,-5252531.927372103
64003.0,-5173063.017005228
64103.0,-5028145.108542017
64203.0,-4820800.157729096
64303.0,-4554697.476845082
64403.0,-4234063.6452097455
64503.0,-3863596.556288584
64603.0,-3448384.998635983
64703.0,-2993834.5791960414
64803.0,-2505600.315546142
64903.0,-1989525.8438818664
65003.0,-1451588.9013978518
65103.0,-897852.5318808673
65203.0,-334421.31774823193
65303.0,232598.1529461625
65403.0,797133.43174052
65503.0,1353179.8411175504
65603.0,1894832.4713430204
65703.0,2416317.4120774097
65803.0,2912023.0659670406
65903.0,3376532.3588187457
66003.0,3804656.617311722
66103.0,4191471.8279912304
66203.0,4532357.916031521
66303.0,4823041.582488875
66403.0,5059643.10611668
66503.0,5238727.340186017
66603.0,5357358.904760411
66703.0,5413161.278672516
66803.0,5404379.122187339
66903.0,5329942.703390752
67003.0,5189532.757577745
67103.0,4983643.488987718
67203.0,4713640.753735301
67303.0,4381811.788543282
67403.0,3991402.2440874283
67503.0,3546635.8428318584
67603.0,3052711.828828903
67703.0,2515775.6386012593
67803.0,1942859.010265524
67903.0,1341787.128486112
68003.0,721052.3615251369
68103.0,89656.56266550743
68203.0,-543073.4536252173
68303.0,-1167690.1185196387
68403.0,-1774839.7992658648
68503.0,-2355477.5253619156
68603.0,-2901071.0838085283
68703.0,-3403784.6797098788
68803.0,-3856634.170807465
68903.0,-4253608.361242522
69003.0,-4589753.611354508
69103.0,-4861221.714380661
69203.0,-5065283.303702547
69303.0,-5200310.793250495
69403.0,-5265735.946986834
69503.0,-5261987.651926309
69603.0,-5190415.433296186
69703.0,-5053203.834064142
69803.0,-4853282.12159339
69903.0,-4594233.002692356
70003.0,-4280203.219659786
70103.0,-3915818.130613742
70203.0,-3506101.6883908724
70303.0,-3056402.644034279
70403.0,-2572327.318788457
70503.0,-2059678.9080612892
70603.0,-1524402.991583398
70703.0,-972538.7127410495
70803.0,-410174.94280923926
70903.0,156589.35074139736
71003.0,721681.3703657758
71103.0,1279088.256186306
71203.0,1822889.2300359108
71303.0,2347286.982402634
71403.0,2846639.148756498
71503.0,3315490.6910574953
71603.0,3748607.958476465
71703.0,4141015.146005882
71803.0,4488033.7962154895
71903.0,4785325.891464701
72003.0,5028940.9530457975
72103.0,5215367.389885725
72203.0,5341588.111149825
72303.0,5405140.122444157
72403.0,5404177.453303982
72503.0,5337536.30643767
72603.0,5204800.775304032
72703.0,5006366.85524995
72803.0,4743501.799669152
72903.0,4418395.192688186
73003.0,4034197.495374219
73103.0,3595041.371467565
73203.0,3106040.9309189795
73303.0,2573264.2733357362
73403.0,2003675.4827601386
73503.0,1405043.5884723028
73603.0,785817.9526719208
73703.0,154971.95722482505
73803.0,-478180.49457638746
73903.0,-1104188.5963117103
74003.0,-1713679.227297134
74103.0,-2297572.0793405855
74203.0,-2847284.632836612
74303.0,-3354917.1224807384
74403.0,-3813409.418853486
74503.0,-4216664.213265307
74603.0,-4559633.660748147
74703.0,-4838369.33631273
74803.0,-5050037.685915916
74903.0,-5192904.910075485
75003.0,-5266296.3297823155
75103.0,-5270535.779878736
75203.0,-5206870.553471642
75303.0,-5077387.0156762125
75403.0,-4884921.353641578
75503.0,-4632969.153949855
75603.0,-4325596.69351471
75703.0,-3967356.063060366
75803.0,-3563205.5544718443
75903.0,-3118436.1554585313
76003.0,-2638604.5126756863
76103.0,-2129472.343297283
76203.0,-1596951.9847104873
76303.0,-1047057.5593363007
76403.0,-485861.0826783343
76503.0,80547.25567430549
76603.0,646095.467968753
76703.0,1204763.6616864293
76803.0,1750616.320451207
76903.0,2277833.8363804854
77003.0,2780744.139639401
77103.0,3253855.2421868225
77203.0,3691889.472810121
77303.0,4089820.1270388775
77403.0,4442911.183934915
77503.0,4746760.6456301445
77603.0,4997347.926449636
77703.0,5191085.546385397
77803.0,5324875.157105253
77903.0,5396167.635585898
78003.0,5403026.609710106
78103.0,5344194.323699315
78203.0,5219158.207280049
78303.0,5028215.889784574
78403.0,4772535.723466494
78503.0,4454209.194793969
78603.0,4076290.979432686
78703.0,3642821.9337579515
78803.0,3158830.1328425864
78903.0,2630305.2909438023
79003.0,2064142.6510600885
79103.0,1468053.7760269109
79203.0,850443.6068911224
79303.0,220255.5604332732
79403.0,-413210.91345357243
79503.0,-1040503.3283424245
79603.0,-1652230.6140262987
79703.0,-2239278.6100121783
79803.0,-2793015.8912666203
79903.0,-3305480.012115263
80003.0,-3769536.0132733015
80103.0,-4179001.4819229497
80203.0,-4528735.217633746
80303.0,-4814689.262870699
80403.0,-5033926.396436528
80503.0,-5184606.962143367
80603.0,-5265950.035211334
80703.0,-5278174.441576118
80803.0,-5222425.1381615
80903.0,-5100690.0682019275
81003.0,-4915711.962630901
81103.0,-4670898.788414149
81203.0,-4370235.7434787005
81303.0,-4018200.9331068327
81403.0,-3619686.176058425
81503.0,-3179923.801221007
81603.0,-2704419.8130602394
81703.0,-2198893.422278215
81803.0,-1669222.6466612844
81903.0,-1121395.4730241778
82003.0,-561465.920613155
82103.0,4485.753850494162
82203.0,570389.5308188184
82303.0,1130219.6362242713
82403.0,1678026.9488700223
82503.0,2207970.6681898055
82603.0,2714350.0874255174
82703.0,3191637.29039971
82803.0,3634511.5520365736
82903.0,4037896.1711202664
83003.0,4396998.394010462
83103.0,4707352.993720147
83203.0,4964869.94152319
83303.0,5165886.437953392
83403.0,5307223.3451712495
83503.0,5386245.771126304
83603.0,5400927.186457814
83703.0,5349915.999376092
83803.0,5232602.969754659
83903.0,5049187.219691426
84003.0,4800737.917833865
84103.0,4489248.023828818
84203.0,4117675.847843089
84303.0,3689969.70552886
84403.0,3211070.7508995845
84503.0,2686889.2779925107
84603.0,2124250.513931559
84703.0,1530807.2543354472
84803.0,914918.6120280562
84903.0,285496.55042085075
85003.0,-348175.4737444599
85103.0,-976644.8522068665
85203.0,-1590504.107293162
85303.0,-2180606.7181562684
85403.0,-2738273.7646980463
85503.0,-3255481.422344441
85603.0,-3725021.07248405
85703.0,-4140626.2214862825
85803.0,-4497063.178877595
85903.0,-4790185.156446783
86003.0,-5016951.8026442425
86103.0,-5175417.977958815
86203.0,-5264696.725722525
86303.0,-5284901.92282207
86403.0,-5237076.102360036
86503.0,-5123108.557842527
86603.0,-4945648.203831675
86703.0,-4708014.903685052
86803.0,-4414112.177555817
86903.0,-4068343.441309418
87003.0,-3675533.2415681304
87103.0,-3240854.3649819097
87203.0,-2769761.2170375213
87303.0,-2267929.483116386
87403.0,-1741201.7919729445
87503.0,-1195538.886322036
87603.0,-636975.6530481452
87703.0,-71581.26357842796
87803.0,494577.38844205043
87903.0,1055469.7996113542
88003.0,1605134.3802219592
88103.0,2137710.2473655427
88203.0,2647469.1320388806
88303.0,3128848.2196187587
88403.0,3576484.706911642
88503.0,3985252.8091558293
88603.0,4350303.882403595
88703.0,4667110.234201312
88803.0,4931513.0700374665
88903.0,5139774.854480414
89003.0,5288636.14272933
89103.0,5375376.648294748
89203.0,5397879.944305635
89303.0,5354700.741023956
89403.0,5245133.138134457
89503.0,5069277.62520084
89603.0,4828103.920778885
89703.0,4523506.044470932
89803.0,4158345.376601778
89903.0,3736476.9741085023
90003.0,3262754.198472065
90103.0,2743006.902353471
90203.0,2183989.1344976737
90303.0,1593293.6330493325
90403.0,979232.2838216496
90503.0,350684.11424830323
90603.0,-283084.9490505159
90703.0,-912623.7344255763
90803.0,-1528509.9021351684
90903.0,-2121566.0691966917
91003.0,-2683067.2397405915
91103.0,-3204929.5229775957
91203.0,-3679871.8245752966
91303.0,-4101544.6078824573
91403.0,-4464622.573275749
91503.0,-4764860.819855429
91603.0,-4999116.419004875
91703.0,-5165339.137915892
91803.0,-5262536.218576675
91903.0,-5290716.665262242
92003.0,-5250820.516035724
92103.0,-5144638.20301166
92203.0,-4974724.480086035
92303.0,-4744310.638445018
92403.0,-4457217.936544251
92503.0,-4117774.4110025736
92603.0,-3730736.550550508
92703.0,-3301216.728381374
92803.0,-2834616.805176233
92903.0,-2336567.9317137045
93003.0,-1812876.2863125494
93103.0,-1269474.2654625324
93203.0,-712376.4922000068
93303.0,-147639.90303847298
93403.0,418672.8910115672
93503.0,980527.8103002883
93603.0,1531951.9355969755
93703.0,2067065.416414949
93803.0,2580113.5022640927
93903.0,3065499.51739533
94003.0,3517819.565294445
94103.0,3931899.7011865648
94203.0,4302836.244676646
94303.0,4626039.813941756
94403.0,4897283.539225407
94503.0,5112755.746585271
94603.0,5269117.181325306
94703.0,5363562.552070462
94803.0,5393885.80948821
94903.0,5358548.119542668
95003.0,5256746.947187683
95103.0,5088484.040089281
95203.0,4854629.416232421
95303.0,4556977.757930255
95403.0,4198292.96713318
95503.0,3782336.139517406
95603.0,3313871.9873764226
95703.0,2798648.914697307
95803.0,2243348.641851553
95903.0,1655502.5699899506
96003.0,1043373.9676686426
96103.0,415807.449698274
96203.0,-217950.12130325334
96303.0,-848450.5687024802
96403.0,-1466258.2391198114
96503.0,-2062166.3916386522
96603.0,-2627405.3825827143
96703.0,-3153832.5786250914
96803.0,-3634095.6062044464
96903.0,-4061762.9377776245
97003.0,-4431418.560835025
97103.0,-4738720.195820836
97203.0,-4980422.906770244
97303.0,-5154371.774215074
97403.0,-5259468.485984086
97503.0,-5295617.266744504
97603.0,-5263655.604715864
97703.0,-5165274.87514497
97803.0,-5002935.342841496
97903.0,-4779779.273713748
98003.0,-4499545.095506522
98103.0,-4166484.7899762713
98203.0,-3785286.0155598177
98303.0,-3360999.873092069
98403.0,-2898974.743731847
98503.0,-2404796.2441134704
98603.0,-1884233.048941473
98703.0,-1343188.1129421908
98803.0,-787654.6686700655
98903.0,-223676.2711577788
99003.0,342689.9067329997
99103.0,905407.3628119681
99203.0,1458492.989744882
99303.0,1996049.0884180525
99403.0,2512295.5134739373
99503.0,3001602.772787461
99603.0,3458526.8701954465
99703.0,3877846.6346232155
99803.0,4254604.214426707
99903.0,4584149.326853986
100003.0,4862187.730640368
100103.0,5084834.224693026
100203.0,5248670.255969055
100303.0,5350805.932704215
100403.0,5388945.873458913
100503.0,5361457.86913742
100603.0,5267442.791222005
100703.0,5106803.552069523
100803.0,4880310.234646114
100903.0,4589657.802746608
101003.0,4237512.147279519
101103.0,3827539.715637783
101203.0,3364415.7291969554
101303.0,2853806.1499721683
101403.0,2302319.232656375
