Time,X Position of ISS rel. to Earth,Y Position of ISS rel. to Earth,Z Position of ISS rel. to Earth
5203,-3694225.38,5185043.906,3621215.533
5303,-3350644.687,4962240.35,4194978.051
5403,-2965886.871,4677097.046,4715157.066
5503,-2543974.648,4332040.253,5173924.523
5603,-2089567.601,3930397.512,5563998.628
5703,-1607945.426,3476417.814,5878809.091
5803,-1104974.821,2975272.839,6112668.121
5903,-587057.3353,2433034.805,6260940.63
6003,-61056.04653,1856626.94,6320205.591
6103,465800.1184,1253743.565,6288399.289
6203,986034.3188,632738.3379,6164930.785
6303,1492060.217,2481.276641,5950760.281
6403,1976337.254,-627812.4052,5648432.605
6503,2431537.283,-1248776.053,5262060.491
6603,2850715.452,-1851100.03,4797255.653
6703,3227477.115,-2425745.261,4261009.408
6803,3556132.181,-2964151.373,3661528.321
6903,3831828.826,-3458429.131,3008033.476
7003,4050659.816,-3901528.085,2310534.269
7103,4209736.698,-4287372.379,1579588.609
7203,4307229.565,-4610960.331,826061.327
7303,4342372.546,-4868426.103,60891.37926
7403,4315437.453,-5057064.452,-705123.4469
7503,4227679.763,-5175321.642,-1461517.97
7603,4081262.288,-5222757.179,-2198323.215
7703,3879162.391,-5199981.927,-2906200.44
7803,3625068.615,-5108578.448,-3576545.721
7903,3323272.091,-4951009.253,-4201566.701
8003,2978557.377,-4730518.115,-4774334.115
8103,2596096.458,-4451028.855,-5288811.338
8203,2181348.701,-4117045.177,-5739865.462
8303,1739968.7,-3733554.263,-6123263.453
8403,1277723.102,-3305936.08,-6435656.725
8503,800416.907,-2839879.59,-6674557.184
8603,313829.1611,-2341306.522,-6838307.431
8703,-176342.3973,-1816302.826,-6926047.357
8803,-664528.4804,-1271057.597,-6937678.992
8903,-1145328.083,-711808.9543,-6873831.066
9003,-1613542.014,-144796.1753,-6735824.353
9103,-2064201.162,423782.7382,-6525638.582
9203,-2492590.538,987808.9732,-6245881.365
9303,-2894270.067,1541277.232,-5899759.371
9403,-3265093.067,2078327.415,-5491051.715
9503,-3601223.257,2593274.594,-5024085.363
9603,-3899151.052,3080638.158,-4503712.13
9703,-4155709.822,3535171.005,-3935286.699
9803,-4368092.691,3951889.565,-3324644.909
9903,-4533870.349,4326105.399,-2678081.395
10003,-4651010.254,4653459.04,-2002325.497
10103,-4717897.482,4929956.633,-1304514.182
10203,-4733357.343,5152009.841,-592160.5702
10303,-4696679.742,5316479.293,126883.5167
10403,-4607645.096,5420721.709,844472.6841
10503,-4466551.365,5462640.523,1552222.562
10603,-4274241.581,5440739.588,2241575.698
10703,-4032130.898,5354179.095,2903880.478
10803,-3742231.917,5202832.419,3530484.61
10903,-3407176.656,4987342.047,4112844.271
11003,-3030233.164,4709172.147,4642649.412
11103,-2615314.416,4370654.702,5111964.763
11203,-2166976.8,3975025.531,5513384.926
11303,-1690405.312,3526446.006,5840200.452
11403,-1191382.498,3030005.965,6086570.148
11503,-676238.4334,2491703.328,6247693.128
11603,-151779.5239,1918396.367,6319972.561
11703,374805.165,1317725.548,6301161.861
11803,896060.0434,698003.409,6190483.54
11903,1404399.956,68072.97674,5988711.356
12003,1892264.457,-562862.3054,5698207.774
12103,2352284.013,-1185431.655,5322911.274
12203,2777451.087,-1790305.193,4868271.289
12303,3161287.941,-2368407.761,4341132.351
12403,3498002.536,-2911127.82,3749572.741
12503,3782624.406,-3410511.091,3102706.142
12603,4011113.638,-3859429.774,2410457.108
12703,4180438.098,-4251720.219,1683322.221
12803,4288616.432,-4582284.532,932128.7683
12903,4334726.853,-4847154.378,167801.5983
13003,4318884.008,-5043517.836,-598853.0638
13103,4242187.98,-5169712.364,-1357340.362
13203,4106650.684,-5225188.438,-2097642.05
13303,3915105.476,-5210449.418,-2810352.379
13403,3671105.789,-5126973.433,-3486784.691
13503,3378818.169,-4977122.991,-4119050.237
13603,3042914.373,-4764047.439,-4700111.779
13703,2668466.274,-4491582.693,-5223815.173
13803,2260846.412,-4164151.834,-5684902.394
13903,1825636.15,-3786669.292,-6079009.539
14003,1368542.582,-3364450.567,-6402653.114
14103,895324.7113,-2903128.734,-6653207.666
14203,411728.8708,-2408578.365,-6828877.423
14303,-76567.03065,-1886847.047,-6928664.196
14403,-564001.1364,-1344094.272,-6952333.408
14503,-1045168.02,-786537.2224,-6900379.705
14603,-1514852.801,-220402.7564,-6773993.262
14703,-1968060.007,348115.2149,-6575027.544
14803,-2400038.223,912893.8543,-6305969.028
14903,-2806301.469,1467915.956,-5969909.095
15003,-3182648.258,2007301.871,-5570518.112
15103,-3525179.16,2525339.727,-5112021.481
15203,-3830313.63,3016514.823,-4599177.281
15303,-4094806.787,3475539.075,-4037254.922
15403,-4315766.716,3897381.291,-3432014.08
15503,-4490672.782,4277299.036,-2789682.998
15603,-4617395.332,4610872.744,-2116935.087
15703,-4694217.068,4894042.655,-1420862.554
15803,-4719856.213,5123149.041,-708945.6765
15903,-4693491.47,5294976.024,10983.89159
16003,-4614788.59,5406799.105,730787.4668
16103,-4483928.155,5456436.284,1442073.161
16203,-4301633.938,5442302.324,2136261.023
16303,-4069200.924,5363465.336,2804661.265
16403,-3788521.733,5219704.418,3438567.147
16503,-3462109.855,5011566.5,4029363.672
16603,-3093117.696,4740419.981,4568652.633
16703,-2685347.083,4408502.096,5048393.655
16803,-2243249.541,4018956.327,5461059.649
16903,-1771913.424,3575855.663,5799803.674
17003,-1277034.939,3084207.189,6058632.515
17103,-764870.2604,2549933.473,6232580.537
17203,-242166.4752,1979826.647,6317875.784
17303,283930.0374,1381472.015,6312089.067
17403,805987.9042,763139.5829,6214256.192
17503,1316426.207,133643.9046,6024963.864
17603,1807667.7,-497824.8808,5746391.137
17703,2272304.512,-1121893.412,5382300.757
17803,2703269.38,-1729213.099,4937978
17903,3094004.258,-2310674.176,4420118.376
18003,3438617.723,-2857615.335,3836669.341
18103,3732022.946,-3362018.539,3196634.398
18203,3970049.294,-3816679.788,2509850.289
18303,4149522.55,-4215348.638,1786749.19
18403,4268311.133,-4552831.825,1038117.708
18503,4325338.179,-4825059.185,274863.4409
18603,4320561.619,-5029112.63,-492202.0376
18703,4254926.215,-5163221.143,-1252557.194
18803,4130292.702,-5226726.344,-1996137.375
18903,3949349.806,-5220024.098,-2713472.524
19003,3715514.913,-5144487.965,-3395795.758
19103,3432828.772,-5002380.165,-4035124.229
19203,3105848.867,-4796755.195,-4624314.791
19303,2739545.268,-4531360.519,-5157097.589
19403,2339201.807,-4210537.929,-5628091.041
19503,1910324.574,-3839128.329,-6032801.662
19603,1458558.942,-3422381.887,-6367612.074
19703,989615.6528,-2965874.84,-6629760.218
19803,509205.9934,-2475433.584,-6817312.433
19903,22985.66861,-1957066.267,-6929132.67
20003,-463493.2835,-1416901.66,-6964849.708
20103,-944823.3939,-861134.8597,-6924823.826
20203,-1415776.436,-295979.1375,-6810114.069
20303,-1871332.873,272376.8589,-6622446.888
20403,-2306707.079,837807.4343,-6364186.65
20503,-2717369.305,1394284.625,-6038308.273
20603,-3099065.288,1935910.355,-5648372.001
20703,-3447834.356,2456946.892,-5198500.123
20803,-3760026.788,2951846.486,-4693355.262
20903,-4032321.089,3415281.057,-4138119.683
21003,-4261741.789,3842172.715,-3538474.889
21103,-4445678.249,4227725.882,-2900580.594
21203,-4581904.854,4567461.673,-2231052.028
21303,-4668602.898,4857255.118,-1536934.295
21403,-4704384.29,5093375.707,-825672.4036
21503,-4688317.1,5272531.565,-105075.3513
21603,-4619952.776,5391917.391,616727.4237
21703,-4499354.661,5449266.054,1331339.074
21803,-4327127.18,5442903.418,2030159.712
21903,-4104444.816,5371805.596,2704463.918
22003,-3833079.632,5235657.357,3345492.994
22103,-3515425.757,5034909.894,3944563.179
22203,-3154518.856,4770835.525,4493190.411
22303,-2754048.245,4445576.279,4983231.353
22403,-2318358.95,4062182.699,5407039.173
22503,-1852440.789,3624638.641,5757631.155
22603,-1361901.468,3137867.544,6028863.493
22703,-852920.8611,2607715.585,6215606.904
22803,-332184.1176,2040907.576,6313915.044
22903,193207.878,1444972.366,6321176.449
23003,715850.9239,828136.0268,6236240.122
23103,1228171.39,199183.1593,6059505.17
23203,1722578.322,-432710.9328,5792966.245
23303,2191628.577,-1058171.86,5440208.935
23403,2628198.134,-1667833.853,5006352.531
23503,3025651.462,-2252554.028,4497941.331
23603,3378000.347,-2803622.71,3922789.469
23703,3680043.92,-3312959.399,3289787.511
23803,3927482.832,-3773285.064,2608681.453
23903,4117002.432,-4178263.479,1889835.997
24003,4246322.189,-4522606.869,1143993.939
24103,4314211.047,-4802143.93,382042.4936
24203,4320470.73,-5013850.924,-385204.5121
24303,4265890.806,-5155848.715,-1147201.873
24403,4152180.599,-5227370.255,-1893841.405
24503,3981883.634,-5228703.943,-2615591.468
24603,3758280.369,-5161118.646,-3303607.484
24703,3485284.583,-5026776.03,-3949814.83
24803,3167338.064,-4828635.336,-4546966.542
24903,2809307.427,-4570355.04,-5088678.91
25003,2416385.949,-4256194.997,-5569448.384
25103,1994002.445,-3890921.825,-5984653.236
25203,1547738.424,-3479719.507,-6330543.269
25303,1083254.128,-3028106.502,-6604220.613
25403,606223.4801,-2541860.025,-6803614.251
25503,122277.6235,-2026947.715,-6927450.546
25603,-363043.6013,-1489466.513,-6975221.64
25703,-844333.0558,-935588.2837,-6947153.208
25803,-1316351.515,-371511.5499,-6844172.688
25903,-1774057.672,196581.4751,-6667878.804
26003,-2212633.927,762563.4052,-6420512.884
26103,-2627508.904,1320396.67,-6104932.245
26203,-3014377.612,1864165.893,-5724585.676
26303,-3369220.075,2388108.574,-5283490.834
26403,-3688319.198,2886644.962,-4786213.199
26503,-3968278.54,3354407.97,-4237846.05
26603,-4206040.597,3786273.947,-3643990.723
26703,-4398906.081,4177395.039,-3010736.288
26803,-4544554.602,4523233.828,-2344637.561
26903,-4641067.049,4819600.847,-1652690.211
27003,-4686949.833,5062695.424,-942301.5543
27103,-4681161.006,5249150.213,-221255.45
27203,-4623138.117,5376079.536,502330.4455
27303,-4512827.451,5441131.455,1220056.891
27403,-4350714.042,5442543.145,1923306.636
27503,-4137851.587,5379198.808,2603321.182
27603,-3875891.06,5250688.853,3251292.388
27703,-3567106.436,5057368.572,3858470.165
27803,-3214415.588,4800413.902,4416286.923
27903,-2821393.997,4481871.228,4916498.542
28003,-2392278.598,4104697.567,5351340.442
28103,-1931958.808,3672786.909,5713695.888
28203,-1445951.713,3190978.162,5997271.963
28303,-940358.5124,2665040.086,6196776.895
28403,-421799.8248,2101629.013,6308090.743
28503,102671.7502,1508216.047,6328420.16
28603,625682.1247,892981.9347,6256427.305
28703,1139668.004,264679.8477,6092323.204
28803,1637027.817,-367531.2739,5837917.175
28903,2110286.227,-994277.5622,5496616.283
29003,2552265.45,-1606177.609,5073372.055
29103,2956255.31,-2194056.902,4574575.437
29203,3316173.434,-2749158.815,4007904.779
29303,3626707.277,-3263341.693,3382134.99
29403,3883430.821,-3729252.65,2706918.406
29503,4082890.682,-4140470.71,1992549.208
29603,4222658.704,-4491614.456,1249723.268
29703,4301350.588,-4778412.156,489304.2779
29803,4318612.405,-4997734.954,-277894.7731
29903,4275078.715,-5147595.966,-1041308.022
30003,4172307.252,-5227119.681,-1790786.65
30103,4012695.822,-5236487.08,-2516740.168
30203,3799387.123,-5176862.231,-3210248.861
30303,3536166.84,-5050305.99,-3863148.682
30403,3227359.684,-4859681.955,-4468090.975
30503,2877727.209,-4608559.098,-5018580.059
30603,2492370.329,-4301114.7,-5508992.054
30703,2076638.607,-3942040.347,-5934578.36
30803,1636047.581,-3536452.997,-6291457.072
30903,1176204.774,-3089812.406,-6576595.357
31003,702744.4537,-2607845.608,-6787785.418
31103,221270.8564,-2096478.679,-6923616.344
31203,-262690.7435,-1561775.622,-6983443.704
31303,-743735.9067,-1009883.935,-6967358.375
31403,-1216616.755,-446986.2306,-6876155.755
31503,-1676272.517,120742.8813,-6711306.177
31603,-2117855.856,687175.4902,-6474927.042
31703,-2536755.932,1246265.573,-6169756.972
31803,-2928619.092,1792081.581,-5799132.003
31903,-3289368.01,2318837.344,-5366963.677
32003,-3615220.05,2820922.161,-4877718.679
32103,-3902705.526,3292930.945,-4336399.48
32203,-4148686.445,3729695.225,-3748525.292
32303,-4350376.264,4126315.743,-3120112.441
32403,-4505361.04,4478197.359,-2457653.11
32503,-4611622.305,4781086.823,-1768091.211
32603,-4667561.825,5031113.937,-1058793.963
32703,-4672028.29,5224836.426,-337517.6004
32803,-4624345.8,5359288.679,387634.5382
32903,-4524343.811,5432034.281,1108263.388
33003,-4372387.963,5441221.945,1815736.917
33103,-4169410.93,5385644.068,2501266.121
33203,-3916942.107,5264796.682,3155995.947
33303,-3617134.571,5078939.031,3771112.436
33403,-3272787.393,4829150.385,4337966.828
33503,-2887360.939,4517381.061,4848216.437
33603,-2464982.5,4146493.98,5293980.962
33703,-2010439.268,3720292.547,5668011.454
33803,-1529155.616,3243530.271,5963867.415
33903,-1027151.735,2721897.483,6176095.795
34003,-510981.1382,2161980.883,6300403.903
34103,12354.62711,1571192.553,6333816.962
34203,535514.5172,957666.53,6274810.308
34303,1050948.614,330123.0871,6123406.463
34403,1551047.823,-302296.7254,5881228.538
34503,2028307.703,-930221.1121,5551503.765
34603,2475499.717,-1544254.567,5139014.187
34703,2885841.913,-2135192.448,4649995.296
34803,3253160.425,-2694232.602,4091987.241
34903,3572033.434,-3213173.535,3473646.59
35003,3837910.345,-3684589.698,2804529.131
35103,4047200.791,-4101976.413,2094855.496
35203,4197330.372,-4459859.509,1355271.523
35303,4286762.538,-4753867.542,596614.2623
35403,4314988.328,-4980767.098,-170307.237
35503,4282487.527,-5138463.929,-934909.4739
35603,4190666.158,-5225974.284,-1687005.899
35703,4041775.84,-5243371.789,-2416949.933
35803,3838820.729,-5191715.622,-3115749.302
35903,3585457.342,-5072965.595,-3775152.914
36003,3285891.977,-4889889.289,-4387712.575
36103,2944779.558,-4645965.672,-4946822.557
36203,2567126.869,-4345288.826,-5446740.321
36303,2158202.281,-3992474.577,-5882591.812
36403,1723453.282,-3592572.031,-6250364.572
36503,1268432.482,-3150981.327,-6546891.692
36603,798732.2224,-2673378.331,-6769829.223
36703,319927.5035,-2165646.507,-6917629.344
36803,-162473.3239,-1633815.824,-6989511.156
36903,-643070.8821,-1084008.281,-6985430.595
37003,-1116610.986,-522389.424,-6906050.635
37103,-1578015.703,44874.9058,-6752712.594
37203,-2022410.211,611657.4407,-6527409.107
37303,-2445146.381,1171904.859,-6232759.042
37403,-2841823.979,1719670.576,-5871984.425
37503,-3208310.307,2249145.85,-5448889.241
37603,-3540759.048,2754690.091,-4967839.753
37703,-3835628.992,3230861.223,-4433745.839
37803,-4089703.243,3672446.905,-3852042.645
37903,-4300109.427,4074497.369,-3228671.678
38003,-4464341.31,4432360.557,-2570060.292
38103,-4580282.15,4741720.178,-1883098.33
38203,-4646229.964,4998637.153,-1175110.512
38303,-4660924.781,5199594.832,-453822.9703
38403,-4623577.741,5341548.125,272677.8094
38503,-4533901.745,5421976.495,995995.5142
38603,-4392143.085,5438940.429,1707485.923
38703,-4199113.217,5391140.642,2398332.109
38803,-3956219.514,5277978.785,3059634.655
38903,-3665493.455,5099617.924,3682518.222
39003,-3329614.342,4857040.395,4258255.262
39103,-2951926.189,4552100.035,4778406.768
39203,-2536445.13,4187565.115,5234978.794
39303,-2087854.347,3767147.751,5620592.019
39403,-1611483.448,3295515.201,5928659.944
39503,-1113269.303,2778278.367,6153569.506
39603,-599695.7782,2221953.178,6290856.169
39703,-77710.61939,1633891.427,6337364.233
39803,445381.089,1022179.066,6291382.296
39903,962045.8388,395502.0063,6152744.015
40003,1464670.111,-237018.1159,5922885.482
40103,1945723.452,-866013.128,5604852.842
40203,2397929.601,-1482074.97,5203256.983
40303,2814437.727,-2075970.377,4724175.897
40403,3188985.167,-2638853.098,4175009.152
40503,3516043.267,-3162463.132,3564292.326
40603,3790938.997,-3639303.471,2901481.796
40703,4009946.8,-4062786.794,2196721.641
40803,4170347.463,-4427347.078,1460604.572
40903,4270453.241,-4728513.907,703937.8737
41003,4309600.803,-4962949.88,-62476.4391
41103,4288115.457,-5128453.788,-828040.2552
41203,4207251.44,-5223933.878,-1582532.213
41303,4069113.775,-5249356.501,-2316252.415
41403,3876567.338,-5205675.874,-3020138.631
41503,3633138.457,-5094750.545,-3685855.126
41603,3342913.725,-4919251.72,-4305856.36
41703,3010439.911,-4682567.876,-4873428.51
41803,2640627.938,-4388709.291,-5382712.09
41903,2238663.08,-4042215.317,-5828709.044
42003,1809922.725,-3648066.391,-6207277.563
42103,1359902.409,-3211602.135,-6515117.593
42203,894150.2922,-2738446.27,-6749749.706
42303,418209.8281,-2234438.609,-6909489.583
42403,-62429.90193,-1705574,-6993420.01
42503,-542376.9374,-1157947.816,-7001361.888
42603,-1016373.129,-597707.3856,-6933845.423
42703,-1479325.693,-31008.61553,-6792082.351
42803,-1926334.579,536023.0344,-6577939.736
42903,-2352716.554,1097328.101,-6293915.679
43003,-2754026.904,1646946.098,-5943116.981
43103,-3126079.556,2179046.819,-5529238.655
43203,-3464966.393,2687960.853,-5056544.954
43303,-3767076.436,3168210.153,-4529851.407
43403,-4029115.499,3614539.471,-3954507.181
43503,-4248126.838,4021949.422,-3336376.909
43603,-4421513.225,4385731.862,-2681820.932
43703,-4547060.763,4701508.198,-1997672.733
43803,-4622964.663,4965271.137,-1291212.141
43903,-4647857.03,5173430.219,-570132.7124
44003,-4620836.581,5322861.349,157498.4554
44103,-4541499.979,5410960.229,883290.3794
44203,-4409974.257,5435699.377,1598589.249
44303,-4226949.505,5395687.96,2294552.814
44403,-3993710.676,5290233.265,2962239.858
44503,-3712166.997,5119402.061,3592716.169
44603,-3384877.078,4884079.499,4177177.824
44703,-3015067.387,4586022.543,4707091.78
44803,-2606641.43,4227904.274,5174352.548
44903,-2164176.631,3813344.831,5571452.329
45003,-1692905.815,3346924.383,5891660.249
45103,-1198680.255,2834173.413,6129204.544
45203,-687911.6549,2281535.958,6279449.8
45303,-167491.2304,1696302.264,6339059.961
45403,355314.7929,1086508.831,6306137.032
45503,872992.3431,460805.7477,6180325.504
45603,1377926.572,-171706.2796,5962873.697
45703,1862564.117,-801664.2531,5656645.473
45803,2319584.039,-1419649.107,5266078.953
45903,2742069.547,-2016400.462,4797092.627
46003,3123671.905,-2583029.41,4256943.145
46103,3458758.109,-3111218.784,3654042.48
46203,3742534.872,-3593401.335,2997744.769
46303,3971143.294,-4022908.173,2298114.549
46403,4141720.829,-4394082.342,1565688.328
46503,4252429.641,-4702355.207,811240.5091
46603,4302452.755,-4944285.967,45562.97803
46703,4291961.344,-5117566.873,-720734.5768
46803,4222057.847,-5220998.427,-1477398.909
46903,4094700.328,-5254439.802,-2214679.596
47003,3912613.702,-5218740.194,-2923447.071
47103,3679193.128,-5115656.687,-3595283.386
47203,3398404.253,-4947763.773,-4222547.874
47303,3074684.205,-4718358.962,-4798420.605
47403,2712846.356,-4431368.143,-5316926.892
47503,2317991.016,-4091253.489,-5772946.18
47603,1895423.453,-3702925.967,-6162208.543
47703,1450579.992,-3271663.794,-6481281.765
47803,988962.3814,-2803037.581,-6727551.655
47903,516080.2347,-2302842.463,-6899197.855
48003,37401.03101,-1777037.082,-6995167.039
48103,-441693.0343,-1231689.067,-7015145.023
48203,-915942.1871,-672926.3837,-6959528.956
48303,-1380241.106,-106893.8417,-6829400.458
48403,-1829666.774,460286.0721,-6626500.27
48503,-2259503.052,1022548.911,-6353204.754
48603,-2665262.861,1573921.424,-6012504.305
48703,-3042708.771,2108553.054,-5607983.594
48803,-3387872.772,2620746.641,-5143803.308
48903,-3697075.897,3104989.192,-4624682.896
49003,-3966948.31,3555983.523,-4055883.662
49103,-4194450.395,3968681.541,-3443191.333
49203,-4376895.26,4338319.851,-2792897.078
49303,-4511973.017,4660458.321,-2111775.737
49403,-4597777.045,4931022.112,-1407059.865
49503,-4632832.31,5146347.543,-686407.9786
49603,-4616125.685,5303231.992,42134.74715
49703,-4547137.957,5398987.783,770185.2407
49803,-4425877.034,5431499.735,1489082.709
49903,-4252911.537,5399285.62,2189962.188
50003,-4029403.647,5301558.387,2863843.247
50103,-3757139.73,5138288.41,3501735.327
50203,-3438556.824,4910263.416,4094760.575
50303,-3076762.703,4619143.122,4634294.22
50403,-2675546.814,4267504.892,5112121.377
50503,-2239379.116,3858876.215,5520607.703
50603,-1773393.67,3397749.348,5852879.622
50703,-1283353.906,2889573.386,6103008.039
50803,-775596.8794,2340719.354,6266187.676
50903,-256954.5711,1758414.711,6338902.752
51003,265348.5363,1150645.143,6319068.881
51103,783820.8234,526023.4693,6206141.151
51203,1290849.207,-106372.0541,6001179.419
51303,1778860.527,-737185.1526,5706864.13
51403,2240492.226,-1356987.305,5327459.069
51503,2668764.49,-1956492.532,4868721.278
51603,3057245.276,-2526770.718,4337762.196
51703,3400199.741,-3059448.882,3742867.614
51803,3692716.565,-3546890.763,3093286.624
51903,3930805.398,-3982346.988,2399001.26
52003,4111461.896,-4360070.606,1670488.762
52103,4232699.286,-4675395.533,918487.5471
52203,4293547.726,-4924778.169,153776.276
52303,4294024.659,-5105804.665,-613026.8221
52403,4235080.759,-5217168.049,-1371639.556
52503,4118526.823,-5258620.429,-2112263.779
52603,3946947.177,-5230905.942,-2825705.235
52703,3723604.881,-5135680.022,-3503466.218
52803,3452343.434,-4975420.118,-4137813.177
52903,3137488.888,-4753332.326,-4721822.099
53003,2783755.412,-4473257.561,-5249404.883
53103,2396156.516,-4139580.135,-5715320.006
53203,1979923.365,-3757140.759,-6115170.708
53303,1540430.959,-3331155.366,-6445393.637
53403,1083132.433,-2867140.505,-6703240.602
53503,613501.2829,-2370845.61,-6886755.712
53603,136981.0662,-1848192.051,-6994749.778
53703,-341058.1259,-1305218.595,-7026773.529
53803,-815357.2309,-748032.7024,-6983090.81
53903,-1280800.702,-182766.9293,-6864652.644
54003,-1732444.824,384460.3753,-6673072.74
54103,-2165542.761,947580.9382,-6410604.787
54203,-2575567.199,1500609.889,-6080121.641
54303,-2958231.388,2037677.432,-5685096.293
54403,-3309509.353,2553059.737,-5229584.34
54503,-3625655.944,3041209.898,-4718207.457
54603,-3903227.355,3496789.779,-4156137.226
54703,-4139102.617,3914703.494,-3549078.462
54803,-4330506.548,4290133.246,-2903251.014
54903,-4475034.466,4618578.134,-2225368.818
55003,-4570678.936,4895896.462,-1522614.785
55103,-4615858.612,5118351.92,-802609.9334
55203,-4609449.141,5282663.861,-73374.98264
55303,-4550815.842,5386061.629,656717.4895
55403,-4439847.68,5426342.621,1379002.322
55503,-4276991.745,5401933.385,2084594.455
55603,-4063287.143,5311952.58,2764476.846
55703,-3800396.812,5156274.094,3409605.142
55803,-3490635.389,4935588.016,4011030.02
55903,-3136990.844,4651456.447,4560037.329
56003,-2743137.179,4306360.532,5048304.971
56103,-2313435.22,3903734.449,5468074.031
56203,-1852918.319,3447981.733,5812329.952
56303,-1367259.856,2944469.136,6074987.727
56403,-862719.7745,2399493.569,6251073.292
56503,-346068.1417,1820218.47,6336891.822
56603,175515.1692,1214577.361,6330172.811
56703,694563.998,591144.3459,6230181.761
56803,1203470.119,-41026.27914,6037789.44
56903,1694643.688,-672586.5128,5755491.793
57003,2160683.604,-1294099.93,5387376.769
57103,2594549.996,-1896256.474,4939038.056
57203,2989730.298,-2470086.277,4417439.636
57303,3340390.38,-3007161.905,3830738.578
57403,3641503.159,-3499779.328,3188076.157
57503,3888948.772,-3941109.795,2499348.962
57603,4079582.659,-4325317.304,1774971.917
57703,4211270.321,-4647639.111,1025644.36
57803,4282889.879,-4904429.44,262128.6325
57903,4294305.5,-5093168.792,-504951.5355
58003,4246316.185,-5212443.011,-1265287.955
58103,4140585.21,-5261897.273,-2009037.579
58203,3979555.729,-5242170.631,-2726944.119
58303,3766357.825,-5154816.698,-3410432.591
58403,3504711.698,-5002215.575,-4051678.838
58503,3198830.926,-4787481.499,-4643656.817
58603,2853328.865,-4514369.857,-5180166.83
58703,2473130.428,-4187186.423,-5655847.964
58803,2063390.722,-3810700.88,-6066177.951
58903,1629421.343,-3390066.013,-6407463.365
59003,1176624.628,-2930743.367,-6676822.828
59103,710435.7008,-2438435.666,-6872165.465
59203,236271.8913,-1919025.941,-6992166.522
59303,-240511.1423,-1378522.994,-7036241.688
59403,-714657.3812,-823012.644,-7004521.306
59503,-1181043.365,-258614.0348,-6897825.365
59603,-1634706.956,308559.7839,-6717639.873
59703,-2070872.838,872437.8717,-6466094.964
59803,-2484975.606,1427024.882,-6145944.853
59903,-2872681.245,1966432.899,-5760549.556
60003,-3229907.764,2484912.509,-5313858.092
60103,-3552845.669,2976883.936,-4810392.697
60203,-3837978.878,3436969.075,-4255233.401
60303,-4082106.637,3860025.179,-3654002.123
60403,-4282366.872,4241180.906,-3012845.271
60503,-4436261.346,4575875.371,-2338413.628
60603,-4541682.866,4859900.721,-1637838.105
60703,-4596944.642,5089448.628,-918699.7673
60803,-4600811.759,5261160.932,-188992.3532
60903,-4552534.519,5372184.401,542924.6382
61003,-4451883.166,5420229.318,1268384.298
61103,-4299183.252,5403631.187,1978484.1
61203,-4095350.545,5321414.434,2664173.009
61303,-3841924.036,5173356.397,3316355.443
61403,-3541095.176,4960049.317,3926013.104
61503,-3195731.063,4682957.338,4484344.837
61603,-2809388.913,4344464.888,4982923.547
61703,-2386318.793,3947912.197,5413867.763
61803,-1931451.439,3497613.282,5770023.714
