Time,X Position of ISS rel. to Earth
13603.0,3042914.37326301
13703.0,2668466.273869138
13803.0,2260846.4122899063
13903.0,1825636.150335534
14003.0,1368542.5821616575
14103.0,895324.7112787424
14203.0,411728.87084375427
14303.0,-76567.03065474675
14403.0,-564001.1363570155
14503.0,-1045168.0203052331
14603.0,-1514852.8005274106
14703.0,-1968060.0074182446
14803.0,-2400038.223045178
14903.0,-2806301.4687346565
15003.0,-3182648.2582617793
15103.0,-3525179.1601082003
15203.0,-3830313.6299697678
15303.0,-4094806.7871186044
15403.0,-4315766.716488006
15503.0,-4490672.781843894
15603.0,-4617395.332007544
15703.0,-4694217.068360868
15803.0,-4719856.213247651
15903.0,-4693491.469965015
16003.0,-4614788.589878538
16103.0,-4483928.154844557
16203.0,-4301633.938419061
16303.0,-4069200.92405518
16403.0,-3788521.7330053053
16503.0,-3462109.855059807
16603.0,-3093117.6960622924
16703.0,-2685347.0830705604
16803.0,-2243249.540599047
16903.0,-1771913.424204486
17003.0,-1277034.9392771088
17103.0,-764870.2604101431
17203.0,-242166.47522587416
17303.0,283930.0374158816
17403.0,805987.904211665
17503.0,1316426.2069714232
17603.0,1807667.6998906077
17703.0,2272304.51248873
17803.0,2703269.3799012974
17903.0,3094004.2582959724
18003.0,3438617.7231761855
18103.0,3732022.9458791837
18203.0,3970049.2937152307
18303.0,4149522.550109455
18403.0,4268311.13341551
18503.0,4325338.178679416
18603.0,4320561.618791828
18703.0,4254926.214932197
18803.0,4130292.7020716122
18903.0,3949349.8056494426
19003.0,3715514.9133946183
19103.0,3432828.772212411
19203.0,3105848.8674143185
19303.0,2739545.2684178874
19403.0,2339201.8067273027
19503.0,1910324.5736378087
19603.0,1458558.9415378454
19703.0,989615.6528246013
19803.0,509205.99337424606
19903.0,22985.668608123844
20003.0,-463493.28350837564
20103.0,-944823.3939152458
20203.0,-1415776.4359303792
20303.0,-1871332.872732287
20403.0,-2306707.079304621
20503.0,-2717369.3051258987
20603.0,-3099065.2876726957
20703.0,-3447834.3564421968
20803.0,-3760026.788091247
20903.0,-4032321.088588259
21003.0,-4261741.7891535135
21103.0,-4445678.248659171
21203.0,-4581904.85399174
21303.0,-4668602.89824412
21403.0,-4704384.2899727635
21503.0,-4688317.099707477
21603.0,-4619952.776456049
21703.0,-4499354.661066283
21803.0,-4327127.179673978
21903.0,-4104444.815621286
22003.0,-3833079.6322074383
22103.0,-3515425.7571075074
22203.0,-3154518.856224142
22303.0,-2754048.245264093
22403.0,-2318358.9504060084
22503.0,-1852440.7892570887
22603.0,-1361901.4683234137
22703.0,-852920.8610618494
22803.0,-332184.1175865714
22903.0,193207.87801046658
23003.0,715850.9238569067
23103.0,1228171.39031891
23203.0,1722578.3215914005
23303.0,2191628.5766631295
23403.0,2628198.1341846455
23503.0,3025651.462367988
23603.0,3378000.3472615
23703.0,3680043.920397936
23803.0,3927482.8319203523
23903.0,4117002.432233586
24003.0,4246322.188690302
24103.0,4314211.046849341
24203.0,4320470.729955512
24303.0,4265890.806409993
24403.0,4152180.599473015
24503.0,3981883.63383085
24603.0,3758280.3694941057
24703.0,3485284.583212652
24803.0,3167338.0636165715
24903.0,2809307.4267443526
25003.0,2416385.949413479
25103.0,1994002.444920234
25203.0,1547738.4244589424
25303.0,1083254.128025072
25403.0,606223.4800506199
25503.0,122277.62346416106
25603.0,-363043.6013311873
25703.0,-844333.0558082862
25803.0,-1316351.514727638
25903.0,-1774057.6721110947
26003.0,-2212633.927003615
26103.0,-2627508.9041338335
26203.0,-3014377.6121449885
26303.0,-3369220.0751723875
26403.0,-3688319.1975916517
26503.0,-3968278.5399293965
26603.0,-4206040.597423435
26703.0,-4398906.081023589
26803.0,-4544554.601699832
26903.0,-4641067.0494056335
27003.0,-4686949.8334233295
27103.0,-4681161.005671702
27203.0,-4623138.116864357
27303.0,-4512827.451047305
27403.0,-4350714.0415441925
27503.0,-4137851.5870105196
27603.0,-3875891.0598476348
27703.0,-3567106.4358952865
27803.0,-3214415.587538086
27903.0,-2821393.996676227
28003.0,-2392278.597795819
28103.0,-1931958.8084008817
28203.0,-1445951.7126658296
28303.0,-940358.5123924795
28403.0,-421799.8247655489
28503.0,102671.75015853823
28603.0,625682.1246650009
28703.0,1139668.004402407
28803.0,1637027.8168702028
28903.0,2110286.227029495
29003.0,2552265.4502010276
29103.0,2956255.310076239
29203.0,3316173.4342798316
29303.0,3626707.2774392483
29403.0,3883430.821145247
29503.0,4082890.6822326942
29603.0,4222658.704383103
29703.0,4301350.587520253
29803.0,4318612.404763775
29903.0,4275078.715000369
30003.0,4172307.2520295368
30103.0,4012695.8217303213
30203.0,3799387.122721417
30303.0,3536166.839749581
30403.0,3227359.684001135
30503.0,2877727.208804925
30603.0,2492370.3292553285
30703.0,2076638.6068158185
30803.0,1636047.581402769
30903.0,1176204.7741007097
31003.0,702744.4537446778
31103.0,221270.85644133465
31203.0,-262690.74353614333
31303.0,-743735.9067416514
31403.0,-1216616.7554116328
31503.0,-1676272.5172140955
31603.0,-2117855.8558485107
31703.0,-2536755.9323406555
31803.0,-2928619.0921729486
31903.0,-3289368.009933523
32003.0,-3615220.0503540724
32103.0,-3902705.5256338166
32203.0,-4148686.445058662
32303.0,-4350376.2636439735
32403.0,-4505361.0398621615
32503.0,-4611622.305132277
32603.0,-4667561.825161584
32703.0,-4672028.290012781
32803.0,-4624345.799869477
32903.0,-4524343.810678925
33003.0,-4372387.962546858
33103.0,-4169410.9300301247
33203.0,-3916942.1066995035
33303.0,-3617134.5713411947
33403.0,-3272787.392832934
33503.0,-2887360.939023364
33603.0,-2464982.49964213
33703.0,-2010439.2676851102
33803.0,-1529155.616036396
33903.0,-1027151.734757218
34003.0,-510981.1382070129
34103.0,12354.627110229689
34203.0,535514.5172135942
34303.0,1050948.6139272114
34403.0,1551047.8233799455
34503.0,2028307.7031710544
34603.0,2475499.7167490213
34703.0,2885841.912845532
34803.0,3253160.4250254207
34903.0,3572033.433575861
35003.0,3837910.3450909653
35103.0,4047200.7913417136
35203.0,4197330.371662938
35303.0,4286762.538009019
35403.0,4314988.32751475
35503.0,4282487.527362054
35603.0,4190666.1578672417
35703.0,4041775.8403319647
35803.0,3838820.728619935
35903.0,3585457.3415022963
36003.0,3285891.976982989
36103.0,2944779.5581375924
36203.0,2567126.869490484
36303.0,2158202.2810956184
36403.0,1723453.2815294852
36503.0,1268432.481981054
36603.0,798732.2223505939
36703.0,319927.5035438169
36803.0,-162473.32387197833
36903.0,-643070.8820766117
37003.0,-1116610.9857688078
37103.0,-1578015.7028840072
37203.0,-2022410.210909197
37303.0,-2445146.3812846
37403.0,-2841823.9793746043
37503.0,-3208310.3074422795
37603.0,-3540759.04836904
37703.0,-3835628.9917394435
37803.0,-4089703.242638682
37903.0,-4300109.426651389
38003.0,-4464341.310152586
38103.0,-4580282.149749723
38203.0,-4646229.964203613
38303.0,-4660924.780898056
38403.0,-4623577.740852657
38503.0,-4533901.74509167
38603.0,-4392143.085132779
38703.0,-4199113.217306766
38803.0,-3956219.513625294
38903.0,-3665493.4553690534
39003.0,-3329614.34184801
39103.0,-2951926.189244178
39203.0,-2536445.130264373
39303.0,-2087854.3473361048
39403.0,-1611483.4482758685
39503.0,-1113269.3025438208
39603.0,-599695.7781940969
39703.0,-77710.6193944083
39803.0,445381.08897278935
39903.0,962045.8388462598
40003.0,1464670.1111744938
40103.0,1945723.4518663143
40203.0,2397929.6011318467
40303.0,2814437.7273679283
40403.0,3188985.166807961
40503.0,3516043.2667800607
40603.0,3790938.9966624016
40703.0,4009946.800149805
40803.0,4170347.4631166104
40903.0,4270453.24072864
41003.0,4309600.802721326
41103.0,4288115.456864351
41203.0,4207251.439732335
41303.0,4069113.774689792
41403.0,3876567.3380023045
41503.0,3633138.4566564076
41603.0,3342913.7251241584
41703.0,3010439.9109131508
41803.0,2640627.937838545
41903.0,2238663.079818443
42003.0,1809922.7247149192
42103.0,1359902.4090942764
42203.0,894150.2921923834
42303.0,418209.82812924654
42403.0,-62429.90193394036
42503.0,-542376.9374333314
42603.0,-1016373.1285443389
42703.0,-1479325.6929847533
42803.0,-1926334.5787909175
42903.0,-2352716.554121133
43003.0,-2754026.9037900963
43103.0,-3126079.555570793
43203.0,-3464966.3927094503
43303.0,-3767076.4358196114
43403.0,-4029115.498663731
43503.0,-4248126.837899389
43603.0,-4421513.224750354
43703.0,-4547060.763499619
43803.0,-4622964.663247798
43903.0,-4647857.03010749
44003.0,-4620836.580788504
44103.0,-4541499.9790027635
44203.0,-4409974.2573811
44303.0,-4226949.505293064
44403.0,-3993710.675845909
44503.0,-3712166.997380695
44603.0,-3384877.0778333857
44703.0,-3015067.3871403937
44803.0,-2606641.4300081236
44903.0,-2164176.631162554
45003.0,-1692905.8154355348
45103.0,-1198680.254829358
45203.0,-687911.6549066775
45303.0,-167491.2304199146
45403.0,355314.7929463954
45503.0,872992.3431144834
45603.0,1377926.571754599
45703.0,1862564.1166021442
45803.0,2319584.039305983
45903.0,2742069.5465442184
46003.0,3123671.9053298077
46103.0,3458758.1093624323
46203.0,3742534.872075634
46303.0,3971143.29396376
46403.0,4141720.8294361373
46503.0,4252429.641248844
46603.0,4302452.754576211
46703.0,4291961.344471358
46803.0,4222057.847293704
46903.0,4094700.3276330535
47003.0,3912613.7020288897
47103.0,3679193.128312064
47203.0,3398404.252813886
47303.0,3074684.2048161593
47403.0,2712846.356497485
47503.0,2317991.0163435307
47603.0,1895423.453466928
47703.0,1450579.9920620213
47803.0,988962.3813605935
47903.0,516080.23474081233
48003.0,37401.031009369064
48103.0,-441693.03433654003
48203.0,-915942.1870696393
48303.0,-1380241.106174278
48403.0,-1829666.7737136795
48503.0,-2259503.0521654543
48603.0,-2665262.861036539
48703.0,-3042708.771253667
48803.0,-3387872.7723181183
48903.0,-3697075.896766536
49003.0,-3966948.3104352993
49103.0,-4194450.395027537
49203.0,-4376895.259656966
49303.0,-4511973.017164269
49403.0,-4597777.044646074
49503.0,-4632832.310374853
49603.0,-4616125.684964555
49703.0,-4547137.956808164
49803.0,-4425877.034444108
49903.0,-4252911.537032081
50003.0,-4029403.6469789655
50103.0,-3757139.7295085527
50203.0,-3438556.8239449505
50303.0,-3076762.702829051
50403.0,-2675546.813655741
50503.0,-2239379.1158119217
50603.0,-1773393.6697530192
50703.0,-1283353.9059355985
50803.0,-775596.8794040482
50903.0,-256954.57108222472
51003.0,265348.5363326336
51103.0,783820.8234340696
51203.0,1290849.2070764536
51303.0,1778860.527021973
51403.0,2240492.2259387695
51503.0,2668764.490310129
51603.0,3057245.276425957
51703.0,3400199.7407540395
51803.0,3692716.5647921655
51903.0,3930805.3979847273
52003.0,4111461.8959088824
52103.0,4232699.286151624
52203.0,4293547.726206994
52303.0,4294024.659413922
52403.0,4235080.7592335
52503.0,4118526.823262413
52603.0,3946947.1770823444
52703.0,3723604.880695799
52803.0,3452343.433762768
52903.0,3137488.887752445
53003.0,2783755.4119816055
53103.0,2396156.5162021667
53203.0,1979923.3647203795
53303.0,1540430.959294676
53403.0,1083132.4329731439
53503.0,613501.2828888324
53603.0,136981.06616527005
53703.0,-341058.12585759227
53803.0,-815357.2308583204
53903.0,-1280800.7016179035
54003.0,-1732444.8235047795
54103.0,-2165542.7613216317
54203.0,-2575567.1993243927
54303.0,-2958231.3882331476
54403.0,-3309509.3526122347
54503.0,-3625655.9443728067
54603.0,-3903227.354718354
54703.0,-4139102.617293057
54803.0,-4330506.5477703605
54903.0,-4475034.466440662
55003.0,-4570678.936119332
55103.0,-4615858.612470571
55203.0,-4609449.141442624
55303.0,-4550815.84241903
55403.0,-4439847.679741505
55503.0,-4276991.7446786845
55603.0,-4063287.1428433964
55703.0,-3800396.8116466813
55803.0,-3490635.3894319935
55903.0,-3136990.8440035316
56003.0,-2743137.1786641683
56103.0,-2313435.219874534
56203.0,-1852918.3194982824
56303.0,-1367259.8558789694
56403.0,-862719.7745281644
56503.0,-346068.14174334146
56603.0,175515.16920880892
56703.0,694563.9979951268
56803.0,1203470.1185272434
56903.0,1694643.688313295
57003.0,2160683.60437891
57103.0,2594549.9963508192
57203.0,2989730.29766994
57303.0,3340390.380134704
57403.0,3641503.1592822615
57503.0,3888948.7722999468
57603.0,4079582.658711541
57703.0,4211270.320682391
57803.0,4282889.878721365
57903.0,4294305.499648999
58003.0,4246316.185124961
58103.0,4140585.2102357293
58203.0,3979555.729436596
58303.0,3766357.825174042
58403.0,3504711.6983082546
58503.0,3198830.926380117
58603.0,2853328.864797598
58703.0,2473130.427824392
58803.0,2063390.7215065171
58903.0,1629421.3434824867
59003.0,1176624.6283554267
59103.0,710435.7007766839
59203.0,236271.89133706235
59303.0,-240511.14225836616
59403.0,-714657.3811760948
59503.0,-1181043.3646476765
59603.0,-1634706.955509779
59703.0,-2070872.8384035188
59803.0,-2484975.6063402607
59903.0,-2872681.2446470475
60003.0,-3229907.763908951
60103.0,-3552845.6687147026
60203.0,-3837978.8781886254
60303.0,-4082106.637173484
60403.0,-4282366.87171884
60503.0,-4436261.346065772
60603.0,-4541682.8662184235
60703.0,-4596944.642027231
60803.0,-4600811.75926252
60903.0,-4552534.518842797
61003.0,-4451883.165903987
61103.0,-4299183.251777232
61203.0,-4095350.545029678
61303.0,-3841924.0362589364
61403.0,-3541095.1756156813
61503.0,-3195731.0630014157
61603.0,-2809388.9132276624
61703.0,-2386318.7928328104
61803.0,-1931451.438687014
61903.0,-1450368.0007120494
62003.0,-949248.8857242271
62103.0,-434799.5891504916
62203.0,85847.47324340395
62303.0,605254.5952152199
62403.0,1115821.4958710943
62503.0,1609944.770537749
62603.0,2080187.8565429382
62703.0,2519453.810706461
62803.0,2921152.3598480895
62903.0,3279352.678909491
63003.0,3588914.2246190812
63103.0,3845589.6066907616
63203.0,4046095.6810088353
63303.0,4188151.4861971466
63403.0,4270483.990042504
63503.0,4292804.592106021
63603.0,4255760.767096675
63703.0,4160868.0648422204
63803.0,4010427.939718631
63903.0,3807436.666066294
64003.0,3555490.0405291105
64103.0,3258687.814461284
64203.0,2921540.9589554826
64303.0,2548884.033117175
64403.0,2145794.164492708
64503.0,1717517.493978163
64603.0,1269403.4001350012
64703.0,806846.3989661587
64803.0,335235.3050097375
64903.0,-140090.97664226417
65003.0,-613881.7965899543
65103.0,-1081008.09237303
65203.0,-1536491.5824271664
65303.0,-1975530.6973525176
65403.0,-2393524.0960009196
65503.0,-2786092.5704639386
65603.0,-3149100.0896762493
65703.0,-3478674.6693410976
65803.0,-3771229.6876683026
65903.0,-4023486.1917432207
66003.0,-4232496.656457158
66103.0,-4395670.563695111
66203.0,-4510802.059532298
66303.0,-4576099.816108833
66403.0,-4590219.066388768
66503.0,-4552295.587509063
66603.0,-4461981.175465901
66703.0,-4319479.875294972
66803.0,-4125583.904234704
66903.0,-3881707.8329629693
67003.0,-3589919.1816567313
67103.0,-3252963.1636770973
67203.0,-2874278.904163025
67303.0,-2458004.123852881
67403.0,-2008965.076658355
67503.0,-1532648.5427532545
67603.0,-1035152.9917750251
67703.0,-523116.71751601394
67803.0,-3621.8495605401113
67903.0,515925.34248167556
68003.0,1027935.6061692715
68103.0,1524795.09790749
68203.0,1999034.892721149
68303.0,2443503.9782721056
68403.0,2851537.2183050434
68503.0,3217109.713035841
68603.0,3534969.80790561
68703.0,3800744.61525847
68803.0,4011014.0888580023
68903.0,4163352.117406311
69003.0,4256335.453534769
69103.0,4289523.292719924
69203.0,4263411.7812824985
69303.0,4179368.593863788
69403.0,4039553.007161419
69503.0,3846826.706255856
69603.0,3604660.0251662955
69703.0,3317037.581031505
69803.0,2988366.431311046
69903.0,2623389.0578902657
70003.0,2227102.723388398
70103.0,1804686.0890664426
70203.0,1361433.4452460236
70303.0,902696.483977109
70403.0,433833.2303959907
70503.0,-39836.470617823594
70603.0,-513069.65850220335
70703.0,-980733.9792483326
70803.0,-1437837.2880721886
70903.0,-1879553.9953575141
71003.0,-2301248.9950836855
71103.0,-2698499.974770398
71203.0,-3067118.8546135137
71303.0,-3403173.044271951
71403.0,-3703007.140153669
71503.0,-3963265.613827037
71603.0,-4180916.9616273274
71703.0,-4353279.693536563
71803.0,-4478050.431644769
71903.0,-4553334.259524779
72003.0,-4577677.307400846
72103.0,-4550101.367340348
72203.0,-4470140.101306573
72303.0,-4337876.127410312
72403.0,-4153977.9433600106
72503.0,-3919735.2728883163
72603.0,-3637091.0101101506
72703.0,-3308667.508076651
72803.0,-2937784.544614456
72903.0,-2528465.950415356
73003.0,-2085431.6675133938
73103.0,-1614072.0007008777
73203.0,-1120401.1154449712
73303.0,-610987.4995337421
73403.0,-92860.1880864221
73503.0,426608.95490100345
73603.0,939844.7826789008
73703.0,1439226.1380119708
73803.0,1917254.8413068668
73903.0,2366728.8331954083
74003.0,2780910.9841636587
74103.0,3153684.975204105
74203.0,3479690.4275366724
74303.0,3754431.0308697857
74403.0,3974351.56692034
74503.0,4136882.139415945
74603.0,4240450.276419964
74703.0,4284463.586250664
74803.0,4269267.139056451
74903.0,4196080.637222362
75003.0,4066920.7536463607
75103.0,3884513.8525960497
75203.0,3652203.7943477407
75303.0,3373858.7983839973
75403.0,3053780.520736347
75503.0,2696617.6821258636
75603.0,2307285.828212999
75703.0,1890894.148115954
75803.0,1452679.7378384206
75903.0,997949.271816104
76003.0,532027.7294370332
76103.0,60213.60001941334
76203.0,-412260.1566750741
76303.0,-880260.2026030528
76403.0,-1338782.8130755092
76503.0,-1782980.6188824808
76603.0,-2208186.929738368
76703.0,-2609938.432915272
76803.0,-2983997.012566422
76903.0,-3326371.3788105976
77003.0,-3633339.1326384605
77103.0,-3901469.822933847
77203.0,-4127649.4736869824
77303.0,-4309106.969741857
77403.0,-4443442.58384184
77503.0,-4528658.800890081
77603.0,-4563193.440927977
77703.0,-4545954.893568333
77803.0,-4476359.046840552
77903.0,-4354367.217055816
78003.0,-4180524.06037288
78103.0,-3955994.072807778
78203.0,-3682594.8722659014
78303.0,-3362825.0229134755
78403.0,-2999883.7415762395
78503.0,-2597679.4667831487
78603.0,-2160824.039412041
78703.0,-1694609.2196288249
78803.0,-1204962.5340309413
78903.0,-698380.0873288126
79003.0,-181835.03328626527
79103.0,337338.12405869004
79203.0,851581.41373346
79303.0,1353269.4909982916
79403.0,1834878.0384520593
79503.0,2289156.9891749765
79603.0,2709300.115421831
79703.0,3089102.3668736387
79803.0,3423097.0662978226
79903.0,3706666.59942333
80003.0,3936122.3539808434
80103.0,4108752.0645670164
80203.0,4222835.0779844085
80303.0,4277628.08588901
80403.0,4273325.388052014
80503.0,4210998.670412297
80603.0,4092521.6275339327
80703.0,3920484.6211102107
80803.0,3698104.0741149224
80903.0,3429130.589866113
81003.0,3117758.9771154253
81103.0,2768542.55008885
81203.0,2386313.3204220794
81303.0,1976109.0436093966
81403.0,1543107.5420874932
81503.0,1092568.301429502
81603.0,629781.0167533683
81703.0,160020.5395817536
81803.0,-311492.4747510531
81903.0,-779626.0081397047
82003.0,-1239367.0405218075
82103.0,-1685848.6696067466
82203.0,-2114374.81188563
82303.0,-2520443.2735155104
82403.0,-2899767.934280375
82503.0,-3248300.734173689
82603.0,-3562254.0917363837
82703.0,-3838124.315973734
82803.0,-4072716.4978078254
82903.0,-4263171.279557761
83003.0,-4406993.797571148
83103.0,-4502084.968432867
83203.0,-4546775.136829105
83303.0,-4539859.916295755
83403.0,-4480637.825956481
83503.0,-4368949.051215195
83603.0,-4205214.33092914
83703.0,-3990472.599040471
83803.0,-3726415.5932734637
83903.0,-3415417.20584228
84003.0,-3060554.923230429
84103.0,-2665620.3323031524
84203.0,-2235115.423724747
84303.0,-1774231.3808601974
84403.0,-1288806.7898158082
84503.0,-785262.8233365826
84603.0,-270513.9893196391
84703.0,248145.50679385976
84803.0,763177.9316094958
84903.0,1266956.8787094466
85003.0,1751935.0176533964
85103.0,2210817.32966315
85203.0,2636731.4079296477
85303.0,3023386.1901674485
85403.0,3365211.164303628
85503.0,3657469.573939159
85603.0,3896341.2382774027
85703.0,4078972.989073644
85803.0,4203497.087577242
85903.0,4269020.032648566
86003.0,4275585.712965274
86103.0,4224117.806716783
86203.0,4116346.7072809795
86303.0,3954726.1419834318
86403.0,3742344.1807487374
86503.0,3482832.6374851237
86603.0,3180278.0701617775
86703.0,2839136.7802737057
86803.0,2464155.463887562
86903.0,2060298.5130473445
87003.0,1632682.4248989038
87103.0,1186517.3480755808
87203.0,727055.4735399326
87303.0,259545.7467551579
87403.0,-210805.77577479096
87503.0,-678870.695405467
87603.0,-1139628.9815341611
87703.0,-1588196.450283634
87803.0,-2019849.8255072285
87903.0,-2430050.1653287583
88003.0,-2814465.394997318
88103.0,-3168992.6359432368
88203.0,-3489780.9631068
88303.0,-3773255.1577617903
88403.0,-4016140.9495472275
88503.0,-4215492.15623954
88603.0,-4368720.028655614
88703.0,-4473624.985550801
88803.0,-4528430.773119187
88903.0,-4531820.898804657
89003.0,-4482976.962704875
89103.0,-4381618.2359742215
89203.0,-4228041.510757225
89303.0,-4023159.871125773
89403.0,-3768538.617049175
89503.0,-3466426.131529968
89603.0,-3119777.046097777
89703.0,-2732264.6795396954
89803.0,-2308279.464036681
89903.0,-1852910.0117160783
90003.0,-1371903.7004217892
90103.0,-871604.2511075926
90203.0,-358864.7846461211
90303.0,159063.7139920743
90403.0,674666.8013828346
90503.0,1180320.1337836594
90603.0,1668456.4992718096
90703.0,2131738.997976052
90803.0,2563231.986249437
90903.0,2956561.1396276397
91003.0,3306054.611777227
91103.0,3606858.7084728214
91203.0,3855023.5526406653
91303.0,4047556.589461022
91403.0,4182444.142400248
91503.0,4258643.294543895
91603.0,4276047.936141395
91703.0,4235433.799207346
91803.0,4138387.7048433707
91903.0,3987226.164344385
92003.0,3784908.026892608
92103.0,3534945.189320846
92203.0,3241314.5980547457
92303.0,2908373.975184861
92403.0,2540782.9557282766
92503.0,2143430.6707216543
92603.0,1721370.2685046836
92703.0,1279760.43661106
92803.0,823813.6614006772
92903.0,358750.7288308713
93003.0,-110239.18772185291
93103.0,-578033.6032427922
93203.0,-1039607.760809503
93303.0,-1490062.4505226584
93403.0,-1924649.412833172
93503.0,-2338795.103997503
93603.0,-2728123.5619004313
93703.0,-3088479.062344869
93803.0,-3415949.2006872846
93903.0,-3706888.9713120144
94003.0,-3957946.346295761
94103.0,-4166089.7717290088
94203.0,-4328637.901263136
94303.0,-4443291.766117777
94403.0,-4508169.43264271
94503.0,-4521843.015611439
94603.0,-4483377.690734813
94703.0,-4392372.077325075
94803.0,-4248999.037802574
94903.0,-4054045.565266804
95003.0,-3808950.0109645603
95103.0,-3515834.457521217
95203.0,-3177529.601999283
95303.0,-2797589.1222367785
95403.0,-2380290.2250010283
95503.0,-1930616.9951358356
95603.0,-1454223.3690596372
95703.0,-957373.1260343677
95803.0,-446855.28306693136
95903.0,70125.2994007155
96003.0,586080.5097787312
96103.0,1093391.1887191539
96203.0,1584473.3799897018
96303.0,2051951.387314785
96403.0,2488829.2944022464
96503.0,2888652.2938347766
96603.0,3245649.7416738262
96703.0,3554853.2518561226
96803.0,3812185.1694462313
96903.0,4014515.118804182
97003.0,4159684.685089851
97103.0,4246502.365554894
97203.0,4274712.51794406
97303.0,4244943.042525627
97403.0,4158636.9688627115
97503.0,4017973.0608354392
97603.0,3825780.127470584
97703.0,3585449.066742409
97803.0,3300845.8958916683
97903.0,2976228.230946887
98003.0,2616166.9369868636
98103.0,2225474.0193540705
98203.0,1809137.2829454916
98303.0,1372261.8546869291
98403.0,920018.3361172386
98503.0,457597.1158973305
98603.0,-9831.78903998714
98703.0,-477154.09522473527
98803.0,-939342.602110859
98903.0,-1391485.3325008943
99003.0,-1828811.260431198
99103.0,-2246714.3986699237
99203.0,-2640776.9814115306
99303.0,-3006792.4323567743
99403.0,-3340788.755737119
99503.0,-3639052.9279248854
99603.0,-3898156.798503819
99703.0,-4114984.9290998257
99803.0,-4286764.701634496
99903.0,-4411098.909542572
100003.0,-4486000.8994956575
100103.0,-4509932.15026949
100203.0,-4481841.952479898
100303.0,-4401208.58172412
100403.0,-4268081.0341319805
