Time,Z Position of ISS rel. to Earth
15803.0,-1225649.3657400897
15903.0,-486717.94449693116
16003.0,258408.6475037963
16103.0,1000245.3225231408
16203.0,1729345.5919826867
16303.0,2436420.120576784
16403.0,3112453.5600500577
16503.0,3748818.427758807
16603.0,4337384.781813122
16703.0,4870624.418953362
16803.0,5341708.2925550435
16903.0,5744595.828091841
17003.0,6074114.814924403
17103.0,6326030.588737601
17203.0,6497103.298393451
17303.0,6585132.180825413
17403.0,6588985.949659635
17503.0,6508618.634208712
17603.0,6345070.477092189
17703.0,6100453.798497317
17803.0,5777924.047448175
17903.0,5381636.568315963
18003.0,4916689.897258416
18103.0,4389056.65323754
18203.0,3805503.289945684
18303.0,3173500.1209760807
18403.0,2501123.118520164
18503.0,1796949.0184520972
18603.0,1069945.2491694356
18703.0,329356.14893890056
18803.0,-415413.1400027231
18903.0,-1154913.7987238572
19003.0,-1879770.2615050133
19103.0,-2580795.79868865
19203.0,-3249105.650458976
19303.0,-3876226.632765677
19403.0,-4454202.136799365
19503.0,-4975691.426205719
19603.0,-5434062.110651415
19703.0,-5823474.651791032
19803.0,-6138957.75040561
19903.0,-6376473.483204982
20003.0,-6532971.114262505
20103.0,-6606428.605907765
20203.0,-6595880.999812119
20303.0,-6501435.029282822
20403.0,-6324269.55246543
20503.0,-6066621.65349494
20603.0,-5731758.532014587
20703.0,-5323935.576607703
20803.0,-4848341.279983958
20903.0,-4311029.88977689
21003.0,-3718842.887536556
21103.0,-3079320.5424358123
21203.0,-2400604.8920532325
21303.0,-1691335.5615039465
21403.0,-960539.8495244293
21503.0,-217518.49472290388
21603.0,528271.5017277854
21703.0,1267335.6670508957
21803.0,1990261.1759284523
21903.0,2687835.045127578
22003.0,3351160.1668944014
22103.0,3971767.9410735364
22203.0,4541726.246469897
22303.0,5053741.463346051
22403.0,5501253.23152617
22503.0,5878520.614803754
22603.0,6180698.355129028
22703.0,6403901.951045886
22803.0,6545260.392895216
22903.0,6602955.537150239
23003.0,6576247.303763992
23103.0,6465484.128340893
23203.0,6272098.385292913
23303.0,5998586.805058998
23403.0,5648476.221597558
23503.0,5226275.288457695
23603.0,4737413.076364373
23703.0,4188165.69841609
23803.0,3585572.290462353
23903.0,2937341.798469276
24003.0,2251752.0912681837
24103.0,1537542.9305539632
24203.0,803804.299191116
24303.0,59861.52580362288
24403.0,-684841.4379937487
24503.0,-1420859.317654986
24603.0,-2138862.2015298284
24703.0,-2829750.4821398137
24803.0,-3484766.960701309
24903.0,-4095605.036373814
25003.0,-4654511.89404995
25103.0,-5154385.582560397
25203.0,-5588864.849049832
25303.0,-5952410.576885904
25403.0,-6240377.6760378685
25503.0,-6449076.307532889
25603.0,-6575821.396049635
25703.0,-6618969.502128307
25803.0,-6577942.2888877345
25903.0,-6453236.024182258
26003.0,-6246416.800295896
26103.0,-5960101.418576359
26203.0,-5597924.16243246
26303.0,-5164489.954276096
26403.0,-4665314.645964754
26503.0,-4106753.415426981
26603.0,-3495918.424654445
26703.0,-2840587.0301678977
26803.0,-2149101.9248186033
26903.0,-1430264.632199449
27003.0,-693223.7788257028
27103.0,52640.45549136886
27203.0,797834.3502875057
27303.0,1532869.80779639
27403.0,2248383.395221859
27503.0,2935254.020559278
27603.0,3584718.004518788
27703.0,4188480.3005564897
27803.0,4738820.590492624
27903.0,5228692.953140316
28003.0,5651817.779155027
28103.0,6002764.599787891
28203.0,6277024.523035034
28303.0,6471071.038592652
28403.0,6582408.070466688
28503.0,6609604.325996585
28603.0,6552313.210336825
28703.0,6411277.838949169
28803.0,6188320.975773417
28903.0,5886320.03646119
29003.0,5509167.607455817
29103.0,5061718.225621366
29203.0,4549722.423862514
29303.0,3979749.263019502
29403.0,3359098.7307388354
29503.0,2695705.490403614
29603.0,1998035.5090742467
29703.0,1274977.0890322127
29803.0,535727.7831452091
29903.0,-210321.39725694252
30003.0,-953703.1580018415
30103.0,-1684991.2415586996
30203.0,-2394916.7232976416
30303.0,-3074482.1699319715
30403.0,-3715072.573904245
30503.0,-4308561.982068318
30603.0,-4847414.722553886
30703.0,-5324780.108546393
30803.0,-5734579.472840828
30903.0,-6071584.374650846
31003.0,-6331484.832271231
31103.0,-6510946.482145438
31203.0,-6607655.654133987
31303.0,-6620351.48796162
31403.0,-6548844.396282821
31503.0,-6394020.400536619
31603.0,-6157831.117813499
31703.0,-5843269.44826306
31803.0,-5454331.289091458
31903.0,-4995963.8682740275
32003.0,-4474001.534888432
32103.0,-3895090.0517608956
32203.0,-3266600.6015083026
32303.0,-2596534.8347332594
32403.0,-1893422.3592130677
32503.0,-1166212.095856751
32603.0,-424158.91912169196
32703.0,323293.0327398437
32803.0,1066629.036753062
32903.0,1796383.1577189318
33003.0,2503257.053697772
33103.0,3178236.97317402
33203.0,3812707.70268464
33303.0,4398562.206498355
33403.0,4928305.671572694
33503.0,5395152.641229447
33603.0,5793115.901921236
33703.0,6117085.792106954
33803.0,6362898.642755593
33903.0,6527393.145017067
34003.0,6608453.577954921
34103.0,6605039.018989436
34203.0,6517197.897784789
34303.0,6346067.531762825
34403.0,6093858.585156194
34503.0,5763824.70757891
34603.0,5360217.915254779
34703.0,4888230.561482185
34803.0,4353924.987880575
34903.0,3764152.143209559
35003.0,3126460.595357708
35103.0,2448997.4428180344
35203.0,1740402.6580141014
35303.0,1009698.3741353842
35403.0,266174.57108194917
35503.0,-480727.4618015984
35603.0,-1221532.59430401
35703.0,-1946849.04407353
35803.0,-2647484.139645365
35903.0,-3314557.5551010473
36003.0,-3939610.9323334624
36103.0,-4514712.803092588
36203.0,-5032557.702966755
36303.0,-5486558.342733073
36403.0,-5870929.680716816
36503.0,-6180763.735252387
36603.0,-6412094.000572067
36703.0,-6561948.391835847
36803.0,-6628389.751640857
36903.0,-6610543.10324328
37003.0,-6508609.03253848
37103.0,-6323862.814976907
37203.0,-6058639.16477453
37303.0,-5716302.75902452
37403.0,-5301204.964178499
37503.0,-4818627.4523148155
37603.0,-4274713.626464455
37703.0,-3676388.9674657956
37803.0,-3031271.562455841
37903.0,-2347574.1745483414
38003.0,-1633999.266324043
38103.0,-899628.4024268668
38203.0,-153807.4381225
38303.0,593971.1374225132
38403.0,1334187.3800172578
38503.0,2057413.3102837438
38603.0,2754431.322601935
38703.0,3416350.342734931
38803.0,4034718.486197032
38903.0,4601630.946481533
39003.0,5109831.811520906
39103.0,5552808.479057044
39203.0,5924877.329642375
39303.0,6221259.3326658
39403.0,6438144.317494623
39503.0,6572742.746889059
39603.0,6623323.987365713
39703.0,6589240.280271934
39803.0,6470935.871977916
39903.0,6269941.051122928
40003.0,5988851.150900983
40103.0,5631290.8882813
40203.0,5201864.712524703
40303.0,4706094.106142256
40403.0,4150343.0089678364
40503.0,3541732.710653391
40603.0,2888047.6738216956
40703.0,2197633.809643114
40803.0,1479290.7349726174
40903.0,742159.5047924238
41003.0,-4392.75205890229
41103.0,-750889.9481398751
41203.0,-1487864.6428705973
41303.0,-2205974.9530068664
41403.0,-2896119.6400147034
41503.0,-3549550.279734494
41603.0,-4157979.4289663164
41703.0,-4713683.692345665
41803.0,-5209600.568727476
41903.0,-5639417.929752419
42003.0,-5997654.966411954
42103.0,-6279733.444458872
42203.0,-6482038.14729325
42303.0,-6601965.463723045
42403.0,-6637959.202353357
42503.0,-6589532.884662003
42603.0,-6457277.98104552
42703.0,-6242857.800164553
42803.0,-5948987.010330454
42903.0,-5579397.048741789
43003.0,-5138787.945440498
43103.0,-4632767.339730144
43203.0,-4067777.6851607063
43303.0,-3451012.8157719155
43403.0,-2790325.1757785166
43503.0,-2094125.0963637014
43603.0,-1371273.5402026374
43703.0,-630969.734132912
43803.0,117364.91668767115
43903.0,864205.2818481467
44003.0,1600042.0197414658
44103.0,2315500.88392813
44203.0,3001460.575533595
44303.0,3649167.898944911
44403.0,4250348.9634687705
44503.0,4797315.146045377
44603.0,5283062.498604098
44703.0,5701363.259952826
44803.0,6046848.129203526
44903.0,6315077.9881882295
45003.0,6502603.834524126
45103.0,6607013.81178846
45203.0,6626966.400905578
45303.0,6562209.064465488
45403.0,6413581.9054009095
45503.0,6183006.20100537
45603.0,5873457.987234682
45703.0,5488927.179467738
45803.0,5034363.007291511
45903.0,4515606.797003034
46003.0,3939313.344170962
46103.0,3312862.2718935753
46203.0,2644260.865455796
46303.0,1942039.913176259
46403.0,1215144.0732919532
46503.0,472818.2384626749
46603.0,-275508.70395246835
46703.0,-1020341.4022422198
46803.0,-1752235.6300576858
46903.0,-2461914.7732936535
47003.0,-3140384.1000416996
47103.0,-3779041.72323817
47203.0,-4369785.166028701
47303.0,-4905112.422281479
47403.0,-5378216.377970797
47503.0,-5783071.434600901
47603.0,-6114511.165760738
47703.0,-6368295.854158173
47803.0,-6541168.809080325
47903.0,-6630900.46010651
48003.0,-6636319.365085027
48103.0,-6557329.457544046
48203.0,-6394913.085183693
48303.0,-6151119.647387977
48403.0,-5829039.913330365
48503.0,-5432766.378975282
48603.0,-4967340.286444595
48703.0,-4438686.169191042
48803.0,-3853534.9899178063
48903.0,-3219337.097367498
49003.0,-2544166.3393147155
49103.0,-1836616.733138927
49203.0,-1105693.1172918975
49303.0,-360697.195436095
49403.0,388889.6488994763
49503.0,1133525.4335032532
49603.0,1863727.2637457715
49703.0,2570190.3651751243
49803.0,3243905.2185909552
49903.0,3876271.549482087
50003.0,4459207.902771948
50103.0,4985255.5029662205
50203.0,5447675.069284961
50303.0,5840535.2376287775
50403.0,6158791.249316694
50503.0,6398352.612373146
50603.0,6556138.533946512
50703.0,6630120.067398915
50803.0,6619348.115035743
50903.0,6523966.672511101
51003.0,6345210.983981839
51103.0,6085390.584445036
51203.0,5747857.521079604
51303.0,5336960.351470064
51403.0,4857984.796636932
51503.0,4317082.166460786
51603.0,3721186.8636821806
51703.0,3077924.404163283
51803.0,2395511.464607976
51903.0,1682649.4885822863
52003.0,948413.3559804325
52103.0,202136.56187058953
52203.0,-546705.728373471
52303.0,-1288614.4656279285
52403.0,-2014184.141327875
52503.0,-2714218.706999521
52603.0,-3379844.8850909555
52703.0,-4002621.7812714363
52803.0,-4574645.70071796
52903.0,-5088649.048316631
53003.0,-5538092.165127926
53103.0,-5917246.932759097
53203.0,-6221270.975780161
53303.0,-6446271.321330164
53403.0,-6589356.443547526
53503.0,-6648675.733943268
53603.0,-6623445.598697762
53703.0,-6513961.587078474
53803.0,-6321596.194529276
53903.0,-6048782.248699187
54003.0,-5698982.063443548
54103.0,-5276642.820060849
54203.0,-4787138.892286674
54303.0,-4236702.058968597
54403.0,-3632340.735815775
54503.0,-2981749.4988543447
54603.0,-2293210.2652710206
54703.0,-1575486.5446864096
54803.0,-837712.1821102753
54903.0,-89275.99262222147
55003.0,660296.3511406868
55103.0,1401461.8622141834
55203.0,2124779.936045537
55303.0,2821030.949042659
55403.0,3481332.514289755
55503.0,4097252.1380718267
55603.0,4660914.9945688695
55703.0,5165105.503475833
55803.0,5603361.36765727
55903.0,5970058.7181486245
56003.0,6260487.034707112
56103.0,6470912.572779853
56203.0,6598629.14001234
56303.0,6641995.230667964
56403.0,6600456.74291759
56503.0,6474554.765128303
56603.0,6265918.211700093
56703.0,5977241.401815286
56803.0,5612246.988753543
56903.0,5175634.945864041
57003.0,4673018.581873359
57103.0,4110848.7798189134
57203.0,3496327.8215300357
57303.0,2837314.269134486
57403.0,2142220.427607716
57503.0,1419903.9138191598
57603.0,679554.8178087994
57703.0,-69420.12611803671
57803.0,-817515.0234566529
57903.0,-1555242.7070504571
58003.0,-2273251.8488102136
58103.0,-2962442.1691379137
58203.0,-3614076.6464367434
58303.0,-4219889.633970317
58403.0,-4772189.776648821
58503.0,-5263956.594216538
58603.0,-5688929.570650055
58703.0,-6041688.574574716
58803.0,-6317724.44428849
58903.0,-6513498.614116158
59003.0,-6626490.7440567305
59103.0,-6655233.446026812
59203.0,-6599333.377136392
59303.0,-6459478.188675716
59403.0,-6237429.070156156
59503.0,-5935998.898941066
59603.0,-5559016.283752845
59703.0,-5111276.059944224
59803.0,-4598477.041866037
59903.0,-4027148.051002582
60003.0,-3404563.4090538407
60103.0,-2738649.2081453768
60203.0,-2037881.745611973
60303.0,-1311179.5424558434
60403.0,-567790.3605218192
60503.0,182825.3956964536
60603.0,931113.5488766809
60703.0,1667545.9899209891
60803.0,2382740.224216769
60903.0,3067577.3753665397
61003.0,3713317.3977891305
61103.0,4311710.231038156
61203.0,4855101.598282837
61303.0,5336532.118722859
61403.0,5749828.380868682
61503.0,6089684.623707437
61603.0,6351733.708174089
61703.0,6532606.142070299
61803.0,6629976.053867176
61903.0,6642593.1962089455
62003.0,6570300.29476769
62103.0,6414035.333773824
62203.0,6175818.67321953
62303.0,5858725.20855147
62403.0,5466842.094333086
62503.0,5005212.8418293465
62603.0,4479768.851656329
62703.0,3897249.644856552
62803.0,3265113.2018048875
62903.0,2591437.9060896
63003.0,1884817.6229301023
63103.0,1154251.4263695115
63203.0,409029.4376004154
63303.0,-341383.8382366768
63403.0,-1087467.373534051
63503.0,-1819761.4547934604
63603.0,-2528984.336491368
63703.0,-3206146.598041414
63803.0,-3842662.108756999
63903.0,-4430454.502040825
64003.0,-4962058.039526336
64103.0,-5430711.7179080965
64203.0,-5830445.447284801
64303.0,-6156157.122371539
64403.0,-6403679.428614752
64503.0,-6569835.283693662
64603.0,-6652480.91752202
64703.0,-6650535.743057213
64803.0,-6563998.363975001
64903.0,-6393948.29728308
65003.0,-6142533.2491869
65103.0,-5812942.058140005
65203.0,-5409363.6955800615
65303.0,-4936932.9777561305
65403.0,-4401663.877914679
65503.0,-3810371.5260941125
65603.0,-3170584.1366309454
65703.0,-2490446.208214592
65803.0,-1778614.3994250265
65903.0,-1044147.4998207508
66003.0,-296391.90191332164
66103.0,455136.0558757024
66203.0,1200869.5487717348
66303.0,1931311.241768205
66403.0,2637152.524748153
66503.0,3309390.759622261
66603.0,3939443.2839214285
66703.0,4519256.890741621
66803.0,5041411.471841944
66903.0,5499216.479769857
67003.0,5886798.848832042
67103.0,6199181.0265921075
67203.0,6432347.819035102
67303.0,6583300.852323698
67403.0,6650099.606712535
67503.0,6631888.183249716
67603.0,6528907.215781057
67703.0,6342490.629125301
67803.0,6075047.254930614
67903.0,5730027.633031669
68003.0,5311876.630676296
68103.0,4825972.788277917
68203.0,4278555.534412005
68303.0,3676641.594521686
68403.0,3027932.041917321
68503.0,2340711.5059947977
68603.0,1623741.0659890322
68703.0,886146.3281292018
68803.0,137302.12199386902
68903.0,-613284.8279551503
69003.0,-1356093.9833607615
69103.0,-2081708.628388742
69203.0,-2780931.921815618
69303.0,-3444900.2590032145
69403.0,-4065192.847576584
69503.0,-4633936.389275248
69603.0,-5143903.735527145
69703.0,-5588605.356157162
69803.0,-5962372.441344045
69903.0,-6260430.458777514
70003.0,-6478962.0220082095
70103.0,-6615158.0007439405
70203.0,-6667255.924263362
70303.0,-6634564.895909516
70403.0,-6517476.4460990215
70503.0,-6317460.995613953
70603.0,-6037049.8688800335
70703.0,-5679803.074858076
70803.0,-5250263.346407835
70903.0,-4753897.183212787
71003.0,-4197023.866029362
71103.0,-3586733.5915757455
71203.0,-2930796.012131662
71303.0,-2237560.5506109274
71403.0,-1515849.9036478575
71503.0,-774848.1492144656
71603.0,-23984.85158638761
71703.0,727183.483047387
71803.0,1469093.2903290854
71903.0,2192293.89720161
72003.0,2887566.285010972
72103.0,3546039.416796764
72203.0,4159302.863486437
72303.0,4719514.434278514
72403.0,5219501.482307825
72503.0,5652854.529414572
72603.0,6014011.846545215
72703.0,6298333.651738689
72803.0,6502164.656534435
72903.0,6622883.811237486
73003.0,6658940.272486275
73103.0,6609874.840569655
73203.0,6476326.381426079
73303.0,6260023.047260422
73403.0,5963758.424922141
73503.0,5591353.055449373
73603.0,5147602.064201413
73703.0,4638209.903046367
73803.0,4069713.4215071267
73903.0,3449394.6442426885
74003.0,2785184.7343925387
74103.0,2085560.6679427398
74203.0,1359436.1399635314
74303.0,616048.179782221
74403.0,-135159.11806175968
74503.0,-884652.4228024303
74603.0,-1622927.3135387655
74703.0,-2340625.5685526044
74803.0,-3028650.4724452915
74903.0,-3678279.039870788
75003.0,-4281270.055259406
75103.0,-4829966.810010694
75203.0,-5317393.390846622
75303.0,-5737343.346541123
75403.0,-6084459.547414317
75503.0,-6354304.064801685
75603.0,-6543416.946418282
75703.0,-6649362.8553850055
75803.0,-6670764.679038578
75903.0,-6607323.39752882
76003.0,-6459823.726277282
76103.0,-6230125.301379085
76203.0,-5921139.450665625
76303.0,-5536791.871212296
76403.0,-5081971.80185802
76503.0,-4562468.523001051
76603.0,-3984896.224006572
76703.0,-3356608.4428424546
76803.0,-2685603.399033368
76903.0,-1980421.6101446236
77003.0,-1250037.2085342116
77103.0,-503744.36744994065
77203.0,248959.78533699265
77303.0,998494.430159558
77403.0,1735315.1995180855
77503.0,2450033.93973902
77603.0,3133536.8404475986
77703.0,3777099.6768251187
77803.0,4372498.887234486
77903.0,4912117.175787181
78003.0,5389042.295885743
78103.0,5797157.649128497
78203.0,6131223.337368098
78303.0,6386946.346358309
78403.0,6561038.62688055
78503.0,6651261.979136021
78603.0,6656458.8392951
78703.0,6576568.309006562
78803.0,6412627.050059678
78903.0,6166754.973843427
79003.0,5842125.972533331
79103.0,5442924.248624577
79203.0,4974287.084606723
79303.0,4442235.140510837
79403.0,3853591.562625679
79503.0,3215891.325365419
79603.0,2537282.3086976474
79703.0,1826419.639412837
79803.0,1092354.8040347658
79903.0,344420.9859646121
80003.0,-407883.9968396972
80103.0,-1155015.8606753768
80203.0,-1887501.9159469719
80303.0,-2596057.864123185
80403.0,-3271702.2169089466
80503.0,-3905867.2372431606
80603.0,-4490505.294117523
80703.0,-5018189.500023085
80803.0,-5482207.470855045
80903.0,-5876647.025149888
81003.0,-6196472.634985517
81103.0,-6437591.466238558
81203.0,-6596907.910389052
81303.0,-6672365.619538855
81403.0,-6662976.212497495
81503.0,-6568834.020007822
81603.0,-6391116.4745116215
81703.0,-6132070.013740344
81803.0,-5794981.644664645
81903.0,-5384136.590377018
82003.0,-4904762.702775387
82103.0,-4362962.555373748
82203.0,-3765634.322823963
82303.0,-3120382.7001496283
82403.0,-2435421.212956218
82503.0,-1719467.3221484954
82603.0,-981631.7392223442
82703.0,-231303.35054594168
82803.0,521968.88720292784
82903.0,1268595.7609636737
83003.0,1999068.0430820026
83103.0,2704075.9040574436
83203.0,3374626.245545339
83303.0,4002156.690069776
83403.0,4578644.935928265
83503.0,5096712.15068203
83603.0,5549719.045603531
83703.0,5931853.259418578
83803.0,6238206.695644173
83903.0,6464841.515169433
84003.0,6608843.592668745
84103.0,6668362.405823865
84203.0,6642636.538964578
84303.0,6532004.241257989
84403.0,6337898.772956135
84503.0,6062828.586769305
84603.0,5710342.708261291
84703.0,5284981.981803848
84803.0,4792217.120796409
84903.0,4238374.729036327
85003.0,3630552.63484488
85103.0,2976525.9962291652
85203.0,2284645.694587988
85303.0,1563730.5417756182
85403.0,822954.790385772
85503.0,71732.37249692535
85603.0,-680400.7881726105
85703.0,-1423905.127937955
85803.0,-2149355.2679773103
85903.0,-2847556.1747611556
86003.0,-3509656.547835387
86103.0,-4127258.3318896675
86203.0,-4692521.235173366
86303.0,-5198261.109325835
86403.0,-5638041.017296213
86503.0,-6006253.798458189
86603.0,-6298194.945506547
86703.0,-6510124.647035881
86803.0,-6639317.930893733
86903.0,-6684101.970804326
87003.0,-6643879.792421357
87103.0,-6519139.830531989
87203.0,-6311451.03818382
87303.0,-6023443.519334907
87403.0,-5658774.935343697
87503.0,-5222083.20748448
87603.0,-4718926.288543627
87703.0,-4155709.9942361815
87803.0,-3539605.060644967
87903.0,-2878454.7220974257
88003.0,-2180674.184275179
88103.0,-1455143.4037046055
88203.0,-711094.5847548179
88303.0,42004.2206306452
88403.0,794568.0650212698
88503.0,1537015.3056590585
88603.0,2259887.7822035556
88703.0,2953969.7190122977
88803.0,3610404.097129072
88903.0,4220805.221285325
89003.0,4777366.174843634
89103.0,5272959.820118419
89203.0,5701231.974947834
89303.0,6056685.391942469
89403.0,6334753.197104998
89503.0,6531860.519852554
89603.0,6645473.173549598
89703.0,6674132.426445494
89803.0,6617475.134211773
89903.0,6476238.778848
90003.0,6252251.261987675
90103.0,5948405.617850915
90203.0,5568620.124916851
90303.0,5117784.588595493
90403.0,4601693.824347433
90503.0,4026969.579716612
90603.0,3400972.286922955
90703.0,2731704.132394369
90803.0,2027704.9684434985
90903.0,1297942.5824444806
91003.0,551698.7912911193
91103.0,-201547.2430555765
91203.0,-952237.1633813537
91303.0,-1690851.79811442
91403.0,-2408028.604362933
91503.0,-3094677.0481512905
91603.0,-3742090.8164394125
91703.0,-4342055.751973759
91803.0,-4886952.381081115
91903.0,-5369851.875322972
92003.0,-5784604.261958937
92103.0,-6125917.687830426
92203.0,-6389427.558418715
92303.0,-6571754.428329102
92403.0,-6670549.618025335
92503.0,-6684527.677017587
92603.0,-6613485.004235405
92703.0,-6458304.166010131
92803.0,-6220943.711152684
92903.0,-5904413.558344109
93003.0,-5512736.309069509
93103.0,-5050895.104932819
93203.0,-4524768.88783282
93303.0,-3941056.1240541385
93403.0,-3307188.2112510917
93503.0,-2631233.897230583
93603.0,-1921796.1025100998
93703.0,-1187902.56021627
93803.0,-438891.67588677746
93903.0,315705.0226037877
94003.0,1066282.5162798034
94103.0,1803282.7178918582
94203.0,2517314.4241811647
94303.0,3199271.5451712534
94403.0,3840448.3484683842
94503.0,4432650.430475241
94603.0,4968300.091041303
94703.0,5440534.753977807
94803.0,5843297.055753129
94903.0,6171415.231739883
95003.0,6420672.475555609
95103.0,6587864.041429928
95203.0,6670841.007113945
95303.0,6668539.815642267
95403.0,6580996.963086305
95503.0,6409348.486274762
95603.0,6155814.215334763
95703.0,5823667.074261429
95803.0,5417188.021029666
95903.0,4941607.500270105
96003.0,4403034.521910443
96103.0,3808374.6678930055
96203.0,3165238.4603200634
96303.0,2481841.5975253414
96403.0,1766898.5840439051
96503.0,1029511.2550501014
96603.0,279053.63759653387
96703.0,-474945.48625642806
96803.0,-1222921.031592785
96903.0,-1955389.8699775927
97003.0,-2663067.74536995
97103.0,-3336983.7304179994
97203.0,-3968591.116895182
97303.0,-4549873.6226355685
97403.0,-5073445.771689755
97503.0,-5532646.274755549
97603.0,-5921623.215259032
97703.0,-6235409.845148519
97803.0,-6469989.824771392
97903.0,-6622350.81192345
98003.0,-6690525.421559238
98103.0,-6673618.740799245
98203.0,-6571821.790411133
98303.0,-6386410.566340979
98403.0,-6119730.562083799
98503.0,-5775166.951200442
98603.0,-5357100.884430647
98703.0,-4870852.613193203
98803.0,-4322612.3780373335
98903.0,-3719360.1869506356
99003.0,-3068775.748322637
99103.0,-2379139.9151823996
99203.0,-1659229.043898248
99303.0,-918203.678688975
99403.0,-165492.95300469626
99503.0,589323.9381146223
99603.0,1336637.8820870053
99703.0,2066930.3317928074
99803.0,2770892.870745171
99903.0,3439544.6054138006
100003.0,4064346.1126605854
100103.0,4637308.639016289
100203.0,5151097.211720858
100303.0,5599126.290659525
100403.0,5975646.578658458
100503.0,6275821.627988111
100603.0,6495792.944411526
100703.0,6632732.404371769
100803.0,6684880.969086548
100903.0,6651572.899435246
101003.0,6533244.940472271
101103.0,6331430.242501367
101203.0,6048737.101742955
101303.0,5688812.920568013
101403.0,5256294.087605855
101503.0,4756742.745734143
101603.0,4196571.637988957
101703.0,3582958.3889665143
101803.0,2923750.6884786324
101903.0,2227363.896420045
102003.0,1502672.5892107752
