Time,X Position of ISS rel. to Earth
27103.0,-4313062.770017398
27203.0,-4149188.2454875037
27303.0,-3932485.9646022953
27403.0,-3665702.7336070905
27503.0,-3352221.8258119673
27603.0,-2996021.3718646034
27703.0,-2601625.3483655457
27803.0,-2174047.595316334
27903.0,-1718729.3706075235
28003.0,-1241471.0456761122
28103.0,-748358.6584826346
28203.0,-245686.1628757483
28303.0,260125.66057997607
28403.0,762612.5477272221
28503.0,1255351.1606033905
28603.0,1732043.3005874923
28703.0,2186598.6205737633
28803.0,2613214.5315852687
28903.0,3006452.042338749
29003.0,3361306.3557665506
29103.0,3673271.169962215
29203.0,3938395.784970615
29303.0,4153334.2915333877
29403.0,4315386.3022748055
29503.0,4422528.86864625
29603.0,4473439.397957523
29703.0,4467509.535672914
29803.0,4404850.103215562
29903.0,4286287.27835507
30003.0,4113350.2746746712
30103.0,3888250.8224595627
30203.0,3613854.7818665644
30303.0,3293646.238237862
30403.0,2931684.447269937
30503.0,2532554.022303773
30603.0,2101308.793653491
30703.0,1643409.8247728164
30803.0,1164658.1435429761
30903.0,671122.8374715669
31003.0,169065.2647382221
31103.0,-335139.75791113323
31203.0,-835084.8227776329
31303.0,-1324411.7915462018
31403.0,-1796893.51077047
31503.0,-2246514.19817003
31603.0,-2667547.3023733157
31703.0,-3054629.662546533
31803.0,-3402830.855167188
31903.0,-3707716.7102241395
32003.0,-3965406.102833524
32103.0,-4172620.270962021
32203.0,-4326724.0665665325
32303.0,-4425758.706456329
32403.0,-4468465.741557745
32503.0,-4454302.101484687
32603.0,-4383446.190120161
32703.0,-4256795.104810995
32803.0,-4075953.1272776322
32903.0,-3843211.69178549
33003.0,-3561521.081181604
33103.0,-3234454.1412519016
33203.0,-2866162.3461799454
33303.0,-2461324.5997642167
33403.0,-2025089.2239112721
33503.0,-1563009.6707071515
33603.0,-1080974.5969861392
33703.0,-585133.0574758735
33803.0,-81815.69806069319
33903.0,422547.04409943963
34003.0,921508.6119077217
34103.0,1408690.655013545
34203.0,1877866.731233498
34303.0,2323044.0750138946
34403.0,2738542.140211519
34503.0,3119066.682801868
34603.0,3459778.248561675
34703.0,3756354.065709083
34803.0,4005042.5045234705
34903.0,4202709.444772736
35003.0,4346876.076126799
35103.0,4435747.835654235
35203.0,4468234.350337066
35303.0,4443960.393904558
35403.0,4363267.981705136
35503.0,4227209.8135772655
35603.0,4037534.3347274857
35703.0,3796662.7232767507
35803.0,3507658.1373151955
35903.0,3174187.5721257995
36003.0,2800476.697974215
36103.0,2391258.0779148927
36203.0,1951713.2090473897
36303.0,1487408.8927128764
36403.0,1004228.5195242787
36503.0,508298.9512219197
36603.0,5913.7878298875
36703.0,-496546.08194763446
36803.0,-992693.6454158333
36903.0,-1476217.555072795
37003.0,-1940963.3860995476
37103.0,-2381013.1707145725
37203.0,-2790762.0178274126
37303.0,-3164990.663478202
37403.0,-3498932.870841666
37503.0,-3788336.704260144
37603.0,-4029518.8334680633
37703.0,-4219411.173598933
37803.0,-4355599.324390016
37903.0,-4436352.428793591
38003.0,-4460644.218433877
38103.0,-4428165.144266529
38203.0,-4339325.601136821
38303.0,-4195250.343323232
38403.0,-3997764.25619396
38503.0,-3749369.7010721136
38603.0,-3453215.6926278374
38703.0,-3113059.2080706414
38803.0,-2733218.972670648
38903.0,-2318522.123259227
39003.0,-1874244.2249278172
39103.0,-1406043.2080094272
39203.0,-919887.9013054317
39303.0,-421981.95897938823
39403.0,81315.89460958549
39503.0,583574.2548231859
39603.0,1078372.9050888442
39703.0,1559386.922450655
39803.0,2020469.7271147952
39903.0,2455733.7702154904
40003.0,2859627.584357452
40103.0,3227007.994706786
40203.0,3553206.4009829233
40303.0,3834088.185949691
40403.0,4066104.4747126484
40503.0,4246335.650536726
40603.0,4372526.215765136
40703.0,4443110.76016518
40803.0,4457230.9547593
40903.0,4414743.620560146
41003.0,4316220.02532926
41103.0,4162936.6375018843
41203.0,3956857.6178454165
41303.0,3700609.3619119464
41403.0,3397447.427365757
41503.0,3051216.1980907745
41603.0,2666301.6596558164
41703.0,2247577.695052116
41803.0,1800346.3603665659
41903.0,1330272.6693135956
42003.0,843314.5024947077
42103.0,345648.3582053811
42203.0,-156408.22959178616
42303.0,-656476.6718368942
42403.0,-1148198.6695958509
42503.0,-1625317.8084877846
42603.0,-2081760.231386008
42703.0,-2511713.195316586
42803.0,-2909700.331483775
42903.0,-3270652.477460547
43003.0,-3589973.035765682
43103.0,-3863596.9284782503
43203.0,-4088042.356064253
43303.0,-4260454.7214556625
43403.0,-4378642.238171797
43503.0,-4441102.894726843
43603.0,-4447042.588782153
43703.0,-4396384.3676010985
43803.0,-4289768.813137987
43903.0,-4128545.6902890434
44003.0,-3914757.0380975544
44103.0,-3651111.931156756
44203.0,-3340953.1789514143
44303.0,-2988216.272047155
44403.0,-2597380.9331806684
44503.0,-2173415.6943433713
44603.0,-1721716.0015131095
44703.0,-1248036.44748132
44803.0,-758417.8477726259
44903.0,-259109.99944350473
45003.0,243508.91045611206
45103.0,743015.1604672306
45203.0,1233023.426337017
45303.0,1707270.5264386912
45403.0,2159697.6801307113
45503.0,2584529.980581507
45603.0,2976351.8292261404
45703.0,3330177.1666003074
45803.0,3641513.4590775263
45903.0,3906418.5553203668
46003.0,4121549.700171723
46103.0,4284204.176211822
46203.0,4392351.223191336
46303.0,4444655.052973995
46403.0,4440488.92446249
46503.0,4379940.363980436
46603.0,4263807.709662737
46703.0,4093588.2247299016
46803.0,3871458.0681909784
46903.0,3600244.4389526825
47003.0,3283390.2283707294
47103.0,2924911.5352543043
47203.0,2529348.4239044343
47303.0,2101709.3460489376
47403.0,1647409.7053365456
47503.0,1172205.1193927866
47603.0,682120.0274118009
47703.0,183372.39620772447
47803.0,-317704.61233115615
47903.0,-814743.0427795261
48003.0,-1301421.5528415204
48103.0,-1771546.688149611
48203.0,-2219132.843641841
48303.0,-2638479.719394558
48403.0,-3024246.1049927967
48503.0,-3371518.8893502057
48603.0,-3675876.289252825
48703.0,-3933444.4140551444
48803.0,-4140946.4280857528
48903.0,-4295743.727324204
49003.0,-4395868.703347548
49103.0,-4440048.816611303
49203.0,-4427721.835584059
49303.0,-4359042.213172066
49403.0,-4234878.665131677
49503.0,-4056803.0876266225
49603.0,-3827071.006370232
49703.0,-3548593.793756959
49803.0,-3224902.9302843553
49903.0,-2860106.6300163474
50003.0,-2458839.2037357916
50103.0,-2026203.6029283456
50203.0,-1567707.6754211655
50303.0,-1089194.7689017858
50403.0,-596769.4380251064
50503.0,-96719.13785436456
50603.0,404567.0877803777
50703.0,900681.7998270852
50803.0,1385283.023139069
50903.0,1852177.4924036053
51003.0,2295401.9815015523
51103.0,2709301.430529804
51203.0,3088602.645446738
51303.0,3428482.446561081
51403.0,3724629.2779918867
51503.0,3973297.4521983685
51603.0,4171353.3813055144
51703.0,4316313.329062995
51803.0,4406372.393060063
51903.0,4440424.586897425
52003.0,4418074.029333193
52103.0,4339637.357868962
52203.0,4206137.566957824
52303.0,4019289.5282959105
52403.0,3781477.4875369417
52503.0,3495724.8552911025
52603.0,3165656.6285574604
52703.0,2795454.7999548297
52803.0,2389807.143441663
52903.0,1953849.8119703825
53003.0,1493104.247507582
53103.0,1013408.9869998757
53203.0,520847.04621320916
53303.0,21669.67136841512
53403.0,-477782.6414166944
53503.0,-971160.8554408014
53603.0,-1452188.7403038405
53703.0,-1914743.7014498007
53803.0,-2352935.90451285
53903.0,-2761184.508944423
54003.0,-3134289.864724652
54103.0,-3467500.601033565
54203.0,-3756574.6424665465
54303.0,-3997833.3201548057
54403.0,-4188207.8936245786
54503.0,-4325277.955084713
54603.0,-4407301.341777797
54703.0,-4433235.325764781
54803.0,-4402748.977598733
54903.0,-4316226.70686878
55003.0,-4174763.0675517884
55103.0,-3980148.981421699
55203.0,-3734849.5829636375
55303.0,-3441973.930795923
55403.0,-3105236.8710185783
55503.0,-2728913.3846448297
55603.0,-2317785.810676117
55703.0,-1877084.4127206546
55803.0,-1412421.851818494
55903.0,-929722.2396683372
56003.0,-435145.5699912466
56103.0,64991.54612637585
56203.0,564297.7917398154
56303.0,1056390.5449143227
56403.0,1534979.5281305183
56503.0,1993949.415632654
56603.0,2427440.098130603
56703.0,2829923.3371616276
56803.0,3196274.6168406093
56903.0,3521839.1148358122
57003.0,3802490.860254507
57103.0,4034684.31436157
57203.0,4215497.789890741
57303.0,4342668.304998415
57403.0,4414617.6382764205
57503.0,4430469.503088298
57603.0,4390057.886814601
57703.0,4293926.70046996
57803.0,4143320.9569177413
57903.0,3940169.7449249914
58003.0,3687061.297432125
58103.0,3387210.4732007533
58203.0,3044418.9896872547
58303.0,2663028.769461303
58403.0,2247868.799314058
58503.0,1804195.9548143083
58603.0,1337630.3152267318
58703.0,854085.5832463921
58803.0,359695.3269580923
58903.0,-139264.1285683785
59003.0,-636453.2236727386
59103.0,-1125550.0651381693
59203.0,-1600331.590387433
59303.0,-2054753.825924451
59403.0,-2483030.0503406096
59503.0,-2879705.6876167366
59603.0,-3239728.8086704155
59703.0,-3558515.2057985044
59803.0,-3832007.120780441
59903.0,-4056724.8456347934
60003.0,-4229810.566556914
60103.0,-4349063.977014586
60203.0,-4412969.336331331
60303.0,-4420713.787663464
60403.0,-4372196.868529715
60503.0,-4268031.245131929
60603.0,-4109534.77871178
60703.0,-3898714.0910676233
60803.0,-3638239.8424434233
60903.0,-3331413.975258413
61003.0,-2982129.2191727646
61103.0,-2594821.203936474
61203.0,-2174413.5920082615
61303.0,-1726256.7263524807
61403.0,-1256060.3904639094
61503.0,-769821.3947006337
61603.0,-273746.8296029083
61703.0,225826.04520468722
61803.0,722512.1884837718
61903.0,1209962.2524706938
62003.0,1681945.8844324725
62103.0,2132433.5572636654
62203.0,2555675.6366769033
62303.0,2946277.4406356853
62403.0,3299269.1362350318
62503.0,3610169.4452201906
62603.0,3875042.2838369873
62703.0,4090545.635751391
62803.0,4253972.13733116
62903.0,4363281.031684997
63003.0,4417121.311697319
63103.0,4414846.015176799
63203.0,4356517.752256924
63303.0,4242905.63463407
63403.0,4075473.8395946664
63503.0,3856362.0834262115
63603.0,3588358.3052998995
63703.0,3274863.881956109
63803.0,2919851.7137274533
63903.0,2527817.551086267
64003.0,2103724.973846315
64103.0,1652944.4958599578
64203.0,1181187.347210796
64303.0,694434.5812797871
64403.0,198862.26074493898
64503.0,-299236.4125221536
64603.0,-793531.0520743106
64703.0,-1277735.0610978375
64803.0,-1745686.4898184126
64903.0,-2191427.597332535
65003.0,-2609281.9309317013
65103.0,-2993927.764506953
65203.0,-3340466.8023601105
65303.0,-3644487.1523359492
65403.0,-3902119.6966774985
65503.0,-4110087.132461259
65603.0,-4265745.106782285
65703.0,-4367115.025689945
65803.0,-4412908.261626362
65903.0,-4402541.614839036
66003.0,-4336143.995344975
66103.0,-4214554.381757886
66203.0,-4039311.182841538
66303.0,-3812633.1809210395
66403.0,-3537392.2793016774
66503.0,-3217078.3159207436
66603.0,-2855756.2501405245
66703.0,-2458016.0855842526
66803.0,-2028915.9640827694
66903.0,-1573918.9563785132
67003.0,-1098824.1833893587
67103.0,-609693.0235861688
67203.0,-112771.29058557289
67303.0,385591.60852431774
67403.0,879025.4094158475
67503.0,1361222.4047715613
67603.0,1826020.2595801298
67703.0,2267482.9283817303
67803.0,2679978.3955292217
67903.0,3058252.022562254
68003.0,3397494.389765164
68103.0,3693402.6557438215
68203.0,3942234.6206539874
68303.0,4140854.8550764383
68403.0,4286772.436350245
68503.0,4378170.006809371
68603.0,4413924.024708921
68703.0,4393616.21195724
68803.0,4317536.30934941
68903.0,4186676.3293151334
69003.0,4002716.5508508706
69103.0,3768003.536557528
69203.0,3485520.474709612
69303.0,3158850.168156438
69403.0,2792131.014639858
69503.0,2390006.356765314
69603.0,1957567.6294056936
69703.0,1500291.800215912
69803.0,1023973.6847842006
69903.0,534653.8184803479
70003.0,38542.676497389504
70103.0,-458057.85577143345
70203.0,-948834.7568086515
70303.0,-1427544.7957407841
70403.0,-1888094.9581728047
70503.0,-2324621.18679969
70603.0,-2731564.2572293445
70703.0,-3103741.6509611118
70803.0,-3436414.3642102843
70903.0,-3725347.6988884746
71003.0,-3966865.21379621
71103.0,-4157895.16150959
71203.0,-4296008.89026468
71303.0,-4379450.841209317
71403.0,-4407159.911639412
71503.0,-4378782.078138907
71603.0,-4294674.276340603
71703.0,-4155899.615664973
71803.0,-3964214.0701164478
71903.0,-3722044.83478996
72003.0,-3432460.578772331
72103.0,-3099133.8661240246
72203.0,-2726296.064944004
72303.0,-2318685.1262689205
72403.0,-1881486.6936931363
72503.0,-1420269.1022456146
72603.0,-940912.9392067342
72703.0,-449535.96511062677
72803.0,47585.67752250668
72903.0,544098.9166199423
73003.0,1033656.7054677405
73103.0,1510001.2396576754
73203.0,1967046.1480605528
73303.0,2398956.362341412
73403.0,2800224.404915697
73503.0,3165741.9127761424
73603.0,3490865.3301459868
73703.0,3771474.8492528
73803.0,4004025.846187776
73903.0,4185592.237007156
74003.0,4313901.356904145
74103.0,4387360.132265238
74203.0,4405072.463426337
74303.0,4366847.859302659
74403.0,4273201.461230227
74503.0,4125345.662994184
74603.0,3925173.5807740446
74703.0,3675234.656652229
74803.0,3378702.7000220465
74903.0,3039336.6908839215
75003.0,2661434.6953653134
75103.0,2249781.283154441
75203.0,1809588.8930202997
75303.0,1346433.6676160467
75403.0,866186.3708448655
75503.0,374939.1059597285
75603.0,-121071.33629440772
75703.0,-615542.56099277
75803.0,-1102187.0469826316
75903.0,-1574812.903981166
76003.0,-2027403.7419140032
76103.0,-2454196.4671610007
76203.0,-2849755.838120641
76303.0,-3209044.666737926
76403.0,-3527488.6407497916
76503.0,-3801034.858093757
76603.0,-4026203.3027535793
76703.0,-4200130.641439235
76803.0,-4320605.873594042
76903.0,-4386097.51445681
77003.0,-4395772.124868003
77103.0,-4349504.116977864
77203.0,-4247876.859498188
77303.0,-4092175.1800809572
77403.0,-3884369.419043563
77503.0,-3627091.233529814
77603.0,-3323601.391348524
77703.0,-2977749.8367314637
77803.0,-2593928.3630967946
77903.0,-2177016.2959925
78003.0,-1732319.6756864416
78103.0,-1265504.5333396296
78203.0,-782524.9741641408
78303.0,-289546.9093121226
78403.0,207131.5929786727
78503.0,701162.2471238968
78603.0,1186229.5912921987
78703.0,1656133.8697648463
78803.0,2104872.46251506
78903.0,2526718.5754753724
79003.0,2916295.955428691
79103.0,3268648.4848913564
79203.0,3579303.639435612
79303.0,3844328.9445155147
79403.0,4060380.740944353
79503.0,4224744.746720654
79603.0,4335368.077093252
79703.0,4390882.5450306805
79803.0,4390619.203232545
79903.0,4334614.201951125
80003.0,4223606.1228255695
80103.0,4059025.009478802
80203.0,3842973.3553904365
80303.0,3578199.335253173
80403.0,3268062.5855721775
80503.0,2916492.8617956075
80603.0,2527941.9300621147
80703.0,2107329.0972821633
80803.0,1659980.8468854318
80903.0,1191565.12950774
81003.0,708020.955618256
81103.0,215484.04543564125
81203.0,-279790.5967968976
81303.0,-771508.2105730078
81403.0,-1253414.8429347877
81503.0,-1719377.8125465685
81603.0,-2163464.898020432
81703.0,-2580021.0686735003
81803.0,-2963741.6066522137
81903.0,-3309740.535907233
82003.0,-3613613.3722077734
82103.0,-3871493.3330991934
82203.0,-4080100.2893941854
82303.0,-4236781.891339008
82403.0,-4339546.453781974
82503.0,-4387087.327105546
82603.0,-4378798.607705779
82703.0,-4314782.1491731675
82803.0,-4195845.921643882
82903.0,-4023493.833566426
83003.0,-3799907.181525988
83103.0,-3527917.9359832117
83203.0,-3210974.111167461
83303.0,-2853097.513384746
83403.0,-2458834.2201621486
83503.0,-2033198.2175239087
83603.0,-1581608.7161704635
83703.0,-1109821.7782115713
83803.0,-623857.0100732162
83903.0,-129920.2071939588
84003.0,365677.0369380775
84103.0,856599.6311138914
84203.0,1336571.9793073796
84303.0,1799460.3909534186
84403.0,2239353.613700264
84503.0,2650640.2163930843
84603.0,3028081.6152883996
84703.0,3366879.641082057
84803.0,3662737.6818472142
84903.0,3911914.5985041927
85003.0,4111270.7844637777
85103.0,4258305.918557678
85203.0,4351188.129840065
85303.0,4388774.445475595
85403.0,4370622.522339474
85503.0,4296993.7657653205
85603.0,4168848.0149221527
85703.0,3987830.0264775106
85803.0,3756248.0219727964
85903.0,3477044.5869591697
86003.0,3153760.2295174156
86103.0,2790489.93022181
86203.0,2391833.051636981
86303.0,1962837.0277816546
86403.0,1508935.3247860908
86503.0,1035880.2524737346
86603.0,549671.3092575957
86703.0,56479.85355303108
86803.0,-437428.9939491884
86903.0,-925776.2101389286
87003.0,-1402349.3991320585
87103.0,-1861082.8393576154
87203.0,-2296135.8673183657
87303.0,-2701968.4243068164
87403.0,-3073412.635965888
87503.0,-3405739.372901877
87603.0,-3694718.848980029
87703.0,-3936674.445548431
87803.0,-4128529.096128826
87903.0,-4267843.717841949
88003.0,-4352847.323996143
88103.0,-4382458.589040919
88203.0,-4356298.75665742
88303.0,-4274695.880916272
88403.0,-4138680.468873518
88503.0,-3949972.6532439035
88603.0,-3710961.0708838087
88703.0,-3424673.6634612535
88803.0,-3094740.658397204
88903.0,-2725350.0381513573
89003.0,-2321195.8700772864
89103.0,-1887419.9510255083
89203.0,-1429547.321398246
89303.0,-953416.3200835192
89403.0,-465103.9792262692
89503.0,29152.31177596422
89603.0,523035.8199284865
89703.0,1010233.000008886
89803.0,1484516.3035525489
89903.0,1939825.979974296
90003.0,2370349.579342231
90103.0,2770597.9041168136
90203.0,3135476.236712048
90303.0,3460349.7865741653
90403.0,3741102.447199886
90503.0,3974188.120528077
90603.0,4156674.0426188116
90703.0,4286275.719552209
90803.0,4361383.246086736
90903.0,4381078.92381346
91003.0,4345146.215018224
91103.0,4254070.161024139
91203.0,4109029.4604307823
91303.0,3911880.4473020798
91403.0,3665133.238196334
91503.0,3371920.3376497277
91603.0,3035958.012448781
91703.0,2661500.773320852
91803.0,2253289.3445926025
91903.0,1816492.5617201752
92003.0,1356643.7144606167
92103.0,879571.9480282355
92203.0,391329.4413470683
92303.0,-101884.8062819003
92403.0,-593803.6394094311
92503.0,-1078171.8232634738
92603.0,-1548826.4176531683
92703.0,-1999776.2830327225
92803.0,-2425279.537668221
92903.0,-2819917.8048566454
93003.0,-3178666.145302694
93103.0,-3496957.6591739524
93203.0,-3770741.8595180875
93303.0,-3996536.0560602318
93403.0,-4171469.137035354
93503.0,-4293317.287406141
93603.0,-4360531.325923233
93703.0,-4372255.473857689
93803.0,-4328337.479985845
93903.0,-4229330.117393067
94003.0,-4076484.1386638456
94103.0,-3871732.8305584197
94203.0,-3617668.3530690465
94303.0,-3317510.087929128
94403.0,-2975065.26573222
94503.0,-2594682.1956351483
94603.0,-2181196.492302511
94703.0,-1739870.783923432
94803.0,-1276328.4924089483
94903.0,-796482.3987334592
95003.0,-306458.83641907014
95103.0,187481.51425834437
95203.0,679025.1395903102
95303.0,1161888.322941856
95403.0,1629899.6333443124
95503.0,2077080.9814442988
95603.0,2497725.9620589707
95703.0,2886474.2553447043
95803.0,3238380.95179691
95903.0,3548979.794368623
96003.0,3814339.4856272973
96103.0,4031112.3789120233
96203.0,4196575.048941475
96303.0,4308660.408586412
96403.0,4365981.195244939
96503.0,4367844.785379238
96603.0,4314259.405104225
96703.0,4205931.887257974
96803.0,4044257.1832491555
96903.0,3831299.876002089
97003.0,3569767.9653512193
97103.0,3262979.2172158393
97203.0,2914820.390831543
97303.0,2529699.6913172826
97403.0,2112492.843200465
97503.0,1668483.2470337332
97603.0,1203296.7659248991
97703.0,722831.7888237019
97803.0,233185.32735952683
97903.0,-259423.9844973481
98003.0,-748735.0122831444
98103.0,-1228524.2973285269
98203.0,-1692686.1522880374
98303.0,-2135311.502617082
98403.0,-2550764.297190136
98503.0,-2933754.3441651184
98603.0,-3279405.4964616746
98703.0,-3583318.210940456
98803.0,-3841625.6302123126
98903.0,-4051042.477837544
99003.0,-4208906.207400442
99103.0,-4313209.994451789
99203.0,-4362627.299432269
99303.0,-4356527.853056226
99403.0,-4294985.019347393
99503.0,-4178774.574522074
99603.0,-4009365.0040452494
99703.0,-3788899.469851646
99803.0,-3520169.6412726906
99903.0,-3206581.624025792
100003.0,-2852114.269079396
100103.0,-2461270.203605376
100203.0,-2039020.0038440516
100303.0,-1590740.0260801087
100403.0,-1122144.52550231
100503.0,-639212.8188568555
