Time,Y Position of ISS rel. to Earth
59703.0,2702167.355082363
59803.0,3201014.1239356427
59903.0,3659001.604909559
60003.0,4070285.9087767494
60103.0,4429619.866154501
60203.0,4732419.073553318
60303.0,4974819.259073981
60403.0,5153724.42526625
60503.0,5266845.356969589
60603.0,5312728.190790096
60703.0,5290772.830008294
60803.0,5201241.057409378
60903.0,5045254.254999808
61003.0,4824780.692116781
61103.0,4542612.401245958
61203.0,4202331.732715786
61303.0,3808267.772403721
61403.0,3365442.9249341874
61503.0,2879510.109268385
61603.0,2356681.1808935134
61703.0,1803647.3781001323
61803.0,1227492.7790792747
61903.0,635601.939680036
62003.0,35563.045743363415
62103.0,-564931.9533457649
62203.0,-1158188.6722597056
62303.0,-1736611.4789490069
62403.0,-2292802.9566130005
62503.0,-2819660.11204951
62603.0,-3310465.9134659036
62703.0,-3758974.888736084
62803.0,-4159491.690216267
62903.0,-4506941.721824061
63003.0,-4796933.115165596
63103.0,-5025809.522201581
63203.0,-5190693.352702141
63303.0,-5289519.219169736
63403.0,-5321057.457346547
63503.0,-5284927.668024242
63603.0,-5181602.280285379
63703.0,-5012400.174940269
63803.0,-4779470.4389420515
63903.0,-4485766.356677776
64003.0,-4135009.7912694914
64103.0,-3731646.1755824345
64203.0,-3280790.4230090817
64303.0,-2788164.1834543804
64403.0,-2260025.007960965
64503.0,-1703088.1404439413
64603.0,-1124441.8186591775
64703.0,-531457.12851124
64803.0,68306.39502742208
64903.0,667198.1016184933
65003.0,1257575.0827382463
65103.0,1831901.089022353
65203.0,2382844.036483173
65303.0,2903370.6670093928
65403.0,3386837.006871005
65503.0,3827073.3805737197
65603.0,4218462.877459888
65703.0,4556012.324432397
65803.0,4835414.9790783115
65903.0,5053104.312980617
66003.0,5206298.396643422
66103.0,5293034.519482513
66203.0,5312193.7783712065
66303.0,5263515.447464068
66403.0,5147601.004954295
66503.0,4965907.74621831
66603.0,4720731.966267041
66703.0,4415181.75674951
66803.0,4053139.5421938905
66903.0,3639214.5828044377
67003.0,3178685.7998874127
67103.0,2677435.4340344695
67203.0,2141874.2208455466
67303.0,1578858.9559911524
67403.0,995603.509822155
67503.0,399584.5289552639
67603.0,-201556.7845460525
67703.0,-800115.3083258814
67803.0,-1388423.4687619137
67903.0,-1958951.9419619916
68003.0,-2504408.0161981178
68103.0,-3017830.12701803
68203.0,-3492677.2020596815
68303.0,-3922911.6126893135
68403.0,-4303074.712005116
68503.0,-4628354.130484916
68603.0,-4894642.188914482
68703.0,-5098584.962120587
68803.0,-5237621.678042
68903.0,-5310014.259842369
69003.0,-5314866.912953948
69103.0,-5252135.726733464
69203.0,-5122628.307650949
69303.0,-4927993.495855749
69403.0,-4670701.249096585
69503.0,-4354012.816899672
69603.0,-3981941.3820619043
69703.0,-3559203.422117306
69803.0,-3091161.143709647
69903.0,-2583756.467547745
70003.0,-2043437.1871532472
70103.0,-1477076.0841236003
70203.0,-891883.9468676873
70303.0,-295317.59796730685
70403.0,305015.82368831907
70503.0,901456.9664776904
70603.0,1486393.3186840918
70703.0,2052357.7385844132
70803.0,2592125.0002179923
70903.0,3098804.9467689884
71003.0,3565930.936663699
71103.0,3987542.3926996267
71203.0,4358260.412143304
71303.0,4673355.554917038
71403.0,4928807.0868714005
71503.0,5121353.105997223
71603.0,5248531.113775756
71703.0,5308708.707238328
71803.0,5301104.1587367635
71903.0,5225796.722461539
72003.0,5083726.565043392
72103.0,4876684.270085339
72203.0,4607289.922311463
72303.0,4278961.845166573
72403.0,3895875.1536920955
72503.0,3462910.397275234
72603.0,2985592.705918979
72703.0,2470022.0166489454
72803.0,1922795.1373971049
72903.0,1350920.594751134
73003.0,761727.3975722131
73103.0,162769.0178116679
73203.0,-438275.9696659688
73303.0,-1033705.0457327586
73403.0,-1615893.1087265324
73503.0,-2177392.4431959325
73603.0,-2711029.7513072025
73703.0,-3209998.802620196
73803.0,-3667947.3985559368
73903.0,-4079057.5183057925
74003.0,-4438117.700623749
74103.0,-4740586.907848832
74203.0,-4982649.302412836
74303.0,-5161259.5318470765
74403.0,-5274178.258787804
74503.0,-5319997.7842136985
74603.0,-5298157.695487783
74703.0,-5208950.529672408
74803.0,-5053517.483941561
74903.0,-4833834.237615856
75003.0,-4552686.984089214
75103.0,-4213638.814970756
75203.0,-3820986.6608032254
75303.0,-3379709.077855049
75403.0,-2895405.2806189544
75503.0,-2374225.953193109
75603.0,-1822796.52469547
75703.0,-1248133.7563957192
75803.0,-657556.6513690567
75903.0,-58592.850129835715
76003.0,541118.1931105579
76103.0,1133923.8590219107
76203.0,1712257.3810679207
76303.0,2268735.7599019767
76403.0,2796255.1288904953
76503.0,3288082.195412536
76603.0,3737940.4894295307
76703.0,4140090.28610234
76803.0,4489401.222707163
76903.0,4781416.790773697
77003.0,5012410.041690792
77103.0,5179429.989047423
77203.0,5280338.317328099
77303.0,5313836.11114921
77403.0,5279480.402447157
77503.0,5177690.398760035
77603.0,5009743.310661915
77703.0,4777759.749070916
77803.0,4484678.722782512
77903.0,4134222.34174135
78003.0,3730850.4288939713
78103.0,3279705.366623593
78203.0,2786547.6527590775
78303.0,2257682.812080881
78403.0,1699880.494577969
78503.0,1120286.780959547
78603.0,526330.8967421667
78703.0,-74372.30429374654
78803.0,-674122.6004284734
78903.0,-1265235.8365500164
79003.0,-1840144.9307039338
79103.0,-2391498.870562998
79203.0,-2912258.1891678823
79303.0,-3395785.5264349156
79403.0,-3835930.036706032
79503.0,-4227104.581426601
79603.0,-4564354.836968532
79703.0,-4843419.637789347
79803.0,-5060782.052994289
79903.0,-5213710.850887695
80003.0,-5300292.135520521
80103.0,-5319451.039594391
80203.0,-5270963.431193691
80303.0,-5155457.64289679
80403.0,-4974406.268678515
80503.0,-4730108.106010169
80603.0,-4425660.357365287
80703.0,-4064921.255717219
80803.0,-3652463.349330713
80903.0,-3193517.776109141
81003.0,-2693909.9774956196
81103.0,-2159987.443478033
81203.0,-1598540.2374192337
81303.0,-1016715.2134152907
81403.0,-421924.9991496542
81503.0,178247.0374062269
81603.0,776144.4992573276
81703.0,1364136.9262004797
81803.0,1934718.5477099398
81903.0,2480605.3558577355
82003.0,2994829.0760075585
82103.0,3470826.6984210154
82203.0,3902524.3531051185
82303.0,4284414.453960447
82403.0,4611625.195881852
82503.0,4879981.6489604525
82603.0,5086057.847292624
82703.0,5227219.408086863
82803.0,5301656.334628029
82903.0,5308405.75249129
83003.0,5247364.404024295
83103.0,5119290.786595175
83203.0,4925796.872988922
83303.0,4669329.406602484
83403.0,4353140.828862753
83503.0,3981249.9795191325
83603.0,3558392.8177166
83703.0,3089963.545315377
83803.0,2581946.672259621
83903.0,2040840.741523822
84003.0,1473574.6194754776
84103.0,887417.4450204098
84203.0,289883.50490284234
84303.0,-311366.54973476264
84403.0,-908626.620348119
84503.0,-1494246.6227085763
84603.0,-2060732.8924967214
84703.0,-2600845.9746480864
84803.0,-3107694.326626171
84903.0,-3574822.598621136
85003.0,-3996293.3188151703
85103.0,-4366760.997042213
85203.0,-4681537.852337484
85303.0,-4936650.556516315
85403.0,-5128887.556354426
85503.0,-5255836.683326754
85603.0,-5315912.877910844
85703.0,-5308375.944720048
85803.0,-5233338.318430121
85903.0,-5091762.864947497
86003.0,-4885450.776095662
86103.0,-4617019.648895054
86203.0,-4289871.881740377
86303.0,-3908153.577533287
86403.0,-3476704.2238264633
86503.0,-3000997.5248918887
86603.0,-2487073.8894888223
86703.0,-1941465.226685068
86803.0,-1371112.8630617294
86903.0,-783279.5584020045
87003.0,-185456.75261793382
87103.0,414731.68689402926
87203.0,1009627.8412090329
87303.0,1591638.7933477324
87403.0,2153334.886819894
87503.0,2687545.734990233
87603.0,3187452.588476975
87703.0,3646675.767503007
87803.0,4059355.99618959
87903.0,4420228.626272456
88003.0,4724689.897701192
88103.0,4968854.542321052
88203.0,5149604.184963209
88303.0,5264626.1268076915
88403.0,5312442.204999831
88503.0,5292427.509888375
88603.0,5204818.810079439
88703.0,5050712.591918097
88803.0,4832052.672277412
88903.0,4551607.400847589
89003.0,4212936.539291917
89103.0,3820347.99681529
89203.0,3378844.7192408373
89303.0,2894062.172426776
89403.0,2372197.027707848
89503.0,1819927.840202447
89603.0,1244328.7003475132
89703.0,652777.0228440377
89803.0,52856.80240084714
89903.0,-547741.2001228521
90003.0,-1141320.7848487436
90103.0,-1720281.553186554
90203.0,-2277218.4700415717
90303.0,-2805018.21747215
90403.0,-3296950.917422174
90503.0,-3746755.9480734416
90603.0,-4148720.7529627783
90703.0,-4497751.731540067
90803.0,-4789436.491300696
90903.0,-5020096.923075721
91003.0,-5186832.722830791
91103.0,-5287555.118907167
91203.0,-5321010.670245653
91303.0,-5286795.07980458
91403.0,-5185357.022661164
91503.0,-5017992.027513362
91603.0,-4786826.482599409
91703.0,-4494791.872133379
91803.0,-4145589.396272722
91903.0,-3743645.1936527276
92003.0,-3294056.4752035094
92103.0,-2802528.9925755993
92203.0,-2275306.4018053035
92303.0,-1719092.2372977405
92403.0,-1140965.3744717191
92503.0,-548290.0212513722
92603.0,51378.57211414829
92703.0,650391.3695234639
92803.0,1241104.363387475
92903.0,1815977.48547388
93003.0,2367672.143877992
93103.0,2889145.9514590194
93203.0,3373743.288423778
93303.0,3815280.454506399
93403.0,4208124.30556977
93503.0,4547263.424977301
93603.0,4828371.040759792
93703.0,5047859.055105101
93803.0,5202922.694496546
93903.0,5291575.411114538
94003.0,5312673.766433128
94103.0,5265932.107385137
94203.0,5151926.908465154
94303.0,4972090.706797731
94403.0,4728695.610298882
94503.0,4424826.420808976
94603.0,4064343.4927804274
94703.0,3651835.549931083
94803.0,3192562.8102614623
94903.0,2692390.9232801716
95003.0,2157716.3975977716
95103.0,1595384.3840931326
95203.0,1012599.8687108099
95303.0,416833.5070479968
95403.0,-184276.5126391751
95503.0,-783025.0723296247
95603.0,-1371741.613149672
95703.0,-1942890.9071093097
95803.0,-2489171.5380417746
95903.0,-3003610.5983256055
96003.0,-3479653.232519714
96103.0,-3911245.8183269007
96203.0,-4292911.757377377
96303.0,-4619819.0401765695
96403.0,-4887838.9384501865
96503.0,-5093595.352867749
96603.0,-5234504.4962149095
96703.0,-5308804.716430295
96803.0,-5315576.359251656
96903.0,-5254751.639008621
97003.0,-5127114.5341056185
97103.0,-4934290.759135546
97203.0,-4678727.897854097
97303.0,-4363665.820021534
97403.0,-3993097.55885753
97503.0,-3571720.900844929
97603.0,-3104881.0391710605
97703.0,-2598504.7660982753
97803.0,-2059026.8244214803
97903.0,-1493309.1971706606
98003.0,-908554.2786568481
98103.0,-312213.02812106104
98203.0,288110.6515203367
98303.0,884757.9534673307
98403.0,1470114.1911391397
98503.0,2036707.3365034873
98603.0,2577304.6113957907
98703.0,3085005.7232956477
98803.0,3553331.429264823
98903.0,3976306.236178191
99003.0,4348534.192408674
99103.0,4665266.884947514
99203.0,4922462.91568386
99303.0,5116838.281491208
99403.0,5245907.217323859
99503.0,5308013.175179061
99603.0,5302349.703471912
99703.0,5228971.06356516
99803.0,5088792.478481773
99903.0,4883579.961110604
100003.0,4615929.724601242
100103.0,4289237.245143738
100203.0,3907656.13454396
100303.0,3476047.0919704796
100403.0,2999917.34257805
100503.0,2485351.133164246
100603.0,1938932.0355343407
100703.0,1367657.9974835853
100803.0,778850.2675369962
100903.0,180057.4899576778
101003.0,-421043.59157043096
101103.0,-1016749.2807681831
101203.0,-1599430.3305527896
101303.0,-2161632.0017205575
101403.0,-2696171.230430259
