Time,X Position of ISS rel. to Earth,Y Position of ISS rel. to Earth,Z Position of ISS rel. to Earth
6703,3288809.671,-2323887.434,4766954.481
6803,3616859.429,-2848843.306,4224288.715
6903,3898773.15,-3337380.64,3627811.679
7003,4130987.911,-3783284.427,2985155.466
7103,4310581.103,-4180893.87,2304528.333
7203,4435305.406,-4525172.483,1594608.399
7303,4503614.676,-4811769.513,864432.599
7403,4514680.667,-5037072.179,123282.3211
7503,4468400.639,-5198248.331,-619432.9033
7603,4365396.011,-5293279.346,-1354292.369
7703,4207002.332,-5320983.084,-2071980.634
7803,3995250.846,-5281026.9,-2763402.294
7903,3732842.018,-5173930.672,-3419793.994
8003,3423111.375,-5001059.917,-4032832.616
8103,3069988.04,-4764609.039,-4594738.556
8203,2677946.364,-4467574.834,-5098373.004
8303,2251951.088,-4113720.393,-5537328.104
8403,1797396.494,-3707529.634,-5906008.844
8503,1320040.109,-3254152.76,-6199705.547
8603,825931.5541,-2759343.096,-6414655.845
8703,321337.2728,-2229385.85,-6548095.076
8803,-187338.0446,-1671019.541,-6598294.19
8903,-693632.4122,-1091350.98,-6564584.357
9003,-1191108.842,-497764.8415,-6447367.714
9103,-1673437.865,102170.9466,-6248113.898
9203,-2134479.103,700802.694,-5969342.287
9303,-2568360.696,1290489.889,-5614590.129
9403,-2969555.378,1863704.128,-5188367.037
9503,-3332952.062,2413126.558,-4696096.559
9603,-3653921.86,2931742.397,-4144045.784
9703,-3928377.593,3412931.186,-3539244.107
9803,-4152825.964,3850551.516,-2889392.438
9903,-4324411.742,4239019.159,-2202764.238
10003,-4440953.46,4573377.631,-1488099.777
10103,-4500970.285,4849360.438,-754495.0783
10203,-4503699.871,5063444.364,-11286.92285
10303,-4449107.137,5212893.316,732064.6973
10403,-4337884.027,5295792.382,1466095.369
10503,-4171440.377,5311071.823,2181455.011
10603,-3951886.105,5258520.829,2869025.35
10703,-3682004.973,5138790.911,3520034.882
10803,-3365220.219,4953388.867,4126170.082
10903,-3005552.398,4704659.316,4679681.599
11003,-2607569.805,4395756.836,5173484.158
11103,-2176331.93,4030607.861,5601248.837
11203,-1717326.462,3613862.556,5957486.418
11303,-1236400.43,3150837.045,6237620.495
11403,-739686.2272,2647446.516,6438049.12
11503,-233523.3357,2110129.898,6556193.838
11603,275623.2767,1545766.993,6590535.166
11703,781247.0056,961589.1445,6540633.746
11803,1276884.518,365084.6774,6407136.699
11903,1756200.459,-236099.4828,6191768.942
12003,2213070.637,-834258.5028,5897309.613
12103,2641662.398,-1421731.064,5527553.981
12203,3036510.899,-1990999.916,5087261.578
12303,3392590.096,-2534789.999,4582091.522
12403,3705377.399,-3046162.647,4018526.223
12503,3970911.06,-3518604.539,3403784.842
12603,4185839.57,-3946110.184,2745727.976
12703,4347462.514,-4323256.959,2052755.101
12803,4453762.521,-4645271.862,1333696.288
12903,4503428.109,-4908089.371,597699.6977
13003,4495867.408,-5108399.939,-145883.744
13103,4431212.839,-5243688.832,-887617.1406
13203,4310316.949,-5312265.108,-1618094.653
13303,4134739.683,-5313280.658,-2328057.579
13403,3906727.378,-5246739.271,-3008508.382
13503,3629183.866,-5113495.749,-3650821.563
13603,3305634.01,-4915245.108,-4246850.332
13703,2940180.086,-4654501.97,-4789027.97
13803,2537451.397,-4334570.252,-5270462.78
13903,2102547.566,-3959503.336,-5685025.504
14003,1640975.995,-3534054.972,-6027428.04
14103,1158584.058,-3063621.275,-6293292.337
14203,661486.6727,-2554174.299,-6479208.363
14303,155989.9977,-2012187.8,-6582780.124
14403,-351487.8701,-1444556.011,-6602658.863
14503,-854498.25,-858506.3486,-6538562.712
14603,-1346644.211,-261507.1935,-6391282.304
14703,-1821662.752,338828.0254,-6162672.098
14803,-2273505.634,934839.0595,-5855627.425
14903,-2696417.676,1518917.949,-5474047.563
15003,-3085011.313,2083607.535,-5022785.383
15103,-3434336.316,2621697.914,-4507584.402
15203,-3739943.622,3126319.418,-3935004.242
15303,-3997942.391,3591030.831,-3312335.705
15403,-4205049.511,4009901.624,-2647506.778
15503,-4358630.953,4377587.201,-1948980.964
15603,-4456734.549,4689396.267,-1225649.366
15703,-4498113.882,4941349.598,-486717.9445
15803,-4482243.166,5130229.659,258408.6475
15903,-4409323.088,5253620.624,1000245.323
16003,-4280277.69,5309938.492,1729345.592
16103,-4096742.448,5298451.064,2436420.121
16203,-3861043.779,5219287.629,3112453.56
16303,-3576170.225,5073438.251,3748818.428
16403,-3245735.622,4862742.626,4337384.782
16503,-2873934.615,4589868.516,4870624.419
16603,-2465490.891,4258279.831,5341708.293
16703,-2025598.608,3872194.547,5744595.828
16803,-1559857.559,3436532.731,6074114.815
16903,-1074202.706,2956855.108,6326030.589
17003,-574828.8455,2439292.747,6497103.298
17103,-68111.28655,1890468.66,6585132.181
17203,439476.4525,1317412.243,6588985.95
17303,941446.8145,727467.7247,6508618.634
17403,1431383.019,128197.9275,6345070.477
17503,1903023.242,-472715.2137,6100453.798
17603,2350342.854,-1067571.828,5777924.047
17703,2767633.4,-1648755.381,5381636.568
17803,3149577.104,-2208832.464,4916689.897
17903,3491315.72,-2740649.541,4389056.653
18003,3788512.747,-3237425.248,3805503.29
18103,4037408.134,-3692836.926,3173500.121
18203,4234864.82,-4101100.292,2501123.119
18303,4378406.615,-4457041.297,1796949.018
18403,4466247.125,-4756159.444,1069945.249
18503,4497309.584,-4994682.004,329356.1489
18603,4471237.609,-5169608.731,-415413.14
18703,4388396.995,-5278746.831,-1154913.799
18803,4249868.787,-5320736.029,-1879770.262
18903,4057433.897,-5295063.672,-2580795.799
19003,3813549.593,-5202069.864,-3249105.65
19103,3521318.211,-5042942.659,-3876226.633
19203,3184448.455,-4819703.378,-4454202.137
19303,2807209.659,-4535182.148,-4975691.426
19403,2394379.441,-4192983.808,-5434062.111
19503,1951185.174,-3797444.386,-5823474.652
19603,1483239.816,-3353578.432,-6138957.75
19703,996472.6593,-2867017.623,-6376473.483
19803,497055.6963,-2343941.169,-6532971.114
19903,-8673.609799,-1790998.717,-6606428.606
20003,-514292.2626,-1215226.602,-6595881
20103,-1013373.372,-623958.4794,-6501435.029
20203,-1499568.404,-24731.48112,-6324269.552
20303,-1966688.897,574810.7688,-6066621.653
20403,-2408786.422,1167016.905,-5731758.532
20503,-2820229.623,1744326.863,-5323935.577
20603,-3195777.149,2299369.75,-4848341.28
20703,-3530645.394,2825059.083,-4311029.89
20803,-3820570.068,3314684.036,-3718842.888
20903,-4061860.718,3761995.425,-3079320.542
21003,-4251447.529,4161285.294,-2400604.892
21103,-4386919.825,4507459.149,-1691335.562
21203,-4466555.909,4796100.006,-960539.8495
21303,-4489343.993,5023523.61,-217518.4947
21403,-4454994.121,5186824.309,528271.5017
21503,-4363941.106,5283911.207,1267335.667
21603,-4217338.574,5313534.301,1990261.176
21703,-4017044.3,5275300.422,2687835.045
21803,-3765597.067,5169678.828,3351160.167
21903,-3466185.317,4997996.394,3971767.941
22003,-3122607.911,4762422.354,4541726.246
22103,-2739227.354,4465942.644,5053741.463
22203,-2320915.896,4112323.966,5501253.232
22303,-1872994.992,3706067.758,5878520.615
22403,-1401168.695,3252354.446,6180698.355
22503,-911451.6586,2756978.428,6403901.951
22603,-410092.5456,2226274.478,6545260.393
22703,96506.23498,1667036.397,6602955.537
22803,601871.4138,1086428.946,6576247.304
22903,1099543.218,491894.2852,6465484.128
23003,1583159.954,-108945.7284,6272098.385
23103,2046541.527,-708389.8802,5998586.805
23203,2483770.579,-1298759.009,5648476.222
23303,2889269.96,-1872496.888,5226275.288
23403,3257875.337,-2422268.997,4737413.076
23503,3584901.813,-2941057.693,4188165.698
23603,3866203.623,-3422252.378,3585572.29
23703,4098226.108,-3859733.468,2937341.798
23803,4278049.355,-4247949.076,2251752.091
23903,4403423.101,-4581983.598,1537542.931
24003,4472792.649,-4857617.496,803804.2992
24103,4485315.704,-5071377.81,59861.5258
24203,4440870.202,-5220579.054,-684841.438
24303,4340053.273,-5303354.296,-1420859.318
24403,4184171.593,-5318676.296,-2138862.202
24503,3975223.402,-5266368.674,-2829750.482
24603,3715872.54,-5147107.113,-3484766.961
24703,3409414.816,-4962410.649,-4095605.036
24803,3059737.116,-4714623.105,-4654511.894
24903,2671269.599,-4406884.813,-5154385.583
25003,2248931.43,-4043094.763,-5588864.849
25103,1798070.499,-3627863.424,-5952410.577
25203,1324397.665,-3166456.581,-6240377.676
25303,833916.1426,-2664730.627,-6449076.308
25403,332846.7484,-2129059.916,-6575821.396
25503,-172450.1709,-1566256.928,-6618969.502
25603,-675555.1956,-983486.1752,-6577942.289
25703,-1170071.642,-388172.9181,-6453236.024
25803,-1649707.612,212092.071,-6246416.8
25903,-2108357.098,809650.3615,-5960101.419
26003,-2540178.97,1396874.901,-5597924.162
26103,-2939672.622,1966268.765,-5164489.954
26203,-3301749.169,2510562.152,-4665314.646
26303,-3621797.123,3022806.204,-4106753.415
26403,-3895741.603,3496462.31,-3495918.425
26503,-4120096.288,3925485.693,-2840587.03
26603,-4292007.457,4304402.199,-2149101.925
26703,-4409289.616,4628377.383,-1430264.632
26803,-4470452.41,4893277.141,-693223.7788
26903,-4474718.595,5095719.301,52640.45549
27003,-4422033.037,5233115.699,797834.3503
27103,-4313062.77,5303704.409,1532869.808
27203,-4149188.245,5306571.889,2248383.395
27303,-3932485.965,5241664.848,2935254.021
27403,-3665702.734,5109791.757,3584718.005
27503,-3352221.826,4912613.916,4188480.301
27603,-2996021.372,4652626.1,4738820.59
27703,-2601625.348,4333126.835,5228692.953
27803,-2174047.595,3958178.453,5651817.779
27903,-1718729.371,3532557.196,6002764.6
28003,-1241471.046,3061693.743,6277024.523
28103,-748358.6585,2551604.736,6471071.039
28203,-245686.1629,2008816.012,6582408.07
28303,260125.6606,1440278.477,6609604.326
28403,762612.5477,853277.7205,6552313.21
28503,1255351.161,255338.6486,6411277.839
28603,1732043.301,-345873.4445,6188320.976
28703,2186598.621,-942653.8315,5886320.036
28803,2613214.532,-1527359.75,5509167.607
28903,3006452.042,-2092510.642,5061718.226
29003,3361306.356,-2630885.688,4549722.424
29103,3673271.17,-3135617.166,3979749.263
29203,3938395.785,-3600278.324,3359098.731
29303,4153334.292,-4018964.588,2695705.49
29403,4315386.302,-4386367.158,1998035.509
29503,4422528.869,-4697838.193,1274977.089
29603,4473439.398,-4949446.989,535727.7831
29703,4467509.536,-5138026.739,-210321.3973
29803,4404850.103,-5261211.575,-953703.158
29903,4286287.278,-5317463.733,-1684991.242
30003,4113350.275,-5306090.765,-2394916.723
30103,3888250.822,-5227252.765,-3074482.17
30203,3613854.782,-5081959.657,-3715072.574
30303,3293646.238,-4872058.576,-4308561.982
30403,2931684.447,-4600211.457,-4847414.723
30503,2532554.022,-4269862.946,-5324780.109
30603,2101308.794,-3885198.837,-5734579.473
30703,1643409.825,-3451095.295,-6071584.375
30803,1164658.144,-2973059.259,-6331484.832
30903,671122.8375,-2457160.516,-6510946.482
31003,169065.2647,-1909956.12,-6607655.654
31103,-335139.7579,-1338407.964,-6620351.488
31203,-835084.8228,-749794.5076,-6548844.396
31303,-1324411.792,-151617.7757,-6394020.401
31403,-1796893.511,448493.0705,-6157831.118
31503,-2246514.198,1042880.225,-5843269.448
31603,-2667547.302,1623956.331,-5454331.289
31703,-3054629.663,2184302.707,-4995963.868
31803,-3402830.855,2716765.25,-4474001.535
31903,-3707716.71,3214546.623,-3895090.052
32003,-3965406.103,3671293.431,-3266600.602
32103,-4172620.271,4081177.244,-2596534.835
32203,-4326724.067,4438968.44,-1893422.359
32303,-4425758.706,4740102.039,-1166212.096
32403,-4468465.742,4980734.824,-424158.9191
32503,-4454302.101,5157793.228,323293.0327
32603,-4383446.19,5269011.566,1066629.037
32703,-4256795.105,5312960.308,1796383.158
32803,-4075953.127,5289064.195,2503257.054
32903,-3843211.692,5197610.038,3178236.973
33003,-3561521.081,5039744.116,3812707.703
33103,-3234454.141,4817459.139,4398562.206
33203,-2866162.346,4533570.795,4928305.672
33303,-2461324.6,4191683.987,5395152.641
33403,-2025089.224,3796148.926,5793115.902
33503,-1563009.671,3352007.411,6117085.792
33603,-1080974.597,2864929.741,6362898.643
33703,-585133.0575,2341142.871,6527393.145
33803,-81815.69806,1787350.632,6608453.578
33903,422547.0441,1210646.993,6605039.019
34003,921508.6119,618423.5488,6517197.898
34103,1408690.655,18272.57608,6346067.532
34203,1877866.731,-582112.888,6093858.585
34303,2323044.075,-1175040.37,5763824.708
34403,2738542.14,-1752919.094,5360217.915
34503,3119066.683,-2308359.348,4888230.561
34603,3459778.249,-2834268.537,4353924.988
34703,3756354.066,-3323942.542,3764152.143
34803,4005042.505,-3771151.096,3126460.595
34903,4202709.445,-4170216.102,2448997.443
35003,4346876.076,-4516082.004,1740402.658
35103,4435747.836,-4804377.481,1009698.374
35203,4468234.35,-5031467.96,266174.5711
35303,4443960.394,-5194498.569,-480727.4618
35403,4363267.982,-5291427.303,-1221532.594
35503,4227209.814,-5321048.267,-1946849.044
35603,4037534.335,-5283004.942,-2647484.14
35703,3796662.723,-5177793.495,-3314557.555
35803,3507658.137,-5006756.134,-3939610.932
35903,3174187.572,-4772064.618,-4514712.803
36003,2800476.698,-4476694.003,-5032557.703
36103,2391258.078,-4124386.781,-5486558.343
36203,1951713.209,-3719607.644,-5870929.681
36303,1487408.893,-3267489.172,-6180763.735
36403,1004228.52,-2773768.87,-6412094.001
36503,508298.9512,-2244718.14,-6561948.392
36603,5913.78783,-1687063.889,-6628389.752
36703,-496546.0819,-1107903.665,-6610543.103
36803,-992693.6454,-514615.3769,-6508609.033
36903,-1476217.555,85237.21439,-6323862.815
37003,-1940963.386,684001.907,-6058639.165
37103,-2381013.171,1274036.958,-5716302.759
37203,-2790762.018,1847810.005,-5301204.964
37303,-3164990.663,2397995.544,-4818627.452
37403,-3498932.871,2917569.519,-4274713.626
37503,-3788336.704,3399899.676,-3676388.967
37603,-4029518.833,3838830.437,-3031271.562
37703,-4219411.174,4228761.195,-2347574.175
37803,-4355599.324,4564717.089,-1633999.266
37903,-4436352.429,4842411.469,-899628.4024
38003,-4460644.218,5058299.434,-153807.4381
38103,-4428165.144,5209621.948,593971.1374
38203,-4339325.601,5294440.179,1334187.38
38303,-4195250.343,5311659.79,2057413.31
38403,-3997764.256,5261045.005,2754431.323
38503,-3749369.701,5143222.312,3416350.343
38603,-3453215.693,4959673.762,4034718.486
38703,-3113059.208,4712719.821,4601630.946
38803,-2733218.973,4405491.838,5109831.812
38903,-2318522.123,4041894.265,5552808.479
39003,-1874244.225,3626556.844,5924877.33
39103,-1406043.208,3164777.13,6221259.333
39203,-919887.9013,2662453.878,6438144.317
39303,-421981.959,2126011.964,6572742.747
39403,81315.89461,1562319.733,6623323.987
39503,583574.2548,978599.8415,6589240.28
39603,1078372.905,382334.8266,6470935.872
39703,1559386.922,-218831.1978,6269941.051
39803,2020469.727,-817193.2043,5988851.151
39903,2455733.77,-1405086.7,5631290.888
40003,2859627.584,-1974988.353,5201864.713
40103,3227007.995,-2519614.237,4706094.106
40203,3553206.401,-3032014.203,4150343.009
40303,3834088.186,-3505661.023,3541732.711
40403,4066104.475,-3934533.112,2888047.674
40503,4246335.651,-4313189.816,2197633.81
40603,4372526.216,-4636838.434,1479290.735
40703,4443110.76,-4901392.356,742159.5048
40803,4457230.955,-5103519.841,-4392.752059
40903,4414743.621,-5240683.135,-750889.9481
41003,4316220.025,-5311167.731,-1487864.643
41103,4162936.638,-5314101.682,-2205974.953
41203,3956857.618,-5249464.937,-2896119.64
41303,3700609.362,-5118088.71,-3549550.28
41403,3397447.427,-4921644.941,-4157979.429
41503,3051216.198,-4662625.933,-4713683.692
41603,2666301.66,-4344314.286,-5209600.569
41703,2247577.695,-3970743.298,-5639417.93
41803,1800346.36,-3546648.101,-5997654.966
41903,1330272.669,-3077407.875,-6279733.444
42003,843314.5025,-2568979.629,-6482038.147
42103,345648.3582,-2027824.161,-6601965.464
42203,-156408.2296,-1460825.001,-6637959.202
42303,-656476.6718,-875201.2803,-6589532.885
42403,-1148198.67,-278415.6271,-6457277.981
42503,-1625317.808,321921.6438,-6242857.8
42603,-2081760.231,918150.6999,-5948987.01
42703,-2511713.195,1502661.272,-5579397.049
42803,-2909700.331,2067991.174,-5138787.945
42903,-3270652.477,2606922.804,-4632767.34
43003,-3589973.036,3112576.216,-4067777.685
43103,-3863596.928,3578497.44,-3451012.816
43203,-4088042.356,3998740.89,-2790325.176
43303,-4260454.721,4367944.78,-2094125.096
43403,-4378642.238,4681398.71,-1371273.54
43503,-4441102.895,4935102.67,-630969.7341
43603,-4447042.589,5125816.914,117364.9167
43703,-4396384.368,5251102.257,864205.2818
43803,-4289768.813,5309350.478,1600042.02
43903,-4128545.69,5299804.602,2315500.884
44003,-3914757.038,5222568.89,3001460.576
44103,-3651111.931,5078608.458,3649167.899
44203,-3340953.179,4869738.45,4250348.963
44303,-2988216.272,4598602.801,4797315.146
44403,-2597380.933,4268642.646,5283062.499
44503,-2173415.694,3884054.555,5701363.26
44603,-1721716.002,3449738.866,6046848.129
44703,-1248036.447,2971238.544,6315077.988
44803,-758417.8478,2454669.133,6502603.835
44903,-259109.9994,1906640.587,6607013.812
45003,243508.9105,1334171.916,6626966.401
45103,743015.1605,744599.7899,6562209.064
45203,1233023.426,145482.4052,6413581.905
45303,1707270.526,-455499.9323,6183006.201
45403,2159697.68,-1050645.979,5873457.987
45503,2584529.981,-1632334.871,5488927.179
45603,2976351.829,-2193126.002,5034363.007
45703,3330177.167,-2725855.919,4515606.797
45803,3641513.459,-3223730.79,3939313.344
45903,3906418.555,-3680413.159,3312862.272
46003,4121549.7,-4090101.85,2644260.865
46103,4284204.176,-4447604.09,1942039.913
46203,4392351.223,-4748399.1,1215144.073
46303,4444655.053,-4988692.588,472818.2385
46403,4440488.924,-5165461.752,-275508.704
46503,4379940.364,-5276490.527,-1020341.402
46603,4263807.71,-5320394.929,-1752235.63
46703,4093588.225,-5296638.433,-2461914.773
46803,3871458.068,-5205537.368,-3140384.1
46903,3600244.439,-5048256.371,-3779041.723
47003,3283390.228,-4826793.954,-4369785.166
47103,2924911.535,-4543958.293,-4905112.422
47203,2529348.424,-4203333.368,-5378216.378
47303,2101709.346,-3809235.677,-5783071.435
47403,1647409.705,-3366661.791,-6114511.166
47503,1172205.119,-2881227.175,-6368295.854
47603,682120.0274,-2359096.799,-6541168.809
47703,183372.3962,-1806908.223,-6630900.46
47803,-317704.6123,-1231688.023,-6636319.365
47903,-814743.0428,-640762.5527,-6557329.458
48003,-1301421.553,-41664.2291,-6394913.085
48103,-1771546.688,557965.378,-6151119.647
48203,-2219132.844,1150474.243,-5829039.913
48303,-2638479.719,1728298.917,-5432766.379
48403,-3024246.105,2284062.418,-4967340.286
48503,-3371518.889,2810669.533,-4438686.169
48603,-3675876.289,3301398.169,-3853534.99
48703,-3933444.414,3749985.458,-3219337.097
48803,-4140946.428,4150707.528,-2544166.339
48903,-4295743.727,4498451.914,-1836616.733
49003,-4395868.703,4788781.838,-1105693.117
49103,-4440048.817,5017991.669,-360697.1954
49203,-4427721.836,5183153.062,388889.6489
49303,-4359042.213,5282151.39,1133525.434
49403,-4234878.665,5313712.177,1863727.264
49503,-4056803.088,5277417.343,2570190.365
49603,-3827071.006,5173711.116,3243905.219
49703,-3548593.794,5003895.54,3876271.549
49803,-3224902.93,4770115.543,4459207.903
49903,-2860106.63,4475333.614,4985255.503
50003,-2458839.204,4123294.178,5447675.069
50103,-2026203.603,3718477.893,5840535.238
50203,-1567707.675,3266046.196,6158791.249
50303,-1089194.769,2771776.573,6398352.612
50403,-596769.438,2241989.216,6556138.534
50503,-96719.13785,1683465.898,6630120.067
50603,404567.0878,1103362.088,6619348.115
50703,900681.7998,509113.5295,6523966.673
50803,1385283.023,-91661.37148,6345210.984
50903,1852177.492,-691261.8468,6085390.584
51003,2295401.982,-1282006.19,5747857.521
51103,2709301.431,-1856332.703,5336960.351
51203,3088602.645,-2406898.578,4857984.797
51303,3428482.447,-2926675.222,4317082.166
51403,3724629.278,-3409038.627,3721186.864
51503,3973297.452,-3847853.549,3077924.404
51603,4171353.381,-4237550.457,2395511.465
51703,4316313.329,-4573194.371,1682649.489
51803,4406372.393,-4850544.927,948413.356
51903,4440424.587,-5066107.174,202136.5619
52003,4418074.029,-5217172.753,-546705.7284
52103,4339637.358,-5301851.25,-1288614.466
52203,4206137.567,-5319091.617,-2014184.141
52303,4019289.528,-5268693.606,-2714218.707
52403,3781477.488,-5151309.236,-3379844.885
52503,3495724.855,-4968434.331,-4002621.781
52603,3165656.629,-4722390.217,-4574645.701
52703,2795454.8,-4416295.676,-5088649.048
52803,2389807.143,-4054029.335,-5538092.165
52903,1953849.812,-3640182.721,-5917246.933
53003,1493104.248,-3180004.315,-6221270.976
53103,1013408.987,-2679335.055,-6446271.321
53203,520847.0462,-2144535.885,-6589356.444
53303,21669.67137,-1582408.101,-6648675.734
53403,-477782.6414,-1000107.412,-6623445.599
53503,-971160.8554,-405052.7905,-6513961.587
53603,-1452188.74,195168.6638,-6321596.195
53703,-1914743.701,792899.5053,-6048782.249
53803,-2352935.905,1380510.944,-5698982.063
53903,-2761184.509,1950501.598,-5276642.82
54003,-3134289.865,2495594.526,-4787138.892
54103,-3467500.601,3008831.125,-4236702.059
54203,-3756574.642,3483660.548,-3632340.736
54303,-3997833.32,3914023.436,-2981749.499
54403,-4188207.894,4294428.883,-2293210.265
54503,-4325277.955,4620023.729,-1575486.545
54603,-4407301.342,4886653.428,-837712.1821
54703,-4433235.326,5090913.882,-89275.99262
54803,-4402748.978,5230193.793,660296.3511
54903,-4316226.707,5302707.182,1401461.862
55003,-4174763.068,5307515.825,2124779.936
55103,-3980148.981,5244541.438,2821030.949
55203,-3734849.583,5114567.503,3481332.514
55303,-3441973.931,4919230.66,4097252.138
55403,-3105236.871,4661001.678,4660914.995
55503,-2728913.385,4343156.057,5165105.503
55603,-2317785.811,3969734.407,5603361.368
55703,-1877084.413,3545492.857,5970058.718
55803,-1412421.852,3075843.883,6260487.035
55903,-929722.2397,2566788.1,6470912.573
56003,-435145.57,2024837.744,6598629.14
56103,64991.54613,1456932.748,6641995.231
56203,564297.7917,870350.5251,6600456.743
56303,1056390.545,272610.7235,6474554.765
56403,1534979.528,-328623.6339,6265918.212
56503,1993949.416,-925647.0848,5977241.402
56603,2427440.098,-1510813.159,5612246.989
56703,2829923.337,-2076634.702,5175634.946
56803,3196274.617,-2615881.538,4673018.582
56903,3521839.115,-3121673.998,4110848.78
57003,3802490.86,-3587571.003,3496327.822
57103,4034684.314,-4007651.506,2837314.269
57203,4215497.79,-4376588.343,2142220.428
57303,4342668.305,-4689713.689,1419903.914
57403,4414617.638,-4943075.518,679554.8178
57503,4430469.503,-5133484.648,-69420.12612
57603,4390057.887,-5258552.059,-817515.0235
57703,4293926.7,-5316716.342,-1555242.707
57803,4143320.957,-5307261.182,-2273251.849
57903,3940169.745,-5230322.853,-2962442.169
58003,3687061.297,-5086887.759,-3614076.646
58103,3387210.473,-4878780.078,-4219889.634
58203,3044418.99,-4608639.588,-4772189.777
58303,2663028.769,-4279889.829,-5263956.594
58403,2247868.799,-3896696.765,-5688929.571
58503,1804195.955,-3463918.242,-6041688.575
58603,1337630.315,-2987044.6,-6317724.444
58703,854085.5832,-2472130.96,-6513498.614
58803,359695.327,-1925721.825,-6626490.744
58903,-139264.1286,-1354768.83,-6655233.446
59003,-636453.2237,-766542.6122,-6599333.377
59103,-1125550.065,-168539.9324,-6459478.189
59203,-1600331.59,431612.6646,-6237429.07
59303,-2054753.826,1026257.284,-5935998.899
59403,-2483030.05,1607803.754,-5559016.284
59503,-2879705.688,2168827.872,-5111276.06
59603,-3239728.809,2702167.355,-4598477.042
59703,-3558515.206,3201014.124,-4027148.051
59803,-3832007.121,3659001.605,-3404563.409
59903,-4056724.846,4070285.909,-2738649.208
60003,-4229810.567,4429619.866,-2037881.746
60103,-4349063.977,4732419.074,-1311179.542
60203,-4412969.336,4974819.259,-567790.3605
60303,-4420713.788,5153724.425,182825.3957
60403,-4372196.869,5266845.357,931113.5489
60503,-4268031.245,5312728.191,1667545.99
60603,-4109534.779,5290772.83,2382740.224
60703,-3898714.091,5201241.057,3067577.375
60803,-3638239.842,5045254.255,3713317.398
60903,-3331413.975,4824780.692,4311710.231
61003,-2982129.219,4542612.401,4855101.598
61103,-2594821.204,4202331.733,5336532.119
61203,-2174413.592,3808267.772,5749828.381
61303,-1726256.726,3365442.925,6089684.624
61403,-1256060.39,2879510.109,6351733.708
61503,-769821.3947,2356681.181,6532606.142
61603,-273746.8296,1803647.378,6629976.054
61703,225826.0452,1227492.779,6642593.196
61803,722512.1885,635601.9397,6570300.295
61903,1209962.252,35563.04574,6414035.334
62003,1681945.884,-564931.9533,6175818.673
